condition,kind,label,sample_index,pc1,pc2
D3 (debias_vl->CBDC),sample,positive,333,0.26601386070251465,-0.14917787909507751
D3 (debias_vl->CBDC),sample,positive,334,0.18490886688232422,0.07009671628475189
D3 (debias_vl->CBDC),sample,negative,335,0.10485732555389404,0.26096856594085693
D3 (debias_vl->CBDC),sample,negative,336,0.26173585653305054,-0.011976690962910652
D3 (debias_vl->CBDC),sample,neutral,337,0.2587348222732544,-0.03558149188756943
D3 (debias_vl->CBDC),sample,positive,338,0.12101191282272339,0.09628663212060928
D3 (debias_vl->CBDC),sample,neutral,339,0.2417278289794922,0.06321810930967331
D3 (debias_vl->CBDC),sample,negative,340,0.12996411323547363,0.05790851265192032
D3 (debias_vl->CBDC),sample,neutral,341,0.2865489721298218,-0.16543793678283691
D3 (debias_vl->CBDC),sample,negative,342,0.24094116687774658,-0.010410401970148087
D3 (debias_vl->CBDC),sample,neutral,343,0.09618580341339111,0.15362104773521423
D3 (debias_vl->CBDC),sample,neutral,344,0.1796931028366089,0.1742696762084961
D3 (debias_vl->CBDC),sample,negative,345,0.28363341093063354,-0.11371152848005295
D3 (debias_vl->CBDC),sample,positive,346,0.29255008697509766,-0.07535284012556076
D3 (debias_vl->CBDC),sample,negative,347,0.13019585609436035,0.17964109778404236
D3 (debias_vl->CBDC),sample,neutral,348,0.20714306831359863,0.06626813858747482
D3 (debias_vl->CBDC),sample,neutral,349,0.26899248361587524,-0.05610860884189606
D3 (debias_vl->CBDC),sample,neutral,350,0.2045620083808899,0.0798206552863121
D3 (debias_vl->CBDC),sample,positive,351,0.17808830738067627,0.16002005338668823
D3 (debias_vl->CBDC),sample,negative,352,0.14426422119140625,0.25341880321502686
D3 (debias_vl->CBDC),sample,negative,353,0.228285014629364,0.05882299691438675
D3 (debias_vl->CBDC),sample,neutral,354,0.03939652442932129,0.280452698469162
D3 (debias_vl->CBDC),sample,negative,355,0.23634719848632812,0.01815495640039444
D3 (debias_vl->CBDC),sample,negative,356,0.26139628887176514,0.02647889405488968
D3 (debias_vl->CBDC),sample,positive,357,0.23451459407806396,-0.07024744153022766
D3 (debias_vl->CBDC),sample,positive,358,0.15498018264770508,0.18524515628814697
D3 (debias_vl->CBDC),sample,positive,359,0.2542076110839844,0.0691523551940918
D3 (debias_vl->CBDC),sample,positive,360,0.29356110095977783,-0.11224097013473511
D3 (debias_vl->CBDC),sample,negative,361,0.16650491952896118,0.16150549054145813
D3 (debias_vl->CBDC),sample,neutral,362,0.2675936222076416,-0.008108966052532196
D3 (debias_vl->CBDC),sample,neutral,363,0.2655543088912964,-0.028767719864845276
D3 (debias_vl->CBDC),sample,neutral,364,0.18663877248764038,0.08137790858745575
D3 (debias_vl->CBDC),sample,positive,365,0.3029775619506836,-0.09934789687395096
D3 (debias_vl->CBDC),sample,positive,366,0.22866439819335938,0.04435647279024124
D3 (debias_vl->CBDC),sample,neutral,367,0.2992285490036011,-0.04596378654241562
D3 (debias_vl->CBDC),sample,negative,368,0.17422574758529663,0.06262695789337158
D3 (debias_vl->CBDC),sample,positive,369,0.24423938989639282,-0.059179212898015976
D3 (debias_vl->CBDC),sample,negative,370,0.2599228620529175,-0.040145326405763626
D3 (debias_vl->CBDC),sample,neutral,371,0.25492072105407715,0.04442618042230606
D3 (debias_vl->CBDC),sample,neutral,372,0.12896126508712769,0.23594078421592712
D3 (debias_vl->CBDC),sample,neutral,373,0.1897633671760559,0.1569797694683075
D3 (debias_vl->CBDC),sample,positive,374,0.2698885202407837,-0.11290828138589859
D3 (debias_vl->CBDC),sample,negative,375,0.3008308410644531,-0.13135555386543274
D3 (debias_vl->CBDC),sample,positive,376,0.24495887756347656,-0.04626414552330971
D3 (debias_vl->CBDC),sample,positive,377,0.2005321979522705,0.061938270926475525
D3 (debias_vl->CBDC),sample,positive,378,0.21333450078964233,-0.10674982517957687
D3 (debias_vl->CBDC),sample,positive,379,0.20663869380950928,0.13504186272621155
D3 (debias_vl->CBDC),sample,negative,380,0.28171902894973755,-0.040257349610328674
D3 (debias_vl->CBDC),sample,neutral,381,0.22106504440307617,0.003502465784549713
D3 (debias_vl->CBDC),sample,neutral,382,0.25423067808151245,0.009575694799423218
D3 (debias_vl->CBDC),sample,neutral,383,0.25728344917297363,-0.10206003487110138
D3 (debias_vl->CBDC),sample,positive,384,0.24358636140823364,0.07245077192783356
D3 (debias_vl->CBDC),sample,negative,385,0.17755335569381714,0.03410578519105911
D3 (debias_vl->CBDC),sample,positive,386,0.08234190940856934,0.28587231040000916
D3 (debias_vl->CBDC),sample,neutral,387,0.2424614429473877,0.054443374276161194
D3 (debias_vl->CBDC),sample,neutral,388,0.20189684629440308,0.11194569617509842
D3 (debias_vl->CBDC),sample,negative,389,0.2645312547683716,-0.010484356433153152
D3 (debias_vl->CBDC),sample,negative,390,0.26511114835739136,-0.00709490105509758
D3 (debias_vl->CBDC),sample,neutral,391,0.26488685607910156,-0.047147758305072784
D3 (debias_vl->CBDC),sample,positive,392,0.15959179401397705,0.16259443759918213
D3 (debias_vl->CBDC),sample,neutral,393,0.28438854217529297,-0.022371895611286163
D3 (debias_vl->CBDC),sample,neutral,394,0.2639648914337158,-0.07366999983787537
D3 (debias_vl->CBDC),sample,neutral,395,0.2228977084159851,-0.03674701601266861
D3 (debias_vl->CBDC),sample,positive,396,0.19221222400665283,0.12469322234392166
D3 (debias_vl->CBDC),sample,positive,397,0.2021390199661255,-0.017875902354717255
D3 (debias_vl->CBDC),sample,negative,398,0.252299427986145,0.034883394837379456
D3 (debias_vl->CBDC),sample,neutral,399,0.17949265241622925,0.19313383102416992
D3 (debias_vl->CBDC),sample,neutral,400,0.28174805641174316,-0.07308071106672287
D3 (debias_vl->CBDC),sample,negative,401,0.22266501188278198,-0.17249324917793274
D3 (debias_vl->CBDC),sample,neutral,402,0.217418372631073,0.05323747545480728
D3 (debias_vl->CBDC),sample,negative,403,0.11629664897918701,0.15670883655548096
D3 (debias_vl->CBDC),sample,positive,404,0.2524576783180237,0.015255630016326904
D3 (debias_vl->CBDC),sample,neutral,405,0.2521771192550659,-0.045456551015377045
D3 (debias_vl->CBDC),sample,positive,406,0.23730093240737915,0.11040765792131424
D3 (debias_vl->CBDC),sample,neutral,407,0.21577435731887817,0.036517441272735596
D3 (debias_vl->CBDC),sample,positive,408,0.1603684425354004,0.04830338805913925
D3 (debias_vl->CBDC),sample,negative,409,0.04529380798339844,0.25328272581100464
D3 (debias_vl->CBDC),sample,negative,410,0.27862709760665894,-0.09215474873781204
D3 (debias_vl->CBDC),sample,positive,411,0.23806792497634888,-0.013371331617236137
D3 (debias_vl->CBDC),sample,negative,412,0.21543431282043457,0.017679806798696518
D3 (debias_vl->CBDC),sample,positive,413,0.2890021800994873,-0.0478966161608696
D3 (debias_vl->CBDC),sample,positive,414,0.14284253120422363,0.20453637838363647
D3 (debias_vl->CBDC),sample,negative,415,0.22056734561920166,0.00919431820511818
D3 (debias_vl->CBDC),sample,positive,416,0.18459761142730713,0.07955636829137802
D3 (debias_vl->CBDC),sample,positive,417,-0.46065327525138855,0.35759419202804565
D3 (debias_vl->CBDC),sample,neutral,418,0.24618083238601685,0.05301129072904587
D3 (debias_vl->CBDC),sample,positive,419,0.17091679573059082,0.21832454204559326
D3 (debias_vl->CBDC),sample,neutral,420,0.2828052043914795,-0.07849784195423126
D3 (debias_vl->CBDC),sample,neutral,421,0.25302135944366455,-0.11482936888933182
D3 (debias_vl->CBDC),sample,neutral,422,0.22479355335235596,0.09455985575914383
D3 (debias_vl->CBDC),sample,neutral,423,0.27208787202835083,-0.00045501813292503357
D3 (debias_vl->CBDC),sample,negative,424,0.23702460527420044,-0.04645426943898201
D3 (debias_vl->CBDC),sample,neutral,425,0.17682087421417236,0.024760745465755463
D3 (debias_vl->CBDC),sample,neutral,426,0.24559080600738525,0.04096115380525589
D3 (debias_vl->CBDC),sample,neutral,427,0.26780903339385986,-0.1686723530292511
D3 (debias_vl->CBDC),sample,positive,428,0.2560674548149109,-0.04342371225357056
D3 (debias_vl->CBDC),sample,neutral,429,0.20880216360092163,0.06636259704828262
D3 (debias_vl->CBDC),sample,negative,430,0.2399335503578186,-8.03917646408081e-06
D3 (debias_vl->CBDC),sample,negative,431,0.20558524131774902,0.0834733247756958
D3 (debias_vl->CBDC),sample,neutral,432,0.22268277406692505,0.058292508125305176
D3 (debias_vl->CBDC),sample,positive,433,0.19003605842590332,0.03006138652563095
D3 (debias_vl->CBDC),sample,neutral,434,0.2481234073638916,-0.03317834809422493
D3 (debias_vl->CBDC),sample,neutral,435,0.13553398847579956,0.26729393005371094
D3 (debias_vl->CBDC),sample,neutral,436,0.2098463773727417,-0.051847800612449646
D3 (debias_vl->CBDC),sample,neutral,437,0.12129950523376465,0.23323935270309448
D3 (debias_vl->CBDC),sample,positive,438,0.2485826015472412,0.08964549750089645
D3 (debias_vl->CBDC),sample,negative,439,0.2185923457145691,0.0797213539481163
D3 (debias_vl->CBDC),sample,positive,440,0.23684239387512207,0.03999077528715134
D3 (debias_vl->CBDC),sample,negative,441,0.13423526287078857,0.20863968133926392
D3 (debias_vl->CBDC),sample,neutral,442,0.1154363751411438,0.21677392721176147
D3 (debias_vl->CBDC),sample,positive,443,0.2191421389579773,0.024221107363700867
D3 (debias_vl->CBDC),sample,positive,444,0.20435410737991333,0.12431684881448746
D3 (debias_vl->CBDC),sample,positive,445,0.2987334728240967,-0.1286686658859253
D3 (debias_vl->CBDC),sample,negative,446,0.2997215986251831,-0.15742719173431396
D3 (debias_vl->CBDC),sample,neutral,447,0.28949427604675293,-0.09724737703800201
D3 (debias_vl->CBDC),sample,positive,448,0.2491016983985901,0.021082982420921326
D3 (debias_vl->CBDC),sample,neutral,449,0.2630649209022522,0.01835889369249344
D3 (debias_vl->CBDC),sample,neutral,450,0.13558441400527954,0.20433390140533447
D3 (debias_vl->CBDC),sample,positive,451,0.2500932812690735,-0.02824588492512703
D3 (debias_vl->CBDC),sample,positive,452,0.2567993402481079,-0.08811256289482117
D3 (debias_vl->CBDC),sample,negative,453,0.2763672471046448,-0.055610693991184235
D3 (debias_vl->CBDC),sample,negative,454,0.23502099514007568,0.10126329213380814
D3 (debias_vl->CBDC),sample,neutral,455,0.2565714716911316,-0.009868539869785309
D3 (debias_vl->CBDC),sample,negative,456,0.24713510274887085,-0.021676180884242058
D3 (debias_vl->CBDC),sample,negative,457,0.25678372383117676,-0.1159980297088623
D3 (debias_vl->CBDC),sample,neutral,458,0.11401277780532837,0.31826072931289673
D3 (debias_vl->CBDC),sample,neutral,459,0.26877784729003906,-0.05268000066280365
D3 (debias_vl->CBDC),sample,neutral,460,0.2625306248664856,0.030645497143268585
D3 (debias_vl->CBDC),sample,positive,461,0.2501789331436157,0.015924204140901566
D3 (debias_vl->CBDC),sample,positive,462,0.27973663806915283,-0.1711643934249878
D3 (debias_vl->CBDC),sample,negative,463,0.24746739864349365,-0.03302095830440521
D3 (debias_vl->CBDC),sample,neutral,464,0.20525884628295898,0.11690741032361984
D3 (debias_vl->CBDC),sample,positive,465,0.2099887728691101,0.11784543842077255
D3 (debias_vl->CBDC),sample,positive,466,0.26550382375717163,0.021515004336833954
D3 (debias_vl->CBDC),sample,neutral,467,0.16549891233444214,0.16840362548828125
D3 (debias_vl->CBDC),sample,positive,468,-0.0007479190826416016,0.2969266176223755
D3 (debias_vl->CBDC),sample,neutral,469,0.2772887945175171,-0.039921633899211884
D3 (debias_vl->CBDC),sample,positive,470,0.2659764885902405,-0.024043980985879898
D3 (debias_vl->CBDC),sample,positive,471,0.2761445641517639,-0.003849312663078308
D3 (debias_vl->CBDC),sample,neutral,472,0.1565784215927124,0.168892502784729
D3 (debias_vl->CBDC),sample,positive,473,0.22930526733398438,0.0504864901304245
D3 (debias_vl->CBDC),sample,neutral,474,0.07685858011245728,0.24968460202217102
D3 (debias_vl->CBDC),sample,positive,475,0.27332448959350586,-0.16394659876823425
D3 (debias_vl->CBDC),sample,negative,476,0.2637379765510559,-0.07841311395168304
D3 (debias_vl->CBDC),sample,neutral,477,0.20669704675674438,-0.1670883297920227
D3 (debias_vl->CBDC),sample,neutral,478,0.2458438277244568,0.025603845715522766
D3 (debias_vl->CBDC),sample,neutral,479,0.2724279761314392,-0.0945272371172905
D3 (debias_vl->CBDC),sample,positive,480,0.1352158784866333,0.10612951964139938
D3 (debias_vl->CBDC),sample,neutral,481,0.16884291172027588,0.15045499801635742
D3 (debias_vl->CBDC),sample,negative,482,0.25604480504989624,-0.16401349008083344
D3 (debias_vl->CBDC),sample,negative,483,0.15249019861221313,0.14576730132102966
D3 (debias_vl->CBDC),sample,neutral,484,0.20374810695648193,0.09158625453710556
D3 (debias_vl->CBDC),sample,positive,485,0.19652223587036133,0.04447845369577408
D3 (debias_vl->CBDC),sample,positive,486,0.24980682134628296,0.05083327740430832
D3 (debias_vl->CBDC),sample,positive,487,-0.03727513551712036,0.3536962866783142
D3 (debias_vl->CBDC),sample,neutral,488,0.2925925850868225,-0.1393296867609024
D3 (debias_vl->CBDC),sample,negative,489,0.2762828469276428,-0.032007597386837006
D3 (debias_vl->CBDC),sample,neutral,490,0.2628600001335144,-0.02520722523331642
D3 (debias_vl->CBDC),sample,neutral,491,0.2378947138786316,0.03813241422176361
D3 (debias_vl->CBDC),sample,negative,492,0.2871205806732178,-0.13622578978538513
D3 (debias_vl->CBDC),sample,positive,493,0.012452185153961182,0.07750625163316727
D3 (debias_vl->CBDC),sample,positive,494,0.2317553162574768,0.02233303338289261
D3 (debias_vl->CBDC),sample,positive,495,0.2669072151184082,-0.017488207668066025
D3 (debias_vl->CBDC),sample,positive,496,0.29428374767303467,-0.13937708735466003
D3 (debias_vl->CBDC),sample,negative,497,0.2736325263977051,-0.06626501679420471
D3 (debias_vl->CBDC),sample,neutral,498,0.11875832080841064,0.28010690212249756
D3 (debias_vl->CBDC),sample,neutral,499,0.2547084093093872,-0.03436943143606186
D3 (debias_vl->CBDC),sample,negative,500,0.1944296956062317,0.10584384948015213
D3 (debias_vl->CBDC),sample,neutral,501,0.17423641681671143,0.2060026228427887
D3 (debias_vl->CBDC),sample,positive,502,0.2587791681289673,-0.011872474104166031
D3 (debias_vl->CBDC),sample,positive,503,0.270050585269928,-0.09610410779714584
D3 (debias_vl->CBDC),sample,negative,504,0.28058910369873047,-0.06612268090248108
D3 (debias_vl->CBDC),sample,negative,505,0.14286625385284424,0.1832280158996582
D3 (debias_vl->CBDC),sample,neutral,506,0.2774016261100769,-0.14584246277809143
D3 (debias_vl->CBDC),sample,negative,507,0.2521463632583618,0.016698136925697327
D3 (debias_vl->CBDC),sample,negative,508,0.10562646389007568,0.21269181370735168
D3 (debias_vl->CBDC),sample,positive,509,0.171563982963562,0.12048735469579697
D3 (debias_vl->CBDC),sample,negative,510,0.256752610206604,0.013171426951885223
D3 (debias_vl->CBDC),sample,negative,511,0.2193751335144043,0.12388918548822403
D3 (debias_vl->CBDC),sample,neutral,512,-0.09005948901176453,0.3503757417201996
D3 (debias_vl->CBDC),sample,negative,513,0.20119911432266235,0.16670343279838562
D3 (debias_vl->CBDC),sample,negative,514,0.24714016914367676,0.1005958542227745
D3 (debias_vl->CBDC),sample,positive,515,0.19959992170333862,0.11848505586385727
D3 (debias_vl->CBDC),sample,neutral,516,0.2366166114807129,-0.05107375606894493
D3 (debias_vl->CBDC),sample,positive,517,0.17166972160339355,0.095206119120121
D3 (debias_vl->CBDC),sample,neutral,518,0.03367483615875244,0.33008643984794617
D3 (debias_vl->CBDC),sample,positive,519,0.23659968376159668,-0.007945731282234192
D3 (debias_vl->CBDC),sample,positive,520,0.12966108322143555,0.1917259395122528
D3 (debias_vl->CBDC),sample,negative,521,0.18824398517608643,0.16783350706100464
D3 (debias_vl->CBDC),sample,neutral,522,0.23263460397720337,0.03938852995634079
D3 (debias_vl->CBDC),sample,neutral,523,0.20058727264404297,0.09642606228590012
D3 (debias_vl->CBDC),sample,positive,524,0.2706640362739563,-0.12399261444807053
D3 (debias_vl->CBDC),sample,neutral,525,0.26802217960357666,-0.0019654668867588043
D3 (debias_vl->CBDC),sample,positive,526,0.09539389610290527,0.32098299264907837
D3 (debias_vl->CBDC),sample,neutral,527,0.27506107091903687,-0.09124425053596497
D3 (debias_vl->CBDC),sample,positive,528,0.12187856435775757,0.1782483160495758
D3 (debias_vl->CBDC),sample,positive,529,0.21590501070022583,0.15647265315055847
D3 (debias_vl->CBDC),sample,positive,530,0.23013532161712646,0.1017809733748436
D3 (debias_vl->CBDC),sample,negative,531,0.17114639282226562,0.12430507689714432
D3 (debias_vl->CBDC),sample,neutral,532,0.1914891004562378,0.09399720281362534
D3 (debias_vl->CBDC),sample,neutral,533,0.19950062036514282,0.11189653724431992
D3 (debias_vl->CBDC),sample,negative,534,0.27248287200927734,-0.19098913669586182
D3 (debias_vl->CBDC),sample,negative,535,0.2726716995239258,-0.09903401136398315
D3 (debias_vl->CBDC),sample,positive,536,0.27327537536621094,0.01441953331232071
D3 (debias_vl->CBDC),sample,neutral,537,0.28761905431747437,-0.06119609996676445
D3 (debias_vl->CBDC),sample,negative,538,0.17852163314819336,0.18942472338676453
D3 (debias_vl->CBDC),sample,neutral,539,0.2718821167945862,-0.10135002434253693
D3 (debias_vl->CBDC),sample,positive,540,0.2588546872138977,-0.0400255061686039
D3 (debias_vl->CBDC),sample,positive,541,0.26804399490356445,-0.07382466644048691
D3 (debias_vl->CBDC),sample,neutral,542,0.29374438524246216,-0.09339873492717743
D3 (debias_vl->CBDC),sample,positive,543,0.2768343687057495,-0.17448553442955017
D3 (debias_vl->CBDC),sample,positive,544,0.21176671981811523,0.13632401823997498
D3 (debias_vl->CBDC),sample,negative,545,0.15637290477752686,0.12833285331726074
D3 (debias_vl->CBDC),sample,positive,546,0.2098950743675232,0.0825721025466919
D3 (debias_vl->CBDC),sample,positive,547,0.27836960554122925,-0.041469987481832504
D3 (debias_vl->CBDC),sample,neutral,548,0.19439661502838135,0.17637836933135986
D3 (debias_vl->CBDC),sample,neutral,549,0.2377690076828003,0.00028452277183532715
D3 (debias_vl->CBDC),sample,neutral,550,0.16398125886917114,0.15034306049346924
