condition,kind,label,sample_index,pc1,pc2
D2.5 (CBDC no-label-select),sample,negative,2787,0.2672426104545593,-0.01688235253095627
D2.5 (CBDC no-label-select),sample,negative,2788,0.20030057430267334,-0.09025835245847702
D2.5 (CBDC no-label-select),sample,neutral,2789,0.2837808132171631,0.17040829360485077
D2.5 (CBDC no-label-select),sample,negative,2790,0.3606734275817871,0.4190983474254608
D2.5 (CBDC no-label-select),sample,positive,2791,0.13157790899276733,-0.21830523014068604
D2.5 (CBDC no-label-select),sample,positive,2792,0.18564552068710327,-0.0660175308585167
D2.5 (CBDC no-label-select),sample,neutral,2793,0.0050878822803497314,-0.25198471546173096
D2.5 (CBDC no-label-select),sample,neutral,2794,-0.0027327239513397217,-0.2134876549243927
D2.5 (CBDC no-label-select),sample,negative,2795,0.29406362771987915,0.14332826435565948
D2.5 (CBDC no-label-select),sample,positive,2796,0.33760643005371094,0.25002142786979675
D2.5 (CBDC no-label-select),sample,positive,2797,0.2905859351158142,0.07605525851249695
D2.5 (CBDC no-label-select),sample,neutral,2798,0.2317231297492981,-0.02108544111251831
D2.5 (CBDC no-label-select),sample,positive,2799,-0.007198691368103027,-0.1145724281668663
D2.5 (CBDC no-label-select),sample,negative,2800,0.167866051197052,-0.030500173568725586
D2.5 (CBDC no-label-select),sample,positive,2801,0.05079987645149231,-0.1717624068260193
D2.5 (CBDC no-label-select),sample,negative,2802,0.06353285908699036,-0.027614198625087738
D2.5 (CBDC no-label-select),sample,positive,2803,-0.002247631549835205,-0.16013553738594055
D2.5 (CBDC no-label-select),sample,negative,2804,0.16307377815246582,0.12277835607528687
D2.5 (CBDC no-label-select),sample,positive,2805,0.18243610858917236,-0.03514473885297775
D2.5 (CBDC no-label-select),sample,positive,2806,0.2752484083175659,0.10818472504615784
D2.5 (CBDC no-label-select),sample,negative,2807,-0.17847411334514618,-0.22245994210243225
D2.5 (CBDC no-label-select),sample,positive,2808,0.2829236388206482,0.2960738241672516
D2.5 (CBDC no-label-select),sample,neutral,2809,-0.0699712336063385,-0.22016501426696777
D2.5 (CBDC no-label-select),sample,negative,2810,0.33553141355514526,0.20509687066078186
D2.5 (CBDC no-label-select),sample,positive,2811,0.22300952672958374,0.0018014535307884216
D2.5 (CBDC no-label-select),sample,positive,2812,0.14447134733200073,-0.15558382868766785
D2.5 (CBDC no-label-select),sample,neutral,2813,0.19199442863464355,0.09960488975048065
D2.5 (CBDC no-label-select),sample,negative,2814,0.22199422121047974,0.08125946670770645
D2.5 (CBDC no-label-select),sample,neutral,2815,0.06157442927360535,-0.13658365607261658
D2.5 (CBDC no-label-select),sample,neutral,2816,0.3407660126686096,0.23482456803321838
D2.5 (CBDC no-label-select),sample,negative,2817,0.2253003716468811,0.32013073563575745
D2.5 (CBDC no-label-select),sample,neutral,2818,0.061960697174072266,0.01856687292456627
D2.5 (CBDC no-label-select),sample,neutral,2819,0.33196598291397095,0.32466503977775574
D2.5 (CBDC no-label-select),sample,positive,2820,0.14386498928070068,-0.10103260725736618
D2.5 (CBDC no-label-select),sample,positive,2821,0.23731374740600586,0.12253224849700928
D2.5 (CBDC no-label-select),sample,neutral,2822,0.2500057816505432,0.05802841857075691
D2.5 (CBDC no-label-select),sample,negative,2823,0.21530777215957642,-0.04542926698923111
D2.5 (CBDC no-label-select),sample,positive,2824,0.28497350215911865,0.10837027430534363
D2.5 (CBDC no-label-select),sample,neutral,2825,0.2362256646156311,0.18264788389205933
D2.5 (CBDC no-label-select),sample,neutral,2826,0.05792209506034851,-0.1449897587299347
D2.5 (CBDC no-label-select),sample,negative,2827,0.25503605604171753,0.021215327084064484
D2.5 (CBDC no-label-select),sample,neutral,2828,0.22928553819656372,0.07147662341594696
D2.5 (CBDC no-label-select),sample,neutral,2829,0.3609960675239563,0.25594472885131836
D2.5 (CBDC no-label-select),sample,neutral,2830,0.3098819851875305,0.15192638337612152
D2.5 (CBDC no-label-select),sample,negative,2831,-0.17292039096355438,-0.4230300188064575
D2.5 (CBDC no-label-select),sample,neutral,2832,0.3404008746147156,0.3119005858898163
D2.5 (CBDC no-label-select),sample,neutral,2833,0.3275752067565918,0.32321053743362427
D2.5 (CBDC no-label-select),sample,neutral,2834,0.16303032636642456,0.17639118432998657
D2.5 (CBDC no-label-select),sample,positive,2835,0.26135843992233276,0.06296021491289139
D2.5 (CBDC no-label-select),sample,neutral,2836,-0.1501772105693817,-0.3367500603199005
D2.5 (CBDC no-label-select),sample,positive,2837,0.36518317461013794,0.30959534645080566
D2.5 (CBDC no-label-select),sample,positive,2838,0.28101229667663574,0.13511645793914795
D2.5 (CBDC no-label-select),sample,negative,2839,0.15562134981155396,0.017165102064609528
D2.5 (CBDC no-label-select),sample,negative,2840,0.2168387770652771,0.16736376285552979
D2.5 (CBDC no-label-select),sample,positive,2841,0.26439613103866577,-0.03590254485607147
D2.5 (CBDC no-label-select),sample,positive,2842,0.3301788568496704,0.42189115285873413
D2.5 (CBDC no-label-select),sample,negative,2843,-0.42197340726852417,-0.48342204093933105
D2.5 (CBDC no-label-select),sample,negative,2844,0.26331228017807007,0.07037843763828278
D2.5 (CBDC no-label-select),sample,positive,2845,0.38043493032455444,0.4096984565258026
D2.5 (CBDC no-label-select),sample,neutral,2846,0.29708266258239746,0.04852942377328873
D2.5 (CBDC no-label-select),sample,neutral,2847,0.16110777854919434,-0.13952752947807312
D2.5 (CBDC no-label-select),sample,neutral,2848,0.18590790033340454,-0.22405695915222168
D2.5 (CBDC no-label-select),sample,positive,2849,0.2955278158187866,0.04095560684800148
D2.5 (CBDC no-label-select),sample,negative,2850,0.2822560667991638,0.01742282509803772
D2.5 (CBDC no-label-select),sample,neutral,2851,-0.06473121047019958,-0.23374122381210327
D2.5 (CBDC no-label-select),sample,positive,2852,0.31558603048324585,0.13767139613628387
D2.5 (CBDC no-label-select),sample,negative,2853,0.009466022253036499,-0.14985111355781555
D2.5 (CBDC no-label-select),sample,neutral,2854,-0.06781348586082458,-0.3717462420463562
D2.5 (CBDC no-label-select),sample,neutral,2855,0.24053966999053955,0.0938393697142601
D2.5 (CBDC no-label-select),sample,negative,2856,0.27436602115631104,0.11237338185310364
D2.5 (CBDC no-label-select),sample,neutral,2857,0.2663823962211609,0.0809045135974884
D2.5 (CBDC no-label-select),sample,negative,2858,0.12169349193572998,-0.13879358768463135
D2.5 (CBDC no-label-select),sample,positive,2859,0.2861325740814209,0.21860191226005554
D2.5 (CBDC no-label-select),sample,neutral,2860,-0.09195220470428467,-0.2876514196395874
D2.5 (CBDC no-label-select),sample,positive,2861,0.24772149324417114,0.026735033839941025
D2.5 (CBDC no-label-select),sample,neutral,2862,-0.04414033889770508,-0.28622007369995117
D2.5 (CBDC no-label-select),sample,positive,2863,0.05400770902633667,-0.20764470100402832
D2.5 (CBDC no-label-select),sample,positive,2864,-0.16004657745361328,-0.22683599591255188
D2.5 (CBDC no-label-select),sample,positive,2865,0.34856146574020386,0.3304182291030884
D2.5 (CBDC no-label-select),sample,positive,2866,0.34561634063720703,0.30591630935668945
D2.5 (CBDC no-label-select),sample,neutral,2867,0.34974706172943115,0.2707049250602722
D2.5 (CBDC no-label-select),sample,negative,2868,0.275371253490448,0.07625146955251694
D2.5 (CBDC no-label-select),sample,neutral,2869,0.2057761549949646,0.018972568213939667
D2.5 (CBDC no-label-select),sample,neutral,2870,0.2692555785179138,0.31426897644996643
D2.5 (CBDC no-label-select),sample,neutral,2871,0.3096057176589966,0.1628657579421997
D2.5 (CBDC no-label-select),sample,neutral,2872,0.24111098051071167,-0.05081190913915634
D2.5 (CBDC no-label-select),sample,neutral,2873,0.38705289363861084,0.2808060646057129
D2.5 (CBDC no-label-select),sample,neutral,2874,0.2997428774833679,0.11890649795532227
D2.5 (CBDC no-label-select),sample,positive,2875,0.35873478651046753,0.41522619128227234
D2.5 (CBDC no-label-select),sample,positive,2876,0.27425289154052734,0.03257712349295616
D2.5 (CBDC no-label-select),sample,positive,2877,0.3260982632637024,0.24017751216888428
D2.5 (CBDC no-label-select),sample,negative,2878,-0.1428956389427185,-0.2627478837966919
D2.5 (CBDC no-label-select),sample,positive,2879,0.1453368067741394,-0.05431554466485977
D2.5 (CBDC no-label-select),sample,neutral,2880,0.13543766736984253,-0.17076820135116577
D2.5 (CBDC no-label-select),sample,negative,2881,0.22294080257415771,0.08224982023239136
D2.5 (CBDC no-label-select),sample,positive,2882,0.06639906764030457,-0.037044279277324677
D2.5 (CBDC no-label-select),sample,negative,2883,0.29321229457855225,0.0651967003941536
D2.5 (CBDC no-label-select),sample,negative,2884,-0.0260467529296875,-0.14517879486083984
D2.5 (CBDC no-label-select),sample,negative,2885,0.37255674600601196,0.22937393188476562
D2.5 (CBDC no-label-select),sample,negative,2886,0.13172155618667603,-0.20949196815490723
D2.5 (CBDC no-label-select),sample,neutral,2887,0.13700741529464722,-0.07474403828382492
D2.5 (CBDC no-label-select),sample,negative,2888,0.38169538974761963,0.2676197588443756
D2.5 (CBDC no-label-select),sample,negative,2889,0.3143664598464966,0.23643702268600464
D2.5 (CBDC no-label-select),sample,positive,2890,0.10931599140167236,-0.041471488773822784
D2.5 (CBDC no-label-select),sample,positive,2891,0.25755882263183594,0.06090020760893822
D2.5 (CBDC no-label-select),sample,neutral,2892,0.2078511118888855,0.21514546871185303
D2.5 (CBDC no-label-select),sample,negative,2893,0.14841395616531372,-0.22496426105499268
D2.5 (CBDC no-label-select),sample,positive,2894,0.18411868810653687,-0.044731490314006805
D2.5 (CBDC no-label-select),sample,negative,2895,0.13615667819976807,-0.09989074617624283
D2.5 (CBDC no-label-select),sample,negative,2896,-0.15935537219047546,-0.2422405481338501
D2.5 (CBDC no-label-select),sample,neutral,2897,0.2911234498023987,0.19480496644973755
D2.5 (CBDC no-label-select),sample,positive,2898,0.14407587051391602,-0.24122002720832825
D2.5 (CBDC no-label-select),sample,positive,2899,0.30254095792770386,0.32881033420562744
D2.5 (CBDC no-label-select),sample,positive,2900,0.2427077293395996,0.06995546817779541
D2.5 (CBDC no-label-select),sample,negative,2901,0.3216426372528076,0.3194635212421417
D2.5 (CBDC no-label-select),sample,neutral,2902,-0.2565113306045532,-0.2987578511238098
D2.5 (CBDC no-label-select),sample,positive,2903,0.2803919315338135,0.18129205703735352
D2.5 (CBDC no-label-select),sample,neutral,2904,0.2500535845756531,0.11813149601221085
D2.5 (CBDC no-label-select),sample,neutral,2905,0.05041235685348511,-0.1712113320827484
D2.5 (CBDC no-label-select),sample,positive,2906,0.058298200368881226,-0.09438412636518478
D2.5 (CBDC no-label-select),sample,neutral,2907,0.09901940822601318,-0.02491270750761032
D2.5 (CBDC no-label-select),sample,positive,2908,0.3547223210334778,0.2797337770462036
D2.5 (CBDC no-label-select),sample,neutral,2909,0.12844684720039368,-0.03703444451093674
D2.5 (CBDC no-label-select),sample,negative,2910,0.10122209787368774,0.12117774784564972
D2.5 (CBDC no-label-select),sample,neutral,2911,0.3314385414123535,0.37573927640914917
D2.5 (CBDC no-label-select),sample,negative,2912,0.13250106573104858,0.002308215945959091
D2.5 (CBDC no-label-select),sample,neutral,2913,0.14041727781295776,0.05929752066731453
D2.5 (CBDC no-label-select),sample,neutral,2914,-0.015278548002243042,-0.14173254370689392
D2.5 (CBDC no-label-select),sample,negative,2915,0.1602109670639038,-0.10423120111227036
D2.5 (CBDC no-label-select),sample,neutral,2916,0.115287184715271,0.08322212100028992
D2.5 (CBDC no-label-select),sample,negative,2917,-0.09210890531539917,-0.18793457746505737
D2.5 (CBDC no-label-select),sample,neutral,2918,0.09803283214569092,0.0034406743943691254
D2.5 (CBDC no-label-select),sample,positive,2919,0.21580177545547485,0.03118307515978813
D2.5 (CBDC no-label-select),sample,positive,2920,0.3422253727912903,0.1820397973060608
D2.5 (CBDC no-label-select),sample,negative,2921,0.2813297510147095,0.0331416055560112
D2.5 (CBDC no-label-select),sample,negative,2922,0.3593149781227112,0.14419987797737122
D2.5 (CBDC no-label-select),sample,negative,2923,0.27907729148864746,0.1278442144393921
D2.5 (CBDC no-label-select),sample,neutral,2924,0.34198325872421265,0.1619187742471695
D2.5 (CBDC no-label-select),sample,negative,2925,0.20587652921676636,-0.0025821104645729065
D2.5 (CBDC no-label-select),sample,neutral,2926,0.060215145349502563,-0.08786759525537491
D2.5 (CBDC no-label-select),sample,negative,2927,-0.1098814308643341,-0.0831313356757164
D2.5 (CBDC no-label-select),sample,positive,2928,0.10426336526870728,0.11597159504890442
D2.5 (CBDC no-label-select),sample,neutral,2929,0.3176131248474121,0.24560701847076416
D2.5 (CBDC no-label-select),sample,neutral,2930,0.2847058176994324,0.04714766889810562
D2.5 (CBDC no-label-select),sample,neutral,2931,0.22903519868850708,0.05777004361152649
D2.5 (CBDC no-label-select),sample,neutral,2932,0.36343008279800415,0.24375751614570618
D2.5 (CBDC no-label-select),sample,positive,2933,-0.31982773542404175,-0.4378103017807007
D2.5 (CBDC no-label-select),sample,neutral,2934,0.3285967707633972,0.21178725361824036
D2.5 (CBDC no-label-select),sample,positive,2935,0.1371440291404724,-0.08393708616495132
D2.5 (CBDC no-label-select),sample,positive,2936,-0.14244204759597778,-0.27628543972969055
D2.5 (CBDC no-label-select),sample,negative,2937,0.23791199922561646,-0.055255793035030365
D2.5 (CBDC no-label-select),sample,neutral,2938,0.29703855514526367,0.027602016925811768
D2.5 (CBDC no-label-select),sample,negative,2939,0.2549855709075928,0.0032780729234218597
D2.5 (CBDC no-label-select),sample,positive,2940,-0.09489050507545471,-0.2777419984340668
D2.5 (CBDC no-label-select),sample,neutral,2941,0.11662858724594116,-0.23131448030471802
D2.5 (CBDC no-label-select),sample,negative,2942,0.2764771580696106,-0.0042418017983436584
D2.5 (CBDC no-label-select),sample,positive,2943,0.10075521469116211,-0.16704675555229187
D2.5 (CBDC no-label-select),sample,positive,2944,-0.08255806565284729,-0.18931278586387634
D2.5 (CBDC no-label-select),sample,neutral,2945,0.1539885401725769,-0.20326587557792664
D2.5 (CBDC no-label-select),sample,negative,2946,0.3654658794403076,0.24572420120239258
D2.5 (CBDC no-label-select),sample,positive,2947,0.28582656383514404,0.14989224076271057
D2.5 (CBDC no-label-select),sample,negative,2948,-0.03682669997215271,-0.25089776515960693
D2.5 (CBDC no-label-select),sample,positive,2949,0.2679440975189209,0.033698324114084244
D2.5 (CBDC no-label-select),sample,positive,2950,0.31037312746047974,0.04701917991042137
D2.5 (CBDC no-label-select),sample,neutral,2951,0.26917827129364014,0.029194794595241547
D2.5 (CBDC no-label-select),sample,negative,2952,-0.13666892051696777,-0.4010910391807556
D2.5 (CBDC no-label-select),sample,positive,2953,0.3308778405189514,0.2979114353656769
D2.5 (CBDC no-label-select),sample,negative,2954,0.26955223083496094,0.0718492940068245
D2.5 (CBDC no-label-select),sample,neutral,2955,0.047224730253219604,-0.07136387377977371
D2.5 (CBDC no-label-select),sample,positive,2956,0.2255520224571228,-0.010905221104621887
D2.5 (CBDC no-label-select),sample,neutral,2957,0.3558000922203064,0.4250630736351013
D2.5 (CBDC no-label-select),sample,neutral,2958,0.27738040685653687,0.41868460178375244
D2.5 (CBDC no-label-select),sample,negative,2959,0.29450899362564087,0.08557900786399841
D2.5 (CBDC no-label-select),sample,negative,2960,0.25995635986328125,0.07208548486232758
D2.5 (CBDC no-label-select),sample,positive,2961,0.32446205615997314,0.21468400955200195
D2.5 (CBDC no-label-select),sample,positive,2962,0.33513927459716797,0.26790592074394226
D2.5 (CBDC no-label-select),sample,positive,2963,0.2565121054649353,0.039601415395736694
D2.5 (CBDC no-label-select),sample,positive,2964,0.07434472441673279,-0.1208513155579567
D2.5 (CBDC no-label-select),sample,neutral,2965,0.31700223684310913,0.30833593010902405
D2.5 (CBDC no-label-select),sample,negative,2966,0.03781545162200928,-0.13789424300193787
D2.5 (CBDC no-label-select),sample,negative,2967,0.3072383999824524,0.17604562640190125
D2.5 (CBDC no-label-select),sample,negative,2968,-0.06265181303024292,-0.2396656572818756
D2.5 (CBDC no-label-select),sample,neutral,2969,0.3734193444252014,0.3810310661792755
D2.5 (CBDC no-label-select),sample,positive,2970,0.11593341827392578,-0.16634714603424072
D2.5 (CBDC no-label-select),sample,negative,2971,0.17022770643234253,-0.03525809198617935
