condition,kind,label,sample_index,pc1,pc2,pc3
D3 (debias_vl->CBDC),sample,positive,295,0.2525714635848999,0.12137183547019958,0.015454694628715515
D3 (debias_vl->CBDC),sample,positive,296,0.24376940727233887,0.1009221076965332,0.0010221675038337708
D3 (debias_vl->CBDC),sample,positive,297,0.1968287229537964,0.05639849603176117,0.07581456005573273
D3 (debias_vl->CBDC),sample,negative,298,0.2329728603363037,0.18307960033416748,0.02617393434047699
D3 (debias_vl->CBDC),sample,neutral,299,0.19965612888336182,0.11403227597475052,0.09018635749816895
D3 (debias_vl->CBDC),sample,neutral,300,0.19033575057983398,0.032953932881355286,0.0714823454618454
D3 (debias_vl->CBDC),sample,neutral,301,0.23912060260772705,0.06185409426689148,0.017699018120765686
D3 (debias_vl->CBDC),sample,neutral,302,0.228471577167511,0.12403363734483719,0.007429957389831543
D3 (debias_vl->CBDC),sample,neutral,303,0.1568858027458191,-0.016878701746463776,0.1040099710226059
D3 (debias_vl->CBDC),sample,neutral,304,0.1818469762802124,-0.03238995373249054,-0.04958999529480934
D3 (debias_vl->CBDC),sample,positive,305,0.20294612646102905,0.08086530864238739,0.15517660975456238
D3 (debias_vl->CBDC),sample,negative,306,0.19588589668273926,0.05348707735538483,0.09449195861816406
D3 (debias_vl->CBDC),sample,negative,307,0.16858285665512085,0.009424418210983276,0.11181414127349854
D3 (debias_vl->CBDC),sample,negative,308,0.17464172840118408,-0.025295838713645935,0.12618625164031982
D3 (debias_vl->CBDC),sample,positive,309,0.18901920318603516,-0.02938409149646759,0.013057708740234375
D3 (debias_vl->CBDC),sample,positive,310,0.19528937339782715,0.05750500038266182,-0.006289936602115631
D3 (debias_vl->CBDC),sample,positive,311,0.21225214004516602,0.11012760549783707,0.08652418851852417
D3 (debias_vl->CBDC),sample,neutral,312,0.19924414157867432,0.08214794099330902,0.05448406934738159
D3 (debias_vl->CBDC),sample,neutral,313,0.22796767950057983,0.15965506434440613,0.05862635374069214
D3 (debias_vl->CBDC),sample,neutral,314,0.1961701512336731,0.018315590918064117,-0.05948977172374725
D3 (debias_vl->CBDC),sample,positive,315,0.19762027263641357,0.10049781948328018,0.0568537712097168
D3 (debias_vl->CBDC),sample,neutral,316,0.23107469081878662,0.057240188121795654,0.0685744434595108
D3 (debias_vl->CBDC),sample,positive,317,0.22440564632415771,0.11967585235834122,0.057713583111763
D3 (debias_vl->CBDC),sample,neutral,318,0.20321285724639893,0.10092302411794662,0.001719161868095398
D3 (debias_vl->CBDC),sample,negative,319,0.22784805297851562,0.1486072540283203,-0.03484047204256058
D3 (debias_vl->CBDC),sample,positive,320,0.19448179006576538,0.001988515257835388,-0.023909687995910645
D3 (debias_vl->CBDC),sample,negative,321,0.17026925086975098,0.0490625761449337,-0.008009813725948334
D3 (debias_vl->CBDC),sample,negative,322,0.15419280529022217,-0.024765804409980774,0.13310149312019348
D3 (debias_vl->CBDC),sample,neutral,323,0.20192301273345947,0.0819588378071785,0.055129364132881165
D3 (debias_vl->CBDC),sample,negative,324,0.17983496189117432,-0.013192661106586456,0.11603203415870667
D3 (debias_vl->CBDC),sample,positive,325,0.21100664138793945,0.044924020767211914,0.017465263605117798
D3 (debias_vl->CBDC),sample,positive,326,0.25425559282302856,0.14545413851737976,0.027792930603027344
D3 (debias_vl->CBDC),sample,negative,327,0.21717196702957153,0.07796750217676163,0.0012851059436798096
D3 (debias_vl->CBDC),sample,positive,328,0.1678287386894226,-0.0004360899329185486,0.1312096118927002
D3 (debias_vl->CBDC),sample,negative,329,0.18982833623886108,0.027447164058685303,0.07311901450157166
D3 (debias_vl->CBDC),sample,negative,330,0.15672707557678223,0.03354509174823761,0.07276520133018494
D3 (debias_vl->CBDC),sample,neutral,331,0.18834030628204346,0.06405093520879745,0.07661475241184235
D3 (debias_vl->CBDC),sample,neutral,332,0.23689758777618408,0.08793327957391739,0.028364256024360657
D3 (debias_vl->CBDC),sample,positive,333,0.24845826625823975,0.1420137882232666,0.0033963769674301147
D3 (debias_vl->CBDC),sample,positive,334,0.20446664094924927,0.07780002802610397,-0.021330200135707855
D3 (debias_vl->CBDC),sample,negative,335,0.2090613842010498,0.10754759609699249,0.06501099467277527
D3 (debias_vl->CBDC),sample,negative,336,0.192277729511261,0.06433559209108353,0.1511313021183014
D3 (debias_vl->CBDC),sample,neutral,337,0.19228029251098633,0.06381365656852722,0.1315937042236328
D3 (debias_vl->CBDC),sample,positive,338,0.25489211082458496,0.0696706771850586,0.014135695993900299
D3 (debias_vl->CBDC),sample,neutral,339,0.23738551139831543,0.14099153876304626,0.06731660664081573
D3 (debias_vl->CBDC),sample,negative,340,0.24680405855178833,0.14672644436359406,-0.017163217067718506
D3 (debias_vl->CBDC),sample,neutral,341,0.24604833126068115,0.13929614424705505,-0.016317829489707947
D3 (debias_vl->CBDC),sample,negative,342,0.22709816694259644,0.11109216511249542,0.007020413875579834
D3 (debias_vl->CBDC),sample,neutral,343,0.21851634979248047,0.10800453275442123,0.0590362548828125
D3 (debias_vl->CBDC),sample,neutral,344,0.21721208095550537,0.14381477236747742,0.06514877080917358
D3 (debias_vl->CBDC),sample,negative,345,0.2122403383255005,0.11956392228603363,0.012682236731052399
D3 (debias_vl->CBDC),sample,positive,346,0.23485302925109863,0.1279846876859665,0.05902424454689026
D3 (debias_vl->CBDC),sample,negative,347,0.20331931114196777,0.11848212778568268,0.012093126773834229
D3 (debias_vl->CBDC),sample,neutral,348,0.2577657699584961,0.10020895302295685,0.04224500060081482
D3 (debias_vl->CBDC),sample,neutral,349,0.21561241149902344,0.07187226414680481,0.03286203742027283
D3 (debias_vl->CBDC),sample,neutral,350,0.24598485231399536,0.11825341731309891,0.02121812105178833
D3 (debias_vl->CBDC),sample,positive,351,0.18686580657958984,0.10253829509019852,0.062483787536621094
D3 (debias_vl->CBDC),sample,negative,352,0.17141079902648926,0.015130944550037384,0.100319504737854
D3 (debias_vl->CBDC),sample,negative,353,0.18835043907165527,0.08135703206062317,0.08618704974651337
D3 (debias_vl->CBDC),sample,neutral,354,0.2487410306930542,0.13814370334148407,0.05552046000957489
D3 (debias_vl->CBDC),sample,negative,355,0.19344300031661987,0.08344868570566177,0.09126649796962738
D3 (debias_vl->CBDC),sample,negative,356,0.168440580368042,-0.04550386965274811,0.09641849994659424
D3 (debias_vl->CBDC),sample,positive,357,0.2468949556350708,0.11027135699987411,0.021936431527137756
D3 (debias_vl->CBDC),sample,positive,358,0.22806036472320557,0.10930003225803375,0.06755971908569336
D3 (debias_vl->CBDC),sample,positive,359,0.2261260747909546,0.07920493185520172,0.06103020906448364
D3 (debias_vl->CBDC),sample,positive,360,0.18132776021957397,0.07135177403688431,0.03953978419303894
D3 (debias_vl->CBDC),sample,negative,361,0.16137146949768066,0.07044894993305206,0.06370094418525696
D3 (debias_vl->CBDC),sample,neutral,362,0.23723167181015015,0.13356691598892212,0.011478111147880554
D3 (debias_vl->CBDC),sample,neutral,363,0.2508378028869629,0.13216650485992432,0.020746424794197083
D3 (debias_vl->CBDC),sample,neutral,364,0.19113296270370483,0.049839600920677185,0.11160847544670105
D3 (debias_vl->CBDC),sample,positive,365,0.22094625234603882,0.04543665796518326,0.002980954945087433
D3 (debias_vl->CBDC),sample,positive,366,0.22121942043304443,0.06303585320711136,-0.00445585697889328
D3 (debias_vl->CBDC),sample,neutral,367,0.17366129159927368,-0.015987873077392578,0.03032679855823517
D3 (debias_vl->CBDC),sample,negative,368,0.2399967908859253,0.10267389565706253,-0.027606427669525146
D3 (debias_vl->CBDC),sample,positive,369,0.20729899406433105,0.04690113291144371,-0.06181010603904724
D3 (debias_vl->CBDC),sample,negative,370,0.24670922756195068,0.13234415650367737,0.023517191410064697
D3 (debias_vl->CBDC),sample,neutral,371,0.20698851346969604,0.1555618941783905,0.09116025269031525
D3 (debias_vl->CBDC),sample,neutral,372,0.2037869691848755,-0.046438977122306824,0.03579595685005188
D3 (debias_vl->CBDC),sample,neutral,373,0.18928289413452148,0.09007352590560913,0.10867643356323242
D3 (debias_vl->CBDC),sample,positive,374,0.14339756965637207,-0.055953800678253174,0.0733310878276825
D3 (debias_vl->CBDC),sample,negative,375,0.25172150135040283,0.1374819576740265,-0.004015222191810608
D3 (debias_vl->CBDC),sample,positive,376,0.2377324104309082,0.08813464641571045,0.02774369716644287
D3 (debias_vl->CBDC),sample,positive,377,0.233054518699646,0.09263342618942261,0.025705382227897644
D3 (debias_vl->CBDC),sample,positive,378,0.18853354454040527,0.04541664570569992,0.06233060359954834
D3 (debias_vl->CBDC),sample,positive,379,0.20822858810424805,0.01409842073917389,0.023858696222305298
D3 (debias_vl->CBDC),sample,negative,380,0.1880878210067749,0.027951806783676147,0.07406596839427948
D3 (debias_vl->CBDC),sample,neutral,381,0.19647139310836792,0.025912471115589142,-0.016339696943759918
D3 (debias_vl->CBDC),sample,neutral,382,0.25232112407684326,0.12910602986812592,0.016606807708740234
D3 (debias_vl->CBDC),sample,neutral,383,0.15346014499664307,0.031137771904468536,0.12090787291526794
D3 (debias_vl->CBDC),sample,positive,384,0.17210447788238525,-0.01086752861738205,0.04476878046989441
D3 (debias_vl->CBDC),sample,negative,385,0.2375255823135376,0.12387923896312714,0.013813093304634094
D3 (debias_vl->CBDC),sample,positive,386,0.2248435616493225,0.06256327778100967,0.07232193648815155
D3 (debias_vl->CBDC),sample,neutral,387,0.22687900066375732,0.0978059470653534,0.03827141225337982
D3 (debias_vl->CBDC),sample,neutral,388,0.21648287773132324,0.030832767486572266,0.0026776641607284546
D3 (debias_vl->CBDC),sample,negative,389,0.21021270751953125,0.11145249009132385,0.03883165121078491
D3 (debias_vl->CBDC),sample,negative,390,0.2133709192276001,0.034794412553310394,0.07417592406272888
D3 (debias_vl->CBDC),sample,neutral,391,0.21030396223068237,0.06522835791110992,0.07892513275146484
D3 (debias_vl->CBDC),sample,positive,392,0.23376703262329102,0.04892909899353981,-0.011064350605010986
D3 (debias_vl->CBDC),sample,neutral,393,0.24137508869171143,0.12613730132579803,0.036812931299209595
D3 (debias_vl->CBDC),sample,neutral,394,0.13161081075668335,-0.03486008942127228,0.20281770825386047
D3 (debias_vl->CBDC),sample,neutral,395,0.2261514663696289,0.10008005052804947,0.03853246569633484
D3 (debias_vl->CBDC),sample,positive,396,0.2097598910331726,0.057241372764110565,-0.011083059012889862
D3 (debias_vl->CBDC),sample,positive,397,0.2131180763244629,0.046039365231990814,-0.006419077515602112
D3 (debias_vl->CBDC),sample,negative,398,0.21910876035690308,0.08807003498077393,0.005271881818771362
D3 (debias_vl->CBDC),sample,neutral,399,0.1974242925643921,0.08948418498039246,0.04521505534648895
D3 (debias_vl->CBDC),sample,neutral,400,0.20193052291870117,0.07683637738227844,0.06660598516464233
D3 (debias_vl->CBDC),sample,negative,401,0.2301785945892334,0.10163332521915436,0.0051828548312187195
D3 (debias_vl->CBDC),sample,neutral,402,0.2421882152557373,0.12195531278848648,-0.005141951143741608
D3 (debias_vl->CBDC),sample,negative,403,0.21852314472198486,0.08699944615364075,0.03868618607521057
D3 (debias_vl->CBDC),sample,positive,404,0.18298184871673584,-0.022323250770568848,0.03739798069000244
D3 (debias_vl->CBDC),sample,neutral,405,0.17142099142074585,-0.028244420886039734,0.1067705750465393
D3 (debias_vl->CBDC),sample,positive,406,0.22791922092437744,0.11327002197504044,0.005699478089809418
D3 (debias_vl->CBDC),sample,neutral,407,0.18410402536392212,0.016884200274944305,0.1410425901412964
D3 (debias_vl->CBDC),sample,positive,408,0.2144547700881958,0.07487364113330841,0.09957364201545715
D3 (debias_vl->CBDC),sample,negative,409,0.21962547302246094,0.10835587233304977,0.041609346866607666
D3 (debias_vl->CBDC),sample,negative,410,0.2418772578239441,0.13110916316509247,0.04720768332481384
D3 (debias_vl->CBDC),sample,positive,411,0.20621323585510254,0.10329746454954147,0.0813446044921875
D3 (debias_vl->CBDC),sample,negative,412,0.18884575366973877,0.043611519038677216,0.09784570336341858
D3 (debias_vl->CBDC),sample,positive,413,0.22064733505249023,0.11582095175981522,0.012146376073360443
D3 (debias_vl->CBDC),sample,positive,414,0.14848792552947998,-0.09030060470104218,-0.11804724484682083
D3 (debias_vl->CBDC),sample,negative,415,0.16793739795684814,-0.06037725508213043,-0.021347403526306152
D3 (debias_vl->CBDC),sample,positive,416,0.21974343061447144,0.12418964505195618,0.02145959436893463
D3 (debias_vl->CBDC),sample,positive,417,0.2525414228439331,0.1606145054101944,0.030340179800987244
D3 (debias_vl->CBDC),sample,neutral,418,0.16275036334991455,0.059879615902900696,0.11063095927238464
D3 (debias_vl->CBDC),sample,positive,419,0.1849830150604248,0.08738163858652115,0.056926071643829346
D3 (debias_vl->CBDC),sample,neutral,420,0.2511008381843567,0.128995880484581,-0.006103485822677612
D3 (debias_vl->CBDC),sample,neutral,421,0.21007174253463745,0.08012861013412476,0.026521876454353333
D3 (debias_vl->CBDC),sample,neutral,422,0.21359145641326904,0.03774392604827881,0.03880636394023895
D3 (debias_vl->CBDC),sample,neutral,423,0.19532787799835205,0.01536482572555542,0.035699233412742615
D3 (debias_vl->CBDC),sample,negative,424,0.1927788257598877,0.0919908732175827,0.0274428129196167
D3 (debias_vl->CBDC),sample,neutral,425,0.1466432809829712,-0.04108348488807678,0.15600061416625977
D3 (debias_vl->CBDC),sample,neutral,426,0.2110258936882019,0.06240984797477722,0.020023837685585022
D3 (debias_vl->CBDC),sample,neutral,427,0.19558417797088623,0.04367217421531677,0.0349307656288147
D3 (debias_vl->CBDC),sample,positive,428,0.15170252323150635,0.0525081641972065,0.1457929015159607
D3 (debias_vl->CBDC),sample,neutral,429,0.2358705997467041,0.10140596330165863,0.029941648244857788
D3 (debias_vl->CBDC),sample,negative,430,0.250252366065979,0.11895307153463364,0.04350133240222931
D3 (debias_vl->CBDC),sample,negative,431,0.23448097705841064,0.08262525498867035,0.03157094120979309
D3 (debias_vl->CBDC),sample,neutral,432,0.18465423583984375,0.07380196452140808,0.06928801536560059
D3 (debias_vl->CBDC),sample,positive,433,0.24792027473449707,0.13225486874580383,-0.023188121616840363
D3 (debias_vl->CBDC),sample,neutral,434,0.12442219257354736,-0.053562477231025696,0.1344095915555954
D3 (debias_vl->CBDC),sample,neutral,435,0.1968001127243042,0.12857548892498016,0.029792815446853638
D3 (debias_vl->CBDC),sample,neutral,436,0.19543218612670898,0.04225169122219086,0.06410600244998932
D3 (debias_vl->CBDC),sample,neutral,437,0.1912786364555359,0.10169295221567154,0.0749359130859375
D3 (debias_vl->CBDC),sample,positive,438,0.21689122915267944,0.16103976964950562,0.09010297060012817
D3 (debias_vl->CBDC),sample,negative,439,0.18140405416488647,0.10471465438604355,0.08908195793628693
D3 (debias_vl->CBDC),sample,positive,440,0.18474727869033813,0.021190106868743896,0.029617339372634888
D3 (debias_vl->CBDC),sample,negative,441,0.198675274848938,0.06306761503219604,0.019381403923034668
D3 (debias_vl->CBDC),sample,neutral,442,0.18845319747924805,0.0868881493806839,0.08921101689338684
D3 (debias_vl->CBDC),sample,positive,443,0.23508548736572266,0.08524677157402039,0.0035615041851997375
D3 (debias_vl->CBDC),sample,positive,444,0.17014169692993164,0.05326640605926514,0.1782667338848114
D3 (debias_vl->CBDC),sample,positive,445,0.22381961345672607,0.11200141161680222,0.022202566266059875
D3 (debias_vl->CBDC),sample,negative,446,0.20017552375793457,0.06844876706600189,0.04913198947906494
D3 (debias_vl->CBDC),sample,neutral,447,0.264657199382782,0.12297387421131134,0.021920233964920044
D3 (debias_vl->CBDC),sample,positive,448,0.17121833562850952,0.08645810186862946,0.013005241751670837
D3 (debias_vl->CBDC),sample,neutral,449,0.2017536163330078,0.02140730619430542,-0.08411242067813873
D3 (debias_vl->CBDC),sample,neutral,450,0.18158531188964844,0.05471852794289589,0.07741762697696686
D3 (debias_vl->CBDC),sample,positive,451,0.17889714241027832,0.03342221677303314,0.09474331140518188
D3 (debias_vl->CBDC),sample,positive,452,0.2225043773651123,0.14299148321151733,0.04485596716403961
D3 (debias_vl->CBDC),sample,negative,453,0.18617641925811768,0.11193803697824478,0.059153616428375244
D3 (debias_vl->CBDC),sample,negative,454,0.20800328254699707,0.1119474545121193,0.003566831350326538
D3 (debias_vl->CBDC),sample,neutral,455,0.19884991645812988,0.055677078664302826,0.10987617075443268
D3 (debias_vl->CBDC),sample,negative,456,0.14088106155395508,-0.06394083797931671,0.11408261954784393
D3 (debias_vl->CBDC),sample,negative,457,0.22180873155593872,0.06737184524536133,0.0760323703289032
D3 (debias_vl->CBDC),sample,neutral,458,0.1834816336631775,0.031448036432266235,0.040657445788383484
D3 (debias_vl->CBDC),sample,neutral,459,0.22975313663482666,0.14643996953964233,0.0076626017689704895
D3 (debias_vl->CBDC),sample,neutral,460,0.20360028743743896,0.01188427209854126,0.0775006115436554
D3 (debias_vl->CBDC),sample,positive,461,0.21412348747253418,0.04361296072602272,0.054080113768577576
D3 (debias_vl->CBDC),sample,positive,462,0.2504011392593384,0.14392352104187012,0.01158209890127182
