condition,kind,label,sample_index,pc1,pc2,pc3
D2.5 (CBDC no-label-select),sample,positive,3359,-0.12108656764030457,-0.1728329360485077,-0.008731827139854431
D2.5 (CBDC no-label-select),sample,positive,3360,-0.018219858407974243,-0.2977319657802582,-0.04943868890404701
D2.5 (CBDC no-label-select),sample,positive,3361,-0.4014837443828583,0.2044714391231537,-0.15953142940998077
D2.5 (CBDC no-label-select),sample,neutral,3362,-0.2726714313030243,0.09385204315185547,0.040610119700431824
D2.5 (CBDC no-label-select),sample,negative,3363,0.06827947497367859,-0.3201446831226349,-0.0439629927277565
D2.5 (CBDC no-label-select),sample,positive,3364,-0.07390597462654114,-0.21533319354057312,0.08009310066699982
D2.5 (CBDC no-label-select),sample,negative,3365,-0.38953909277915955,0.2608569860458374,-0.27179867029190063
D2.5 (CBDC no-label-select),sample,neutral,3366,-0.06397512555122375,-0.15411695837974548,0.06397272646427155
D2.5 (CBDC no-label-select),sample,positive,3367,-0.25869545340538025,0.1658279001712799,0.02192606031894684
D2.5 (CBDC no-label-select),sample,positive,3368,-0.21517309546470642,0.13855168223381042,0.05369772017002106
D2.5 (CBDC no-label-select),sample,negative,3369,-0.13761720061302185,-0.0038471519947052,0.2285892516374588
D2.5 (CBDC no-label-select),sample,positive,3370,0.0785321295261383,-0.3194054067134857,0.03530506789684296
D2.5 (CBDC no-label-select),sample,neutral,3371,-0.26465746760368347,0.0493948757648468,0.06458668410778046
D2.5 (CBDC no-label-select),sample,neutral,3372,-0.09589096903800964,-0.2173481285572052,-0.017627082765102386
D2.5 (CBDC no-label-select),sample,positive,3373,-0.23726710677146912,0.10941725969314575,-0.05327728018164635
D2.5 (CBDC no-label-select),sample,positive,3374,-0.28008922934532166,0.10895591974258423,0.010520301759243011
D2.5 (CBDC no-label-select),sample,positive,3375,-0.2739776074886322,0.03545030951499939,0.08942803740501404
D2.5 (CBDC no-label-select),sample,neutral,3376,-0.16814157366752625,-0.20464372634887695,-0.21647018194198608
D2.5 (CBDC no-label-select),sample,positive,3377,-0.37879857420921326,0.24646109342575073,-0.26491284370422363
D2.5 (CBDC no-label-select),sample,positive,3378,-0.29623839259147644,0.10461917519569397,-0.08183636516332626
D2.5 (CBDC no-label-select),sample,positive,3379,-0.10399380326271057,-0.2116943895816803,-0.12385836243629456
D2.5 (CBDC no-label-select),sample,negative,3380,-0.07937607169151306,-0.2605607211589813,-0.060888081789016724
D2.5 (CBDC no-label-select),sample,neutral,3381,-0.12369498610496521,0.04093638062477112,0.10112816095352173
D2.5 (CBDC no-label-select),sample,positive,3382,-0.22133931517601013,0.03612115979194641,0.06758950650691986
D2.5 (CBDC no-label-select),sample,neutral,3383,-0.2424333393573761,0.12345267832279205,-0.01102358102798462
D2.5 (CBDC no-label-select),sample,neutral,3384,-0.29474738240242004,0.15963609516620636,-0.11773353070020676
D2.5 (CBDC no-label-select),sample,positive,3385,0.190177321434021,-0.4116910994052887,0.04167941212654114
D2.5 (CBDC no-label-select),sample,negative,3386,-0.28439459204673767,0.1357261836528778,0.05702178180217743
D2.5 (CBDC no-label-select),sample,negative,3387,-0.16093853116035461,-0.006611168384552002,0.10953456163406372
D2.5 (CBDC no-label-select),sample,neutral,3388,0.025383830070495605,-0.3445694148540497,0.019361183047294617
D2.5 (CBDC no-label-select),sample,positive,3389,-0.23989960551261902,0.05713087320327759,0.005980923771858215
D2.5 (CBDC no-label-select),sample,negative,3390,-0.135521799325943,-0.08036625385284424,0.026630297303199768
D2.5 (CBDC no-label-select),sample,negative,3391,-0.3947150409221649,0.28680941462516785,-0.28591620922088623
D2.5 (CBDC no-label-select),sample,negative,3392,-0.3699099123477936,0.2703447937965393,-0.262347549200058
D2.5 (CBDC no-label-select),sample,neutral,3393,-0.32653114199638367,0.13594411313533783,-0.07639800757169724
D2.5 (CBDC no-label-select),sample,neutral,3394,-0.3435531556606293,0.17474916577339172,-0.10406634956598282
D2.5 (CBDC no-label-select),sample,positive,3395,0.16207104921340942,-0.42311981320381165,0.05029758810997009
D2.5 (CBDC no-label-select),sample,negative,3396,-0.39324304461479187,0.2594749927520752,-0.2771000266075134
D2.5 (CBDC no-label-select),sample,neutral,3397,-0.24681422114372253,0.07296505570411682,0.07527779042720795
D2.5 (CBDC no-label-select),sample,neutral,3398,-0.26056185364723206,0.15286508202552795,0.021498754620552063
D2.5 (CBDC no-label-select),sample,neutral,3399,0.1389564573764801,-0.39879581332206726,-0.053748082369565964
D2.5 (CBDC no-label-select),sample,neutral,3400,-0.18146368861198425,0.10200770199298859,0.10231947898864746
D2.5 (CBDC no-label-select),sample,positive,3401,0.14302149415016174,-0.41426846385002136,0.06412062048912048
D2.5 (CBDC no-label-select),sample,neutral,3402,-0.3066437542438507,0.14351198077201843,-0.03877417743206024
D2.5 (CBDC no-label-select),sample,positive,3403,-0.37144824862480164,0.21562625467777252,-0.2227870225906372
D2.5 (CBDC no-label-select),sample,negative,3404,-0.17307713627815247,-0.024689823389053345,0.05474713444709778
D2.5 (CBDC no-label-select),sample,neutral,3405,-0.30382654070854187,0.12764164805412292,-0.06491809338331223
D2.5 (CBDC no-label-select),sample,neutral,3406,0.06631287932395935,-0.02647051215171814,0.3278329372406006
D2.5 (CBDC no-label-select),sample,neutral,3407,-0.15006157755851746,0.07918329536914825,0.07559596002101898
D2.5 (CBDC no-label-select),sample,negative,3408,-0.3500448167324066,0.1495201140642166,-0.0461554154753685
D2.5 (CBDC no-label-select),sample,positive,3409,-0.2726452052593231,0.14873993396759033,-0.02805979549884796
D2.5 (CBDC no-label-select),sample,neutral,3410,-0.34963855147361755,0.20057739317417145,-0.09407057613134384
D2.5 (CBDC no-label-select),sample,positive,3411,-0.21221312880516052,0.05192936956882477,0.11516837775707245
D2.5 (CBDC no-label-select),sample,neutral,3412,-0.021574854850769043,-0.2474742829799652,-0.05848166346549988
D2.5 (CBDC no-label-select),sample,negative,3413,-0.23795565962791443,0.06774640083312988,0.017943009734153748
D2.5 (CBDC no-label-select),sample,negative,3414,-0.25604137778282166,0.08314353227615356,0.039091870188713074
D2.5 (CBDC no-label-select),sample,positive,3415,-0.3338194787502289,0.12734179198741913,-0.017846599221229553
D2.5 (CBDC no-label-select),sample,neutral,3416,0.07474413514137268,-0.34010276198387146,0.03543448448181152
D2.5 (CBDC no-label-select),sample,positive,3417,-0.3372478187084198,0.13988949358463287,-0.057117268443107605
D2.5 (CBDC no-label-select),sample,neutral,3418,-0.16261687874794006,0.054549440741539,-0.07410494983196259
D2.5 (CBDC no-label-select),sample,neutral,3419,-0.14683577418327332,-0.1067100465297699,0.033996984362602234
D2.5 (CBDC no-label-select),sample,negative,3420,-0.14341995120048523,-0.027180761098861694,0.17088089883327484
D2.5 (CBDC no-label-select),sample,neutral,3421,0.3807181119918823,-0.4902050197124481,0.10673169791698456
D2.5 (CBDC no-label-select),sample,neutral,3422,-0.22375091910362244,0.05708658695220947,0.015096813440322876
D2.5 (CBDC no-label-select),sample,negative,3423,-0.24775263667106628,0.10500839352607727,0.013320907950401306
D2.5 (CBDC no-label-select),sample,neutral,3424,-0.26937392354011536,-0.017451047897338867,0.08355726301670074
D2.5 (CBDC no-label-select),sample,neutral,3425,0.20067448914051056,-0.41797420382499695,0.1396772414445877
D2.5 (CBDC no-label-select),sample,negative,3426,-0.11331835389137268,-0.051985710859298706,0.11769707500934601
D2.5 (CBDC no-label-select),sample,neutral,3427,-0.3317861258983612,0.15842224657535553,-0.13012510538101196
D2.5 (CBDC no-label-select),sample,negative,3428,0.09491169452667236,-0.38648781180381775,-0.036104872822761536
D2.5 (CBDC no-label-select),sample,negative,3429,-0.12641164660453796,-0.04275137186050415,0.16011618077754974
D2.5 (CBDC no-label-select),sample,negative,3430,-0.3225540220737457,0.18608465790748596,-0.12796935439109802
D2.5 (CBDC no-label-select),sample,neutral,3431,-0.1663399636745453,0.0261191725730896,0.10345911979675293
D2.5 (CBDC no-label-select),sample,negative,3432,-0.29342028498649597,0.07110142707824707,-0.1446165144443512
D2.5 (CBDC no-label-select),sample,positive,3433,-0.2261349856853485,0.04707123339176178,0.09773264825344086
D2.5 (CBDC no-label-select),sample,neutral,3434,0.13312557339668274,-0.38596245646476746,0.09352442622184753
D2.5 (CBDC no-label-select),sample,positive,3435,-0.10853192210197449,-0.22917607426643372,-0.06031109020113945
D2.5 (CBDC no-label-select),sample,neutral,3436,-0.19670560956001282,-0.004856616258621216,0.06795121729373932
D2.5 (CBDC no-label-select),sample,positive,3437,-0.29634973406791687,0.17108218371868134,-0.03296536207199097
D2.5 (CBDC no-label-select),sample,positive,3438,-0.2911875545978546,0.1747797578573227,-0.07313746958971024
D2.5 (CBDC no-label-select),sample,negative,3439,-0.10539993643760681,-0.248189777135849,-0.011485934257507324
D2.5 (CBDC no-label-select),sample,negative,3440,-0.06568488478660583,-0.10117879509925842,0.21467356383800507
D2.5 (CBDC no-label-select),sample,neutral,3441,0.02701672911643982,-0.25348523259162903,0.10181595385074615
D2.5 (CBDC no-label-select),sample,positive,3442,0.17584896087646484,-0.3886730968952179,0.06493346393108368
D2.5 (CBDC no-label-select),sample,positive,3443,-0.20377525687217712,0.05326327681541443,0.11340750753879547
D2.5 (CBDC no-label-select),sample,positive,3444,0.14184078574180603,-0.40717169642448425,0.07738594710826874
D2.5 (CBDC no-label-select),sample,neutral,3445,-0.23456713557243347,0.03408530354499817,0.06177598237991333
D2.5 (CBDC no-label-select),sample,negative,3446,-0.23108968138694763,0.08025643229484558,0.07154035568237305
D2.5 (CBDC no-label-select),sample,neutral,3447,-0.11235174536705017,-0.20016059279441833,-0.0030878186225891113
D2.5 (CBDC no-label-select),sample,negative,3448,-0.1444471776485443,0.0024594664573669434,0.1240481287240982
D2.5 (CBDC no-label-select),sample,positive,3449,-0.26536211371421814,0.07586762309074402,-0.013745725154876709
D2.5 (CBDC no-label-select),sample,positive,3450,0.17819303274154663,-0.31707563996315,0.20388995110988617
D2.5 (CBDC no-label-select),sample,positive,3451,0.07830995321273804,-0.3525330722332001,0.007064111530780792
D2.5 (CBDC no-label-select),sample,neutral,3452,0.2652541995048523,-0.43666890263557434,0.07815922796726227
D2.5 (CBDC no-label-select),sample,positive,3453,-0.31728872656822205,0.1482422798871994,-0.06104046851396561
D2.5 (CBDC no-label-select),sample,neutral,3454,-0.04625120759010315,-0.16758796572685242,0.05633091926574707
D2.5 (CBDC no-label-select),sample,negative,3455,-0.27619513869285583,0.15999582409858704,-0.014392763376235962
D2.5 (CBDC no-label-select),sample,neutral,3456,-0.10026654601097107,-0.029239624738693237,0.12811346352100372
D2.5 (CBDC no-label-select),sample,positive,3457,-0.2328847348690033,0.028765857219696045,0.04024885594844818
D2.5 (CBDC no-label-select),sample,neutral,3458,-0.3578173816204071,0.07914282381534576,-0.14703905582427979
D2.5 (CBDC no-label-select),sample,negative,3459,-0.3196643888950348,0.13595609366893768,-0.04031483829021454
D2.5 (CBDC no-label-select),sample,positive,3460,-0.23902365565299988,0.0497497022151947,-0.01215258240699768
D2.5 (CBDC no-label-select),sample,neutral,3461,-0.28128138184547424,0.07118023931980133,-0.03177747130393982
D2.5 (CBDC no-label-select),sample,positive,3462,0.15140217542648315,-0.38236215710639954,0.09152314066886902
D2.5 (CBDC no-label-select),sample,neutral,3463,-0.21748772263526917,-0.06570735573768616,-0.14725887775421143
D2.5 (CBDC no-label-select),sample,positive,3464,-0.27310463786125183,0.033393144607543945,-0.02043253183364868
D2.5 (CBDC no-label-select),sample,negative,3465,0.08928963541984558,-0.3794197738170624,0.027427151799201965
D2.5 (CBDC no-label-select),sample,positive,3466,-0.20674142241477966,0.04382193088531494,0.06780686974525452
D2.5 (CBDC no-label-select),sample,neutral,3467,-0.3235412538051605,0.10565683245658875,-0.012611739337444305
D2.5 (CBDC no-label-select),sample,neutral,3468,-0.2847690284252167,0.1659083515405655,-0.0795508399605751
D2.5 (CBDC no-label-select),sample,positive,3469,-0.28348609805107117,0.05661201477050781,-0.00280095636844635
D2.5 (CBDC no-label-select),sample,positive,3470,0.003624469041824341,-0.35667040944099426,-0.08055421710014343
D2.5 (CBDC no-label-select),sample,positive,3471,-0.23025736212730408,0.1269211769104004,-0.026570849120616913
D2.5 (CBDC no-label-select),sample,neutral,3472,-0.23563560843467712,0.05573640763759613,0.03136640787124634
D2.5 (CBDC no-label-select),sample,negative,3473,-0.3904430568218231,0.24204544723033905,-0.2289663851261139
D2.5 (CBDC no-label-select),sample,neutral,3474,-0.30511435866355896,0.09691029787063599,0.013538748025894165
D2.5 (CBDC no-label-select),sample,negative,3475,-0.3014861047267914,0.19174909591674805,-0.11569559574127197
D2.5 (CBDC no-label-select),sample,positive,3476,-0.33253970742225647,0.18111814558506012,-0.12705251574516296
D2.5 (CBDC no-label-select),sample,neutral,3477,0.046333909034729004,-0.3602469861507416,0.054576560854911804
D2.5 (CBDC no-label-select),sample,neutral,3478,-0.30642446875572205,0.12103027105331421,-0.01707056164741516
D2.5 (CBDC no-label-select),sample,positive,3479,-0.23869940638542175,0.09136962890625,0.04078224301338196
D2.5 (CBDC no-label-select),sample,neutral,3480,-0.18057850003242493,0.025052040815353394,0.0775403380393982
D2.5 (CBDC no-label-select),sample,positive,3481,-0.161808043718338,-0.18679344654083252,-0.0778474509716034
D2.5 (CBDC no-label-select),sample,positive,3482,-0.3415209949016571,0.08948394656181335,-0.04873429238796234
D2.5 (CBDC no-label-select),sample,negative,3483,-0.17783114314079285,0.042062997817993164,0.06612591445446014
D2.5 (CBDC no-label-select),sample,neutral,3484,-0.24968412518501282,0.0660782903432846,0.06941738724708557
D2.5 (CBDC no-label-select),sample,positive,3485,-0.3937782943248749,0.25500014424324036,-0.30007505416870117
D2.5 (CBDC no-label-select),sample,positive,3486,-0.18830403685569763,-0.12386998534202576,-0.08467789739370346
D2.5 (CBDC no-label-select),sample,neutral,3487,-0.3710274398326874,0.19742722809314728,-0.06999413669109344
D2.5 (CBDC no-label-select),sample,negative,3488,-0.22512003779411316,0.07057610154151917,0.11005851626396179
D2.5 (CBDC no-label-select),sample,neutral,3489,-0.31604060530662537,0.1617601215839386,-0.09289521723985672
D2.5 (CBDC no-label-select),sample,neutral,3490,0.12189868092536926,-0.3830205500125885,0.13126640021800995
D2.5 (CBDC no-label-select),sample,negative,3491,-0.1576680839061737,0.07873333990573883,0.05293464660644531
D2.5 (CBDC no-label-select),sample,negative,3492,-0.24470791220664978,0.05547918379306793,0.06430964171886444
D2.5 (CBDC no-label-select),sample,positive,3493,0.1900445520877838,-0.3710826337337494,0.044950008392333984
D2.5 (CBDC no-label-select),sample,neutral,3494,-0.28209736943244934,0.14111004769802094,0.009204491972923279
D2.5 (CBDC no-label-select),sample,negative,3495,0.011035233736038208,-0.28472456336021423,0.08854915201663971
D2.5 (CBDC no-label-select),sample,neutral,3496,-0.03252816200256348,-0.20336702466011047,0.02796219289302826
D2.5 (CBDC no-label-select),sample,neutral,3497,-0.17608001828193665,0.04099127650260925,0.23891787230968475
D2.5 (CBDC no-label-select),sample,positive,3498,-0.025633513927459717,-0.24205496907234192,0.019673258066177368
D2.5 (CBDC no-label-select),sample,neutral,3499,0.031222909688949585,-0.3318718373775482,-0.014723539352416992
D2.5 (CBDC no-label-select),sample,positive,3500,0.06742092967033386,-0.3626669943332672,0.04125852882862091
D2.5 (CBDC no-label-select),sample,neutral,3501,0.20492151379585266,-0.4062393009662628,0.018110305070877075
D2.5 (CBDC no-label-select),sample,neutral,3502,-0.22928962111473083,0.04859510064125061,0.0024947524070739746
D2.5 (CBDC no-label-select),sample,positive,3503,-0.29361721873283386,0.13070210814476013,-0.03086986392736435
D2.5 (CBDC no-label-select),sample,negative,3504,0.001858532428741455,-0.3121119439601898,-0.04039920121431351
D2.5 (CBDC no-label-select),sample,positive,3505,0.03871050477027893,-0.12222632765769958,0.285469651222229
D2.5 (CBDC no-label-select),sample,neutral,3506,-0.11963936686515808,-0.03259792923927307,0.15696941316127777
