condition,kind,label,sample_index,pc1,pc2,pc3
D2.5 (CBDC no-label-select),sample,positive,3438,-0.2605658173561096,0.048263490200042725,0.013292774558067322
D2.5 (CBDC no-label-select),sample,negative,3439,-0.1936364769935608,-0.06011216342449188,-0.0007823333144187927
D2.5 (CBDC no-label-select),sample,negative,3440,-0.25741398334503174,0.056131064891815186,0.013094566762447357
D2.5 (CBDC no-label-select),sample,neutral,3441,-0.2561156749725342,0.05784456431865692,-0.004549868404865265
D2.5 (CBDC no-label-select),sample,positive,3442,-0.256772518157959,0.058932289481163025,-0.004829324781894684
D2.5 (CBDC no-label-select),sample,positive,3443,-0.16406041383743286,-0.0917062908411026,0.009005613625049591
D2.5 (CBDC no-label-select),sample,positive,3444,-0.18427878618240356,-0.06391115486621857,-0.0009046941995620728
D2.5 (CBDC no-label-select),sample,neutral,3445,-0.2601916193962097,0.05159614980220795,0.010083600878715515
D2.5 (CBDC no-label-select),sample,negative,3446,-0.25856542587280273,0.05230723321437836,0.010445073246955872
D2.5 (CBDC no-label-select),sample,neutral,3447,-0.25502729415893555,0.05864761769771576,-0.006893567740917206
D2.5 (CBDC no-label-select),sample,negative,3448,-0.19280236959457397,-0.05806262791156769,0.007885366678237915
D2.5 (CBDC no-label-select),sample,positive,3449,-0.1941642165184021,-0.05670200288295746,0.00116758793592453
D2.5 (CBDC no-label-select),sample,positive,3450,-0.25462549924850464,0.05913187563419342,-0.004349306225776672
D2.5 (CBDC no-label-select),sample,positive,3451,-0.18426495790481567,-0.07329188287258148,-0.0005779862403869629
D2.5 (CBDC no-label-select),sample,neutral,3452,-0.2558969259262085,0.06032669544219971,-0.019149288535118103
D2.5 (CBDC no-label-select),sample,positive,3453,-0.2561227083206177,0.05936266481876373,0.011353641748428345
D2.5 (CBDC no-label-select),sample,neutral,3454,-0.25696736574172974,0.05488547682762146,0.010548271238803864
D2.5 (CBDC no-label-select),sample,negative,3455,-0.25922101736068726,0.05064418911933899,0.012474387884140015
D2.5 (CBDC no-label-select),sample,neutral,3456,-0.17645055055618286,-0.07095824182033539,0.006758101284503937
D2.5 (CBDC no-label-select),sample,positive,3457,-0.25951242446899414,0.05346815288066864,0.012188203632831573
D2.5 (CBDC no-label-select),sample,neutral,3458,-0.2611575126647949,0.04988677799701691,0.01360020786523819
D2.5 (CBDC no-label-select),sample,negative,3459,-0.2601991295814514,0.051420971751213074,0.01120033860206604
D2.5 (CBDC no-label-select),sample,positive,3460,-0.25805914402008057,0.05239185690879822,0.01155535876750946
D2.5 (CBDC no-label-select),sample,neutral,3461,-0.20294177532196045,-0.04649035632610321,0.005099669098854065
D2.5 (CBDC no-label-select),sample,positive,3462,-0.2545267939567566,0.059954896569252014,-0.01789439469575882
D2.5 (CBDC no-label-select),sample,neutral,3463,-0.2576221227645874,0.05698460340499878,-0.012174472212791443
D2.5 (CBDC no-label-select),sample,positive,3464,-0.2567216157913208,0.054983124136924744,0.006145872175693512
D2.5 (CBDC no-label-select),sample,negative,3465,-0.18985605239868164,-0.05830670893192291,-0.001333385705947876
D2.5 (CBDC no-label-select),sample,positive,3466,-0.18422579765319824,-0.0627797394990921,0.002487950026988983
D2.5 (CBDC no-label-select),sample,neutral,3467,-0.2601000666618347,0.049722641706466675,0.009379349648952484
D2.5 (CBDC no-label-select),sample,neutral,3468,-0.1903204321861267,-0.05690069496631622,0.006872445344924927
D2.5 (CBDC no-label-select),sample,positive,3469,-0.17301875352859497,-0.0793875902891159,0.005362614989280701
D2.5 (CBDC no-label-select),sample,positive,3470,-0.2015436291694641,-0.05091850459575653,0.000882469117641449
D2.5 (CBDC no-label-select),sample,positive,3471,-0.25689536333084106,0.05575293302536011,0.010687582194805145
D2.5 (CBDC no-label-select),sample,neutral,3472,-0.2575494647026062,0.05581866204738617,0.009400129318237305
D2.5 (CBDC no-label-select),sample,negative,3473,-0.26108551025390625,0.0491587370634079,0.015379354357719421
D2.5 (CBDC no-label-select),sample,neutral,3474,-0.20074087381362915,-0.04943786561489105,0.009009681642055511
D2.5 (CBDC no-label-select),sample,negative,3475,-0.19281673431396484,-0.057810112833976746,0.005484096705913544
D2.5 (CBDC no-label-select),sample,positive,3476,-0.19553762674331665,-0.05117736756801605,0.007746577262878418
D2.5 (CBDC no-label-select),sample,neutral,3477,-0.18352550268173218,-0.06093345582485199,-0.003433316946029663
D2.5 (CBDC no-label-select),sample,neutral,3478,-0.2602612376213074,0.04963725805282593,0.012099601328372955
D2.5 (CBDC no-label-select),sample,positive,3479,-0.256618857383728,0.05941610038280487,0.012758046388626099
D2.5 (CBDC no-label-select),sample,neutral,3480,-0.19968163967132568,-0.05153672397136688,0.00682426244020462
D2.5 (CBDC no-label-select),sample,positive,3481,-0.18406987190246582,-0.06408928334712982,0.00014507770538330078
D2.5 (CBDC no-label-select),sample,positive,3482,-0.1910220980644226,-0.053544893860816956,0.011989220976829529
D2.5 (CBDC no-label-select),sample,negative,3483,-0.18799138069152832,-0.05864022672176361,0.0012085884809494019
D2.5 (CBDC no-label-select),sample,neutral,3484,-0.25993508100509644,0.05396530032157898,0.013287663459777832
D2.5 (CBDC no-label-select),sample,positive,3485,-0.26204317808151245,0.05095216631889343,0.010637834668159485
D2.5 (CBDC no-label-select),sample,positive,3486,-0.2564425468444824,0.058906614780426025,-0.020950816571712494
D2.5 (CBDC no-label-select),sample,neutral,3487,-0.2595553994178772,0.05518777668476105,0.012033656239509583
D2.5 (CBDC no-label-select),sample,negative,3488,-0.1946832537651062,-0.0568610280752182,0.009340450167655945
D2.5 (CBDC no-label-select),sample,neutral,3489,-0.2601436972618103,0.05142022669315338,0.01139029860496521
D2.5 (CBDC no-label-select),sample,neutral,3490,-0.2544702887535095,0.06056864559650421,-0.010571710765361786
D2.5 (CBDC no-label-select),sample,negative,3491,-0.18915081024169922,-0.062204375863075256,0.002371646463871002
D2.5 (CBDC no-label-select),sample,negative,3492,-0.2591903805732727,0.05213753879070282,0.01533181220293045
D2.5 (CBDC no-label-select),sample,positive,3493,-0.17385715246200562,-0.07057629525661469,-0.005278311669826508
D2.5 (CBDC no-label-select),sample,neutral,3494,-0.2572263479232788,0.0577065646648407,0.00892244279384613
D2.5 (CBDC no-label-select),sample,negative,3495,-0.2570227384567261,0.057322919368743896,-0.007243074476718903
D2.5 (CBDC no-label-select),sample,neutral,3496,-0.2573418617248535,0.05613984167575836,-0.0039756521582603455
D2.5 (CBDC no-label-select),sample,neutral,3497,-0.259487509727478,0.05161339044570923,0.0120786651968956
D2.5 (CBDC no-label-select),sample,positive,3498,-0.2573736310005188,0.05832745134830475,-0.013705544173717499
D2.5 (CBDC no-label-select),sample,neutral,3499,-0.25621622800827026,0.05745266377925873,-0.0089401975274086
D2.5 (CBDC no-label-select),sample,positive,3500,-0.25309693813323975,0.06052073836326599,-0.01405288279056549
D2.5 (CBDC no-label-select),sample,neutral,3501,-0.1761159896850586,-0.07478834688663483,9.407848119735718e-05
D2.5 (CBDC no-label-select),sample,neutral,3502,-0.19637668132781982,-0.05466000735759735,0.006535477936267853
D2.5 (CBDC no-label-select),sample,positive,3503,-0.25609028339385986,0.05885159969329834,0.009737230837345123
D2.5 (CBDC no-label-select),sample,negative,3504,-0.25417518615722656,0.06047976016998291,-0.008352160453796387
D2.5 (CBDC no-label-select),sample,positive,3505,-0.2574494481086731,0.05471116304397583,0.00736246258020401
D2.5 (CBDC no-label-select),sample,neutral,3506,-0.2597830295562744,0.05085530877113342,0.013003215193748474
D2.5 (CBDC no-label-select),sample,positive,3507,-0.25888901948928833,0.05349220335483551,0.010013565421104431
D2.5 (CBDC no-label-select),sample,negative,3508,-0.19842761754989624,-0.04904855787754059,0.007689833641052246
D2.5 (CBDC no-label-select),sample,negative,3509,-0.16866588592529297,-0.0844116359949112,-0.004129528999328613
D2.5 (CBDC no-label-select),sample,neutral,3510,-0.2586292624473572,0.056349948048591614,0.014010831713676453
D2.5 (CBDC no-label-select),sample,positive,3511,-0.1562286615371704,-0.08906938135623932,0.004960983991622925
D2.5 (CBDC no-label-select),sample,negative,3512,-0.2562592029571533,0.05794870853424072,-0.03365872800350189
D2.5 (CBDC no-label-select),sample,positive,3513,-0.2552778124809265,0.05937434732913971,-0.012943960726261139
D2.5 (CBDC no-label-select),sample,negative,3514,-0.25921255350112915,0.052183061838150024,0.00833132117986679
D2.5 (CBDC no-label-select),sample,neutral,3515,-0.25884056091308594,0.053537964820861816,0.01263168454170227
D2.5 (CBDC no-label-select),sample,negative,3516,-0.2580418586730957,0.051763370633125305,0.012697286903858185
D2.5 (CBDC no-label-select),sample,neutral,3517,-0.19274455308914185,-0.06148962676525116,0.0063300058245658875
D2.5 (CBDC no-label-select),sample,neutral,3518,-0.25796496868133545,0.056710585951805115,0.009301796555519104
D2.5 (CBDC no-label-select),sample,positive,3519,-0.256209135055542,0.05861455202102661,-0.007085695862770081
D2.5 (CBDC no-label-select),sample,neutral,3520,-0.2582365870475769,0.05680014193058014,0.0008397772908210754
D2.5 (CBDC no-label-select),sample,positive,3521,-0.2565164566040039,0.055028125643730164,0.014263644814491272
D2.5 (CBDC no-label-select),sample,positive,3522,-0.25401443243026733,0.06099705398082733,0.002763405442237854
D2.5 (CBDC no-label-select),sample,negative,3523,-0.18920445442199707,-0.06638361513614655,0.0033632665872573853
D2.5 (CBDC no-label-select),sample,neutral,3524,-0.2560678720474243,0.0595373809337616,-0.012393690645694733
D2.5 (CBDC no-label-select),sample,neutral,3525,-0.18706119060516357,-0.0654570609331131,0.006603047251701355
D2.5 (CBDC no-label-select),sample,positive,3526,-0.258746862411499,0.05802612006664276,0.01275499165058136
D2.5 (CBDC no-label-select),sample,positive,3527,-0.18134790658950806,-0.06507493555545807,-0.0012161284685134888
D2.5 (CBDC no-label-select),sample,neutral,3528,-0.16888421773910522,-0.07998804748058319,0.004518255591392517
D2.5 (CBDC no-label-select),sample,negative,3529,-0.255115807056427,0.06005755066871643,-0.010023489594459534
D2.5 (CBDC no-label-select),sample,positive,3530,-0.18104177713394165,-0.06356991827487946,-0.0006944462656974792
D2.5 (CBDC no-label-select),sample,negative,3531,-0.19510871171951294,-0.05615858733654022,0.006779991090297699
D2.5 (CBDC no-label-select),sample,positive,3532,-0.25603431463241577,0.05911801755428314,0.007118679583072662
D2.5 (CBDC no-label-select),sample,positive,3533,-0.16792720556259155,-0.0767151266336441,0.005386956036090851
D2.5 (CBDC no-label-select),class_centroid,negative,,-0.2283179759979248,0.005860695615410805,0.003779798746109009
D2.5 (CBDC no-label-select),class_centroid,neutral,,-0.23223638534545898,0.01130291074514389,0.0040361653082072735
D2.5 (CBDC no-label-select),class_centroid,positive,,-0.22964715957641602,0.008886430412530899,0.00396620063111186
D2.5 (CBDC no-label-select),prompt_prototype,negative,,-0.19231301546096802,-0.053841784596443176,0.007109150290489197
D2.5 (CBDC no-label-select),prompt_prototype,neutral,,-0.19225716590881348,-0.05536656081676483,0.0071449875831604
D2.5 (CBDC no-label-select),prompt_prototype,positive,,-0.19215959310531616,-0.05425693094730377,0.006608858704566956
D3 (debias_vl->CBDC),sample,neutral,0,-0.16749495267868042,-0.12246797978878021,-0.013416916131973267
D3 (debias_vl->CBDC),sample,positive,1,-0.2506200671195984,0.038716405630111694,0.0072887614369392395
D3 (debias_vl->CBDC),sample,negative,2,-0.25046437978744507,0.03945024311542511,0.009819969534873962
D3 (debias_vl->CBDC),sample,positive,3,-0.25340521335601807,0.03920663893222809,0.009451255202293396
D3 (debias_vl->CBDC),sample,positive,4,-0.14852863550186157,-0.14729394018650055,-0.014382436871528625
D3 (debias_vl->CBDC),sample,positive,5,-0.24965232610702515,0.04294906556606293,-0.013516843318939209
D3 (debias_vl->CBDC),sample,negative,6,-0.25080782175064087,0.04231464862823486,0.005821205675601959
D3 (debias_vl->CBDC),sample,negative,7,-0.245866596698761,0.043624117970466614,0.00655500590801239
D3 (debias_vl->CBDC),sample,neutral,8,-0.25683850049972534,0.03272424638271332,0.009409360587596893
D3 (debias_vl->CBDC),sample,neutral,9,-0.12934726476669312,-0.16900412738323212,-0.027537554502487183
D3 (debias_vl->CBDC),sample,negative,10,-0.2529168128967285,0.036684855818748474,0.009570010006427765
D3 (debias_vl->CBDC),sample,neutral,11,-0.15860509872436523,-0.1331963986158371,-0.02354901283979416
D3 (debias_vl->CBDC),sample,neutral,12,-0.24988830089569092,0.044263288378715515,-0.01816421002149582
D3 (debias_vl->CBDC),sample,negative,13,-0.24490886926651,0.048400670289993286,-0.011632077395915985
D3 (debias_vl->CBDC),sample,negative,14,-0.14592385292053223,-0.1502181738615036,-0.023671917617321014
D3 (debias_vl->CBDC),sample,negative,15,-0.24751877784729004,0.04426179826259613,-0.011132948100566864
D3 (debias_vl->CBDC),sample,negative,16,-0.2563199996948242,0.03401251137256622,0.012665115296840668
D3 (debias_vl->CBDC),sample,negative,17,-0.2521197199821472,0.03179559111595154,0.00764022022485733
D3 (debias_vl->CBDC),sample,positive,18,-0.12613177299499512,-0.17040126025676727,-0.0305204838514328
D3 (debias_vl->CBDC),sample,neutral,19,-0.04826420545578003,-0.2508700489997864,-0.03916408121585846
D3 (debias_vl->CBDC),sample,negative,20,-0.1737390160560608,-0.11795549094676971,-0.0064902156591415405
D3 (debias_vl->CBDC),sample,negative,21,-0.2561396360397339,0.0350639671087265,0.010148294270038605
D3 (debias_vl->CBDC),sample,negative,22,-0.1355646252632141,-0.15899290144443512,-0.012795045971870422
D3 (debias_vl->CBDC),sample,neutral,23,-0.25612467527389526,0.03205302357673645,0.011493951082229614
D3 (debias_vl->CBDC),sample,negative,24,-0.2533285617828369,0.037969499826431274,0.008619792759418488
D3 (debias_vl->CBDC),sample,positive,25,-0.25615066289901733,0.03376169502735138,0.009572260081768036
D3 (debias_vl->CBDC),sample,neutral,26,-0.24521344900131226,0.04206380248069763,0.006537511944770813
D3 (debias_vl->CBDC),sample,neutral,27,-0.2549130916595459,0.031541839241981506,0.009107835590839386
D3 (debias_vl->CBDC),sample,positive,28,-0.17221206426620483,-0.11741022765636444,-0.00986788421869278
D3 (debias_vl->CBDC),sample,negative,29,-0.25147145986557007,0.03831528127193451,0.007204577326774597
D3 (debias_vl->CBDC),sample,neutral,30,-0.25614339113235474,0.03419433534145355,0.007145844399929047
D3 (debias_vl->CBDC),sample,neutral,31,-0.17456305027008057,-0.11601825058460236,-0.009187988936901093
D3 (debias_vl->CBDC),sample,neutral,32,-0.25188469886779785,0.03744877874851227,0.007013343274593353
D3 (debias_vl->CBDC),sample,neutral,33,-0.2564525604248047,0.03419789671897888,0.010044947266578674
D3 (debias_vl->CBDC),sample,neutral,34,-0.2513652443885803,0.042586550116539,-0.014011040329933167
D3 (debias_vl->CBDC),sample,positive,35,-0.25513213872909546,0.03466258943080902,0.008866861462593079
D3 (debias_vl->CBDC),sample,positive,36,-0.2489631175994873,0.040990009903907776,0.00904383510351181
D3 (debias_vl->CBDC),sample,neutral,37,-0.2516257166862488,0.04023493826389313,-0.011405929923057556
D3 (debias_vl->CBDC),sample,negative,38,-0.2488001585006714,0.042894959449768066,-0.028911903500556946
D3 (debias_vl->CBDC),sample,negative,39,-0.2495090365409851,0.04310537874698639,-0.011379964649677277
D3 (debias_vl->CBDC),sample,negative,40,-0.25313031673431396,0.036896392703056335,0.0050272271037101746
D3 (debias_vl->CBDC),sample,neutral,41,-0.1352165937423706,-0.1702173501253128,-0.013271771371364594
D3 (debias_vl->CBDC),sample,neutral,42,-0.25137096643447876,0.03881096839904785,0.01086336374282837
D3 (debias_vl->CBDC),sample,neutral,43,-0.11055910587310791,-0.19275502860546112,-0.018956735730171204
D3 (debias_vl->CBDC),sample,positive,44,-0.1302649974822998,-0.17214365303516388,-0.013267286121845245
D3 (debias_vl->CBDC),sample,positive,45,-0.25398415327072144,0.037254899740219116,0.009398035705089569
D3 (debias_vl->CBDC),sample,neutral,46,-0.25288498401641846,0.03731207549571991,0.007768213748931885
