condition,kind,label,sample_index,pc1,pc2,pc3
D2.5 (CBDC no-label-select),sample,neutral,2123,0.2835327684879303,0.19112437963485718,0.09571501612663269
D2.5 (CBDC no-label-select),sample,positive,2124,0.35998257994651794,0.3881499469280243,0.07848744094371796
D2.5 (CBDC no-label-select),sample,neutral,2125,0.2587597668170929,0.026617735624313354,-0.12354238331317902
D2.5 (CBDC no-label-select),sample,positive,2126,0.3219698965549469,0.2512780427932739,0.16151978075504303
D2.5 (CBDC no-label-select),sample,neutral,2127,0.2157898247241974,-0.06820963323116302,0.14914265275001526
D2.5 (CBDC no-label-select),sample,neutral,2128,0.3418727219104767,0.23660941421985626,0.09291529655456543
D2.5 (CBDC no-label-select),sample,positive,2129,-0.06585389375686646,-0.3472347557544708,-0.14995324611663818
D2.5 (CBDC no-label-select),sample,positive,2130,0.3429591953754425,0.18722042441368103,0.0664881095290184
D2.5 (CBDC no-label-select),sample,positive,2131,0.33844760060310364,0.35187822580337524,0.14694559574127197
D2.5 (CBDC no-label-select),sample,negative,2132,0.3591873347759247,0.22965991497039795,0.09041140973567963
D2.5 (CBDC no-label-select),sample,neutral,2133,0.20637980103492737,-0.06360456347465515,-0.21159668266773224
D2.5 (CBDC no-label-select),sample,positive,2134,0.21281328797340393,0.11087445914745331,-0.0863645076751709
D2.5 (CBDC no-label-select),sample,positive,2135,0.04884222149848938,-0.1762978732585907,0.25535863637924194
D2.5 (CBDC no-label-select),sample,negative,2136,0.1825416386127472,-0.05534481257200241,0.05446572229266167
D2.5 (CBDC no-label-select),sample,negative,2137,0.3505101501941681,0.2652837634086609,-0.0681794285774231
D2.5 (CBDC no-label-select),sample,neutral,2138,0.1477397382259369,-0.09567713737487793,0.12057062983512878
D2.5 (CBDC no-label-select),sample,negative,2139,0.27622660994529724,0.043631549924612045,0.03599260747432709
D2.5 (CBDC no-label-select),sample,negative,2140,0.12959489226341248,0.021921224892139435,-0.2286200374364853
D2.5 (CBDC no-label-select),sample,negative,2141,0.037490248680114746,-0.17457188665866852,0.17690996825695038
D2.5 (CBDC no-label-select),sample,neutral,2142,0.20430150628089905,0.06292904913425446,-0.19187836349010468
D2.5 (CBDC no-label-select),sample,negative,2143,-0.0694456398487091,-0.21834272146224976,0.0356864370405674
D2.5 (CBDC no-label-select),sample,neutral,2144,0.23532214760780334,0.01857215166091919,-0.126701220870018
D2.5 (CBDC no-label-select),sample,negative,2145,0.3200820982456207,0.2842758297920227,0.12950517237186432
D2.5 (CBDC no-label-select),sample,negative,2146,0.1778586208820343,-0.003509536385536194,-0.23294822871685028
D2.5 (CBDC no-label-select),sample,positive,2147,0.3683602511882782,0.29268544912338257,0.1142902821302414
D2.5 (CBDC no-label-select),sample,neutral,2148,0.15674641728401184,0.13862986862659454,0.07316524535417557
D2.5 (CBDC no-label-select),sample,negative,2149,0.21414688229560852,-0.05951641499996185,-0.13919498026371002
D2.5 (CBDC no-label-select),sample,neutral,2150,0.013855129480361938,0.003559388220310211,0.15377052128314972
D2.5 (CBDC no-label-select),sample,positive,2151,-0.004660964012145996,0.049413394182920456,0.1512763798236847
D2.5 (CBDC no-label-select),sample,positive,2152,0.3266589343547821,0.33156320452690125,0.018192317336797714
D2.5 (CBDC no-label-select),sample,positive,2153,0.14979925751686096,-0.060091450810432434,0.06728191673755646
D2.5 (CBDC no-label-select),sample,negative,2154,0.30884429812431335,0.24834929406642914,0.06356967985630035
D2.5 (CBDC no-label-select),sample,negative,2155,0.28663352131843567,0.1288454830646515,-0.15802226960659027
D2.5 (CBDC no-label-select),sample,positive,2156,0.03108188509941101,-0.23832690715789795,-0.013552837073802948
D2.5 (CBDC no-label-select),sample,positive,2157,0.2324548065662384,-0.016354508697986603,0.1857604831457138
D2.5 (CBDC no-label-select),sample,neutral,2158,0.1977420151233673,0.006765138357877731,-0.12770119309425354
D2.5 (CBDC no-label-select),sample,neutral,2159,0.28690341114997864,0.14224553108215332,0.003917194902896881
D2.5 (CBDC no-label-select),sample,positive,2160,0.30604007840156555,0.21343109011650085,0.13274697959423065
D2.5 (CBDC no-label-select),sample,neutral,2161,0.04147598147392273,0.08894582837820053,0.2798243761062622
D2.5 (CBDC no-label-select),sample,positive,2162,0.061492472887039185,-0.011849388480186462,-0.2419598251581192
D2.5 (CBDC no-label-select),sample,neutral,2163,0.011710256338119507,0.023044273257255554,0.16306111216545105
D2.5 (CBDC no-label-select),sample,positive,2164,0.32780835032463074,0.1397031992673874,0.07996951788663864
D2.5 (CBDC no-label-select),sample,neutral,2165,0.23426827788352966,0.16487550735473633,0.12662144005298615
D2.5 (CBDC no-label-select),sample,neutral,2166,0.24158087372779846,0.139821395277977,0.13965149223804474
D2.5 (CBDC no-label-select),sample,positive,2167,0.3332027494907379,0.26673439145088196,0.034939199686050415
D2.5 (CBDC no-label-select),sample,neutral,2168,0.012733012437820435,-0.016849882900714874,0.24118830263614655
D2.5 (CBDC no-label-select),sample,negative,2169,0.19875618815422058,-0.027752354741096497,0.1503818780183792
D2.5 (CBDC no-label-select),sample,negative,2170,0.23060515522956848,-0.05124470591545105,0.09693051874637604
D2.5 (CBDC no-label-select),sample,positive,2171,0.32959476113319397,0.2580747604370117,-0.012296739965677261
D2.5 (CBDC no-label-select),sample,neutral,2172,-0.024874895811080933,-0.2660297453403473,0.17759117484092712
D2.5 (CBDC no-label-select),sample,positive,2173,0.31015047430992126,0.3072659969329834,0.00412420928478241
D2.5 (CBDC no-label-select),sample,neutral,2174,0.28353723883628845,0.1026422381401062,0.11225688457489014
D2.5 (CBDC no-label-select),sample,neutral,2175,0.11476108431816101,-0.06039509177207947,0.15862645208835602
D2.5 (CBDC no-label-select),sample,neutral,2176,0.012328684329986572,-0.4167357385158539,0.12584054470062256
D2.5 (CBDC no-label-select),sample,negative,2177,-0.14152303338050842,-0.2628968060016632,0.21538881957530975
D2.5 (CBDC no-label-select),sample,neutral,2178,0.17038843035697937,-0.056201353669166565,-0.12031936645507812
D2.5 (CBDC no-label-select),sample,positive,2179,0.23397675156593323,-0.05776508152484894,0.09173700213432312
D2.5 (CBDC no-label-select),sample,neutral,2180,0.17682722210884094,0.06379242986440659,-0.08505712449550629
D2.5 (CBDC no-label-select),sample,neutral,2181,0.20497170090675354,0.0553101971745491,0.09939669072628021
D2.5 (CBDC no-label-select),sample,negative,2182,0.19977226853370667,-0.14899715781211853,0.06591930985450745
D2.5 (CBDC no-label-select),sample,negative,2183,0.04525443911552429,-0.20549675822257996,-0.022729594260454178
D2.5 (CBDC no-label-select),sample,neutral,2184,0.3073854148387909,0.1202029287815094,-0.018405470997095108
D2.5 (CBDC no-label-select),sample,negative,2185,0.30856433510780334,0.08357030898332596,-0.0485396571457386
D2.5 (CBDC no-label-select),sample,neutral,2186,0.3386653959751129,0.09657332301139832,0.1524777114391327
D2.5 (CBDC no-label-select),sample,positive,2187,0.09568765759468079,-0.16331630945205688,-0.16695557534694672
D2.5 (CBDC no-label-select),sample,neutral,2188,0.22582367062568665,-0.1005600243806839,0.19589954614639282
D2.5 (CBDC no-label-select),sample,positive,2189,0.041637927293777466,-0.19410154223442078,0.14147420227527618
D2.5 (CBDC no-label-select),sample,positive,2190,0.30999842286109924,0.22716239094734192,-0.025219086557626724
D2.5 (CBDC no-label-select),sample,negative,2191,-0.04060634970664978,-0.3123739957809448,-0.06970170140266418
D2.5 (CBDC no-label-select),sample,positive,2192,0.32719650864601135,0.1601106822490692,0.12157545983791351
D2.5 (CBDC no-label-select),sample,neutral,2193,0.2834506928920746,0.18439722061157227,-0.18515820801258087
D2.5 (CBDC no-label-select),sample,positive,2194,-0.04211294651031494,-0.3316316604614258,-0.24781058728694916
D2.5 (CBDC no-label-select),sample,positive,2195,0.31040969491004944,0.21195504069328308,0.04681791737675667
D2.5 (CBDC no-label-select),sample,neutral,2196,0.25431737303733826,0.1356854885816574,-0.034966956824064255
D2.5 (CBDC no-label-select),sample,positive,2197,0.33157673478126526,0.26832520961761475,0.15291687846183777
D2.5 (CBDC no-label-select),sample,neutral,2198,0.33245721459388733,0.2794925570487976,-0.09059935808181763
D2.5 (CBDC no-label-select),sample,positive,2199,0.217275470495224,-0.07276453077793121,-0.09640923142433167
D2.5 (CBDC no-label-select),sample,positive,2200,0.34405794739723206,0.19113150238990784,-0.04960630461573601
D2.5 (CBDC no-label-select),sample,neutral,2201,0.2906889021396637,0.17158997058868408,-0.01974240317940712
D2.5 (CBDC no-label-select),sample,negative,2202,0.2650424540042877,0.059139180928468704,0.1648356169462204
D2.5 (CBDC no-label-select),sample,negative,2203,0.20697370171546936,0.0034198984503746033,-0.10338373482227325
D2.5 (CBDC no-label-select),sample,neutral,2204,0.07831966876983643,-0.1780003160238266,0.14702601730823517
D2.5 (CBDC no-label-select),sample,negative,2205,0.24389800429344177,0.10232837498188019,0.07538310438394547
D2.5 (CBDC no-label-select),sample,neutral,2206,0.3431209623813629,0.2753465175628662,-0.021716173738241196
D2.5 (CBDC no-label-select),sample,neutral,2207,0.294901043176651,0.16869087517261505,0.18844608962535858
D2.5 (CBDC no-label-select),sample,neutral,2208,0.06373247504234314,-0.19332653284072876,-0.16027458012104034
D2.5 (CBDC no-label-select),sample,negative,2209,0.317437082529068,0.06306584179401398,0.0791969895362854
D2.5 (CBDC no-label-select),sample,negative,2210,0.013647705316543579,-0.24099484086036682,0.09856872260570526
D2.5 (CBDC no-label-select),sample,negative,2211,0.2121889889240265,-0.024061858654022217,0.17833514511585236
D2.5 (CBDC no-label-select),sample,neutral,2212,0.29894354939460754,0.14315728843212128,-0.08634082973003387
D2.5 (CBDC no-label-select),sample,neutral,2213,0.29930588603019714,0.07119120657444,0.19490879774093628
D2.5 (CBDC no-label-select),sample,neutral,2214,0.23963317275047302,0.02429371327161789,-0.11620019376277924
D2.5 (CBDC no-label-select),sample,positive,2215,0.21806004643440247,0.0226130448281765,0.07885953038930893
D2.5 (CBDC no-label-select),sample,positive,2216,0.3325141370296478,0.2709885239601135,-0.022197064012289047
D2.5 (CBDC no-label-select),sample,positive,2217,0.362583190202713,0.3078092634677887,0.08391018211841583
D2.5 (CBDC no-label-select),sample,neutral,2218,0.3459024727344513,0.2813839316368103,0.1345299333333969
D2.5 (CBDC no-label-select),sample,neutral,2219,0.308065265417099,0.1996852606534958,0.14559125900268555
D2.5 (CBDC no-label-select),sample,negative,2220,0.28426751494407654,0.10888887941837311,0.16091430187225342
D2.5 (CBDC no-label-select),sample,positive,2221,0.26490655541419983,-0.007594838738441467,-0.09064821898937225
D2.5 (CBDC no-label-select),sample,positive,2222,-0.24326030910015106,-0.41667982935905457,0.09618930518627167
D2.5 (CBDC no-label-select),sample,positive,2223,0.26544561982154846,0.07787101715803146,0.10545817017555237
D2.5 (CBDC no-label-select),sample,positive,2224,0.18807420134544373,-0.20309320092201233,0.2170061469078064
D2.5 (CBDC no-label-select),sample,negative,2225,0.29742231965065,0.18602144718170166,0.16437821090221405
D2.5 (CBDC no-label-select),sample,negative,2226,0.30569151043891907,0.12385666370391846,0.17485778033733368
D2.5 (CBDC no-label-select),sample,positive,2227,0.30307736992836,0.10759370028972626,0.1354505568742752
D2.5 (CBDC no-label-select),sample,negative,2228,0.10222727060317993,-0.14733996987342834,0.07999636232852936
D2.5 (CBDC no-label-select),sample,negative,2229,-0.204746276140213,0.0165906623005867,-0.21066536009311676
D2.5 (CBDC no-label-select),sample,positive,2230,0.2616216242313385,0.08353795111179352,0.15658122301101685
D2.5 (CBDC no-label-select),sample,negative,2231,0.012085825204849243,-0.2777963876724243,0.19793009757995605
D2.5 (CBDC no-label-select),sample,neutral,2232,0.01864805817604065,-0.25273510813713074,-0.16494081914424896
D2.5 (CBDC no-label-select),sample,negative,2233,-0.062385231256484985,-0.23854407668113708,0.15615437924861908
D2.5 (CBDC no-label-select),sample,positive,2234,-0.060063570737838745,-0.2460269033908844,0.1119740754365921
D2.5 (CBDC no-label-select),sample,positive,2235,0.2670300304889679,0.1489008665084839,0.11131668090820312
D2.5 (CBDC no-label-select),sample,neutral,2236,0.2982441484928131,0.07869219034910202,0.10322961211204529
D2.5 (CBDC no-label-select),sample,negative,2237,0.250764399766922,0.1621740609407425,-0.17718668282032013
D2.5 (CBDC no-label-select),sample,neutral,2238,0.16265282034873962,-0.09056892991065979,0.09384366869926453
D2.5 (CBDC no-label-select),sample,negative,2239,0.08590230345726013,-0.19222554564476013,-0.11832529306411743
D2.5 (CBDC no-label-select),sample,neutral,2240,0.174822598695755,0.13723643124103546,0.010814610868692398
D2.5 (CBDC no-label-select),sample,positive,2241,0.2124980390071869,0.05385607108473778,-0.04648134484887123
D2.5 (CBDC no-label-select),sample,positive,2242,0.3517121374607086,0.3891047537326813,0.09152789413928986
D2.5 (CBDC no-label-select),sample,neutral,2243,0.35015878081321716,0.14826488494873047,-0.009783744812011719
D2.5 (CBDC no-label-select),sample,neutral,2244,0.36031022667884827,0.1594519317150116,0.1471795290708542
D2.5 (CBDC no-label-select),sample,positive,2245,0.293578177690506,0.13135966658592224,0.0417172871530056
D2.5 (CBDC no-label-select),sample,neutral,2246,0.22970989346504211,-0.01014692336320877,0.026578379794955254
D2.5 (CBDC no-label-select),sample,positive,2247,0.29157760739326477,0.01870223879814148,0.1360919028520584
D2.5 (CBDC no-label-select),sample,positive,2248,0.27970656752586365,0.1819867342710495,0.08827431499958038
D2.5 (CBDC no-label-select),sample,neutral,2249,0.21858111023902893,0.18320928514003754,-0.12143263220787048
D2.5 (CBDC no-label-select),sample,neutral,2250,0.31329503655433655,0.1454564779996872,0.08716556429862976
D2.5 (CBDC no-label-select),sample,negative,2251,0.08597466349601746,-0.0735316276550293,-0.10880596935749054
D2.5 (CBDC no-label-select),sample,neutral,2252,0.353423148393631,0.22765816748142242,0.03440879285335541
D2.5 (CBDC no-label-select),sample,positive,2253,0.3697049915790558,0.3243880271911621,0.14525607228279114
D2.5 (CBDC no-label-select),sample,positive,2254,0.11567243933677673,-0.0553591251373291,0.07654622197151184
D2.5 (CBDC no-label-select),sample,neutral,2255,0.25020888447761536,0.07996197789907455,-0.1612212210893631
D2.5 (CBDC no-label-select),sample,negative,2256,0.2718181908130646,0.07455682754516602,-0.20015107095241547
D2.5 (CBDC no-label-select),sample,positive,2257,0.24062243103981018,-0.004137977957725525,0.10163970291614532
D2.5 (CBDC no-label-select),sample,positive,2258,-0.26446589827537537,-0.32632720470428467,0.12296885251998901
D2.5 (CBDC no-label-select),sample,neutral,2259,-0.3473648726940155,-0.46650412678718567,0.19486941397190094
D2.5 (CBDC no-label-select),sample,negative,2260,0.3314078748226166,0.3324236571788788,0.1336231529712677
D2.5 (CBDC no-label-select),sample,neutral,2261,0.029217272996902466,-0.08397391438484192,-0.1299864947795868
D2.5 (CBDC no-label-select),sample,neutral,2262,0.17381396889686584,-0.10878303647041321,-0.0765867680311203
D2.5 (CBDC no-label-select),sample,neutral,2263,0.17633125185966492,0.008412200957536697,0.1830482929944992
D2.5 (CBDC no-label-select),sample,negative,2264,0.1300751268863678,-0.21882840991020203,0.1672511100769043
D2.5 (CBDC no-label-select),sample,positive,2265,0.3401869237422943,0.289126992225647,0.03710351884365082
D2.5 (CBDC no-label-select),sample,neutral,2266,0.34116414189338684,0.4384346902370453,0.134337916970253
D2.5 (CBDC no-label-select),sample,positive,2267,0.08001229166984558,-0.23712706565856934,0.09412983059883118
D2.5 (CBDC no-label-select),sample,neutral,2268,0.1203908920288086,-0.12165436148643494,-0.19700586795806885
D2.5 (CBDC no-label-select),sample,negative,2269,0.14969268441200256,-0.21868446469306946,0.11022187769412994
D2.5 (CBDC no-label-select),sample,neutral,2270,0.06006672978401184,-0.18843969702720642,-0.011736918240785599
