condition,kind,label,sample_index,pc1,pc2,pc3
D3 (debias_vl->CBDC),sample,negative,1051,0.223974347114563,-0.007124766707420349,-0.01219014823436737
D3 (debias_vl->CBDC),sample,positive,1052,0.22258418798446655,-0.002488858997821808,-0.0061202943325042725
D3 (debias_vl->CBDC),sample,negative,1053,0.2085530161857605,0.06513310223817825,0.008299589157104492
D3 (debias_vl->CBDC),sample,negative,1054,0.21888625621795654,-0.005876481533050537,0.016418397426605225
D3 (debias_vl->CBDC),sample,negative,1055,0.2205919623374939,0.0018871910870075226,-0.007859796285629272
D3 (debias_vl->CBDC),sample,negative,1056,0.22548627853393555,-0.0023033320903778076,-0.007004305720329285
D3 (debias_vl->CBDC),sample,negative,1057,0.21204805374145508,0.06877505034208298,-0.003328487277030945
D3 (debias_vl->CBDC),sample,positive,1058,0.22408521175384521,-0.005117312073707581,-0.002373039722442627
D3 (debias_vl->CBDC),sample,positive,1059,0.22786188125610352,0.0033133327960968018,-0.01676952838897705
D3 (debias_vl->CBDC),sample,positive,1060,0.22512418031692505,-0.003841821104288101,-0.004717141389846802
D3 (debias_vl->CBDC),sample,positive,1061,0.2149820327758789,-0.0006541125476360321,-0.0005081295967102051
D3 (debias_vl->CBDC),sample,negative,1062,0.2182021141052246,0.000396728515625,0.009441554546356201
D3 (debias_vl->CBDC),sample,neutral,1063,0.21635878086090088,-0.0018705762922763824,-0.0020898282527923584
D3 (debias_vl->CBDC),sample,positive,1064,0.209020733833313,0.005241125822067261,0.03727628290653229
D3 (debias_vl->CBDC),sample,negative,1065,0.20785844326019287,0.05335238575935364,0.01875455677509308
D3 (debias_vl->CBDC),sample,negative,1066,0.2264697551727295,-0.0018944665789604187,-0.00862477719783783
D3 (debias_vl->CBDC),sample,neutral,1067,0.2278805375099182,0.005600430071353912,-0.011286601424217224
D3 (debias_vl->CBDC),sample,negative,1068,0.21040308475494385,0.04696059972047806,0.022288605570793152
D3 (debias_vl->CBDC),sample,negative,1069,0.22006946802139282,-0.0007954612374305725,-0.01000279188156128
D3 (debias_vl->CBDC),sample,neutral,1070,0.21516025066375732,0.0707750916481018,-0.007766515016555786
D3 (debias_vl->CBDC),sample,neutral,1071,0.2139207124710083,-0.0024027936160564423,0.011634021997451782
D3 (debias_vl->CBDC),sample,neutral,1072,0.21907484531402588,-0.0005512349307537079,0.01818259060382843
D3 (debias_vl->CBDC),sample,negative,1073,0.20541560649871826,0.0636606216430664,0.001226961612701416
D3 (debias_vl->CBDC),sample,positive,1074,0.22298800945281982,-0.0014395266771316528,-0.006571292877197266
D3 (debias_vl->CBDC),sample,neutral,1075,0.2256091833114624,0.0011947639286518097,-0.013969942927360535
D3 (debias_vl->CBDC),sample,neutral,1076,0.2314441204071045,0.00523269921541214,-0.015786126255989075
D3 (debias_vl->CBDC),sample,neutral,1077,0.2221522331237793,0.0039869025349617004,0.010870173573493958
D3 (debias_vl->CBDC),sample,positive,1078,0.20891642570495605,0.04922933131456375,0.014644503593444824
D3 (debias_vl->CBDC),sample,positive,1079,0.20712333917617798,0.04829785227775574,0.021267294883728027
D3 (debias_vl->CBDC),sample,positive,1080,0.20384490489959717,0.04476974159479141,0.015318512916564941
D3 (debias_vl->CBDC),sample,positive,1081,0.20600354671478271,0.0435214564204216,0.0054755061864852905
D3 (debias_vl->CBDC),sample,negative,1082,0.2126932144165039,-0.0004859417676925659,0.009413674473762512
D3 (debias_vl->CBDC),sample,neutral,1083,0.21080833673477173,0.05184292793273926,0.014015302062034607
D3 (debias_vl->CBDC),sample,neutral,1084,0.21921849250793457,-0.0001093447208404541,0.01644444465637207
D3 (debias_vl->CBDC),sample,neutral,1085,0.21810805797576904,0.004466541111469269,0.011508733034133911
D3 (debias_vl->CBDC),sample,negative,1086,0.20543986558914185,0.07371234893798828,-0.0019301623106002808
D3 (debias_vl->CBDC),sample,neutral,1087,0.22462564706802368,0.003910660743713379,0.0028911232948303223
D3 (debias_vl->CBDC),sample,neutral,1088,0.22951370477676392,0.0033474378287792206,-0.01725490391254425
D3 (debias_vl->CBDC),sample,positive,1089,0.2200009822845459,-0.0004988424479961395,-0.006655946373939514
D3 (debias_vl->CBDC),sample,positive,1090,0.219149649143219,-0.004391752183437347,0.008587464690208435
D3 (debias_vl->CBDC),sample,negative,1091,0.22193700075149536,-0.006982471793889999,-0.0028829574584960938
D3 (debias_vl->CBDC),sample,negative,1092,0.22678667306900024,-0.00363130122423172,-0.004668042063713074
D3 (debias_vl->CBDC),sample,positive,1093,0.2181801199913025,0.007494296878576279,-0.0016856938600540161
D3 (debias_vl->CBDC),sample,neutral,1094,0.2247902750968933,0.009790893644094467,-0.006775885820388794
D3 (debias_vl->CBDC),sample,positive,1095,0.2196754813194275,0.00420079380273819,-0.0040613263845443726
D3 (debias_vl->CBDC),sample,positive,1096,0.2232358455657959,-0.00035591423511505127,-0.007245182991027832
D3 (debias_vl->CBDC),sample,neutral,1097,0.2218419909477234,-0.003690950572490692,0.007572337985038757
D3 (debias_vl->CBDC),sample,neutral,1098,0.20829743146896362,0.07423175126314163,-0.010623544454574585
D3 (debias_vl->CBDC),sample,neutral,1099,0.22784143686294556,0.007501546293497086,-0.008755862712860107
D3 (debias_vl->CBDC),sample,neutral,1100,0.21160972118377686,0.0690944641828537,-0.006253361701965332
D3 (debias_vl->CBDC),sample,negative,1101,0.22889918088912964,0.004923172295093536,-0.014653310179710388
D3 (debias_vl->CBDC),sample,negative,1102,0.21785444021224976,-0.005816906690597534,0.010838761925697327
D3 (debias_vl->CBDC),sample,negative,1103,0.20337891578674316,0.05143170803785324,0.02458477020263672
D3 (debias_vl->CBDC),sample,neutral,1104,0.2210521697998047,-0.00828729197382927,0.00564613938331604
D3 (debias_vl->CBDC),sample,neutral,1105,0.21487057209014893,0.018265843391418457,0.007232248783111572
D3 (debias_vl->CBDC),sample,negative,1106,0.21583420038223267,-0.004463233053684235,0.027064576745033264
D3 (debias_vl->CBDC),sample,neutral,1107,0.2154315710067749,0.0027806833386421204,0.009732499718666077
D3 (debias_vl->CBDC),sample,neutral,1108,0.23200291395187378,0.0044596754014492035,-0.017519354820251465
D3 (debias_vl->CBDC),sample,neutral,1109,0.2271784543991089,0.003164481371641159,-0.013322725892066956
D3 (debias_vl->CBDC),sample,positive,1110,0.217337965965271,-0.01050371304154396,0.02174222469329834
D3 (debias_vl->CBDC),sample,negative,1111,0.22360330820083618,0.009038735181093216,-0.011477500200271606
D3 (debias_vl->CBDC),sample,neutral,1112,0.21675986051559448,0.0023692548274993896,0.02210262417793274
D3 (debias_vl->CBDC),sample,negative,1113,0.21259158849716187,0.07108483463525772,-0.009509339928627014
D3 (debias_vl->CBDC),sample,positive,1114,0.2224891185760498,-0.010962147265672684,0.0035831183195114136
D3 (debias_vl->CBDC),sample,negative,1115,0.20766419172286987,0.05220450460910797,-0.006810665130615234
D3 (debias_vl->CBDC),sample,positive,1116,0.2100754976272583,-0.007030416280031204,0.029542282223701477
D3 (debias_vl->CBDC),sample,negative,1117,0.22487497329711914,0.002516545355319977,-0.011395961046218872
D3 (debias_vl->CBDC),sample,positive,1118,0.23147237300872803,0.003553740680217743,-0.017078876495361328
D3 (debias_vl->CBDC),sample,positive,1119,0.23173004388809204,0.002460859715938568,-0.0191812664270401
D3 (debias_vl->CBDC),sample,positive,1120,0.20871561765670776,0.048262663185596466,0.01833219826221466
D3 (debias_vl->CBDC),sample,neutral,1121,0.21930772066116333,0.0007388666272163391,0.010105893015861511
D3 (debias_vl->CBDC),sample,positive,1122,0.21781951189041138,-0.00015620514750480652,0.01277950406074524
D3 (debias_vl->CBDC),sample,negative,1123,0.2197493314743042,-0.004372559487819672,0.01236368715763092
D3 (debias_vl->CBDC),sample,negative,1124,0.21889996528625488,0.00803229957818985,0.019544333219528198
D3 (debias_vl->CBDC),sample,neutral,1125,0.2197495698928833,-0.006357111036777496,0.0031803548336029053
D3 (debias_vl->CBDC),sample,neutral,1126,0.20232439041137695,0.04562325030565262,0.03489089012145996
D3 (debias_vl->CBDC),sample,positive,1127,0.2255648970603943,0.00786549597978592,-0.013648077845573425
D3 (debias_vl->CBDC),sample,negative,1128,0.22386616468429565,0.0060919299721717834,-0.006289616227149963
D3 (debias_vl->CBDC),sample,neutral,1129,0.21418440341949463,0.006140861660242081,0.01881098747253418
D3 (debias_vl->CBDC),sample,neutral,1130,0.22810816764831543,0.0012785829603672028,-0.016508907079696655
D3 (debias_vl->CBDC),sample,positive,1131,0.22730296850204468,-0.005172811448574066,-0.009521380066871643
D3 (debias_vl->CBDC),sample,negative,1132,0.23086339235305786,0.0009521730244159698,-0.017893627285957336
D3 (debias_vl->CBDC),sample,positive,1133,0.22450047731399536,-0.0017604753375053406,-0.0067606121301651
D3 (debias_vl->CBDC),sample,negative,1134,0.22291642427444458,-0.008300714194774628,0.0010023117065429688
D3 (debias_vl->CBDC),sample,positive,1135,0.22488045692443848,-0.006955448538064957,-0.005808994174003601
D3 (debias_vl->CBDC),sample,negative,1136,0.2062593698501587,0.05578894913196564,0.007896959781646729
D3 (debias_vl->CBDC),sample,neutral,1137,0.23114871978759766,0.00410519540309906,-0.014362290501594543
D3 (debias_vl->CBDC),sample,neutral,1138,0.22158122062683105,-0.002491876482963562,0.009701207280158997
D3 (debias_vl->CBDC),sample,negative,1139,0.2152579426765442,-0.007258564233779907,0.025976210832595825
D3 (debias_vl->CBDC),sample,negative,1140,0.20448583364486694,0.0495702400803566,0.0075286924839019775
D3 (debias_vl->CBDC),sample,neutral,1141,0.21982353925704956,0.01825684681534767,-0.0069792866706848145
D3 (debias_vl->CBDC),sample,neutral,1142,0.22531843185424805,0.004809308797121048,-0.014819875359535217
D3 (debias_vl->CBDC),sample,neutral,1143,0.2106897234916687,-0.0013056769967079163,0.025974810123443604
D3 (debias_vl->CBDC),sample,neutral,1144,0.21531909704208374,-0.003577902913093567,0.02716812491416931
D3 (debias_vl->CBDC),sample,negative,1145,0.21372973918914795,-0.009909220039844513,0.01906152069568634
D3 (debias_vl->CBDC),sample,positive,1146,0.21926206350326538,-0.004241667687892914,0.002006933093070984
D3 (debias_vl->CBDC),sample,positive,1147,0.21138179302215576,-0.010683629661798477,0.023396089673042297
D3 (debias_vl->CBDC),sample,negative,1148,0.21730279922485352,0.05946030467748642,-0.009595915675163269
D3 (debias_vl->CBDC),sample,negative,1149,0.21708983182907104,0.008903305977582932,0.00022844970226287842
D3 (debias_vl->CBDC),sample,negative,1150,0.21891111135482788,-0.007603883743286133,0.02026250958442688
D3 (debias_vl->CBDC),sample,neutral,1151,0.22101610898971558,-0.008123025298118591,0.006226345896720886
D3 (debias_vl->CBDC),sample,positive,1152,0.2032991647720337,0.05379529297351837,0.03127765655517578
D3 (debias_vl->CBDC),sample,negative,1153,0.2308361530303955,0.0017663165926933289,-0.015661507844924927
D3 (debias_vl->CBDC),sample,negative,1154,0.21495860815048218,0.012025848031044006,-0.004624500870704651
D3 (debias_vl->CBDC),sample,negative,1155,0.21141839027404785,0.05590195208787918,-0.002272769808769226
D3 (debias_vl->CBDC),sample,neutral,1156,0.22582310438156128,-0.00017749518156051636,-0.012698248028755188
D3 (debias_vl->CBDC),sample,negative,1157,0.2216874361038208,-0.009135600179433823,-0.0070212483406066895
D3 (debias_vl->CBDC),sample,neutral,1158,0.20987433195114136,0.04484865814447403,0.022412851452827454
D3 (debias_vl->CBDC),sample,neutral,1159,0.21732741594314575,-0.011148635298013687,0.019457489252090454
D3 (debias_vl->CBDC),sample,positive,1160,0.22057735919952393,-0.0073928385972976685,0.006179526448249817
D3 (debias_vl->CBDC),sample,negative,1161,0.21172058582305908,0.08988938480615616,-0.008548617362976074
D3 (debias_vl->CBDC),sample,positive,1162,0.2113896608352661,0.06566151976585388,-0.006484359502792358
D3 (debias_vl->CBDC),sample,neutral,1163,0.2113628387451172,0.07095100730657578,0.0020448416471481323
D3 (debias_vl->CBDC),sample,positive,1164,0.21686094999313354,-0.005380503833293915,0.027429476380348206
D3 (debias_vl->CBDC),sample,positive,1165,0.20975637435913086,0.06875979155302048,-0.005099982023239136
D3 (debias_vl->CBDC),sample,neutral,1166,0.22407585382461548,-0.0014471933245658875,0.0011949092149734497
D3 (debias_vl->CBDC),sample,neutral,1167,0.22982096672058105,-0.0028294995427131653,-0.01512959599494934
D3 (debias_vl->CBDC),sample,neutral,1168,0.21342813968658447,0.002922527492046356,-0.0008087009191513062
D3 (debias_vl->CBDC),sample,positive,1169,0.21305036544799805,0.04576537013053894,-0.0017896592617034912
D3 (debias_vl->CBDC),sample,neutral,1170,0.21495509147644043,-0.0072750672698020935,0.024265214800834656
D3 (debias_vl->CBDC),sample,positive,1171,0.2204223871231079,0.020635481923818588,-0.004913330078125
D3 (debias_vl->CBDC),sample,negative,1172,0.21595025062561035,-0.0076105669140815735,0.014989122748374939
D3 (debias_vl->CBDC),sample,neutral,1173,0.21938782930374146,0.007967155426740646,0.003755241632461548
D3 (debias_vl->CBDC),sample,positive,1174,0.22428518533706665,0.0010812468826770782,-0.009116947650909424
D3 (debias_vl->CBDC),sample,negative,1175,0.21581828594207764,0.05871248245239258,-0.0017224550247192383
D3 (debias_vl->CBDC),sample,neutral,1176,0.22106462717056274,0.0015466101467609406,0.012494146823883057
D3 (debias_vl->CBDC),sample,positive,1177,0.22913306951522827,0.0013290047645568848,-0.016281619668006897
D3 (debias_vl->CBDC),sample,negative,1178,0.2106173038482666,0.05563750118017197,0.012943550944328308
D3 (debias_vl->CBDC),sample,positive,1179,0.21411043405532837,-0.008359722793102264,0.011091023683547974
D3 (debias_vl->CBDC),sample,negative,1180,0.22824466228485107,0.0025497712194919586,-0.014682814478874207
D3 (debias_vl->CBDC),sample,neutral,1181,0.2153339385986328,0.052077844738960266,-0.006299376487731934
D3 (debias_vl->CBDC),sample,negative,1182,0.21649205684661865,0.0093570277094841,0.01769416034221649
D3 (debias_vl->CBDC),sample,negative,1183,0.21504580974578857,-0.007497463375329971,0.006184563040733337
D3 (debias_vl->CBDC),sample,positive,1184,0.2308247685432434,0.003155924379825592,-0.015207752585411072
D3 (debias_vl->CBDC),sample,neutral,1185,0.21628183126449585,-0.007822852581739426,5.4776668548583984e-05
D3 (debias_vl->CBDC),sample,negative,1186,0.21762537956237793,0.0005918592214584351,-0.0001888275146484375
D3 (debias_vl->CBDC),sample,neutral,1187,0.20947480201721191,0.049705713987350464,0.009360551834106445
D3 (debias_vl->CBDC),sample,positive,1188,0.22009813785552979,-0.0021469593048095703,0.013486400246620178
D3 (debias_vl->CBDC),sample,neutral,1189,0.23115134239196777,0.005738399922847748,-0.014916539192199707
D3 (debias_vl->CBDC),sample,neutral,1190,0.21741122007369995,-0.0065391771495342255,0.0051169246435165405
D3 (debias_vl->CBDC),sample,neutral,1191,0.22776854038238525,-0.002026602625846863,-0.01756744086742401
D3 (debias_vl->CBDC),sample,positive,1192,0.22140216827392578,-0.008408598601818085,-0.002955421805381775
D3 (debias_vl->CBDC),sample,negative,1193,0.2169051170349121,0.004232499748468399,-0.004298567771911621
D3 (debias_vl->CBDC),sample,positive,1194,0.2241078019142151,0.00043801218271255493,-0.003920167684555054
D3 (debias_vl->CBDC),sample,positive,1195,0.22239506244659424,0.0008649304509162903,-0.007757395505905151
D3 (debias_vl->CBDC),sample,neutral,1196,0.21026253700256348,0.049192726612091064,0.0194367915391922
D3 (debias_vl->CBDC),sample,neutral,1197,0.2154107689857483,-0.004973944276571274,0.02639727294445038
D3 (debias_vl->CBDC),sample,neutral,1198,0.2217211127281189,0.0009323135018348694,-0.010217651724815369
D3 (debias_vl->CBDC),sample,positive,1199,0.22524994611740112,0.004375681281089783,-0.015375494956970215
D3 (debias_vl->CBDC),sample,neutral,1200,0.23241305351257324,0.0022858530282974243,-0.014471769332885742
D3 (debias_vl->CBDC),sample,neutral,1201,0.21462959051132202,0.04866272211074829,0.0016033053398132324
D3 (debias_vl->CBDC),sample,positive,1202,0.22502833604812622,0.0077133700251579285,0.0019726455211639404
D3 (debias_vl->CBDC),sample,neutral,1203,0.2190893292427063,-0.010603312402963638,0.01751825213432312
D3 (debias_vl->CBDC),sample,negative,1204,0.22561919689178467,-0.0034012794494628906,-0.011777937412261963
D3 (debias_vl->CBDC),sample,positive,1205,0.2147555947303772,0.025515757501125336,0.0003360062837600708
D3 (debias_vl->CBDC),sample,neutral,1206,0.22187834978103638,0.000832192599773407,-0.0033210813999176025
D3 (debias_vl->CBDC),sample,positive,1207,0.22777718305587769,-0.004560332745313644,-0.014098912477493286
D3 (debias_vl->CBDC),sample,positive,1208,0.22027915716171265,-0.006864756345748901,0.0017761588096618652
D3 (debias_vl->CBDC),sample,negative,1209,0.23119837045669556,0.001772165298461914,-0.018468454480171204
D3 (debias_vl->CBDC),sample,neutral,1210,0.22131097316741943,0.0143301822245121,-0.009809941053390503
D3 (debias_vl->CBDC),sample,neutral,1211,0.22293013334274292,-0.007063381373882294,0.0003956705331802368
D3 (debias_vl->CBDC),sample,negative,1212,0.22846335172653198,0.0062761493027210236,-0.019821196794509888
