condition,kind,label,sample_index,pc1,pc2
D3 (debias_vl->CBDC),sample,neutral,1563,-0.14996176958084106,-0.1448269635438919
D3 (debias_vl->CBDC),sample,positive,1564,-0.25062984228134155,0.041414856910705566
D3 (debias_vl->CBDC),sample,positive,1565,-0.16430968046188354,-0.12951524555683136
D3 (debias_vl->CBDC),sample,neutral,1566,-0.25588202476501465,0.03353460133075714
D3 (debias_vl->CBDC),sample,neutral,1567,-0.07323026657104492,-0.23206807672977448
D3 (debias_vl->CBDC),sample,neutral,1568,-0.25500762462615967,0.03707991540431976
D3 (debias_vl->CBDC),sample,negative,1569,-0.16152286529541016,-0.13513515889644623
D3 (debias_vl->CBDC),sample,negative,1570,-0.13828176259994507,-0.16328029334545135
D3 (debias_vl->CBDC),sample,neutral,1571,-0.14035743474960327,-0.16563306748867035
D3 (debias_vl->CBDC),sample,neutral,1572,-0.25643330812454224,0.03429868817329407
D3 (debias_vl->CBDC),sample,positive,1573,-0.2520420551300049,0.03855474293231964
D3 (debias_vl->CBDC),sample,neutral,1574,-0.25612878799438477,0.034955576062202454
D3 (debias_vl->CBDC),sample,positive,1575,-0.24901020526885986,0.0415823757648468
D3 (debias_vl->CBDC),sample,negative,1576,-0.14518201351165771,-0.15594537556171417
D3 (debias_vl->CBDC),sample,neutral,1577,-0.15000659227371216,-0.1459835320711136
D3 (debias_vl->CBDC),sample,negative,1578,-0.24813473224639893,0.044970110058784485
D3 (debias_vl->CBDC),sample,neutral,1579,-0.25272268056869507,0.03795529901981354
D3 (debias_vl->CBDC),sample,neutral,1580,-0.24824076890945435,0.043195948004722595
D3 (debias_vl->CBDC),sample,negative,1581,-0.25651800632476807,0.032808899879455566
D3 (debias_vl->CBDC),sample,neutral,1582,-0.15223294496536255,-0.14128677546977997
D3 (debias_vl->CBDC),sample,positive,1583,-0.0941658616065979,-0.207374706864357
D3 (debias_vl->CBDC),sample,positive,1584,-0.2555457353591919,0.03330409526824951
D3 (debias_vl->CBDC),sample,neutral,1585,-0.25337231159210205,0.035916611552238464
D3 (debias_vl->CBDC),sample,neutral,1586,-0.25524771213531494,0.03617595136165619
D3 (debias_vl->CBDC),sample,negative,1587,-0.25491249561309814,0.03305594623088837
D3 (debias_vl->CBDC),sample,negative,1588,-0.24726372957229614,0.04189479351043701
D3 (debias_vl->CBDC),sample,neutral,1589,-0.24906831979751587,0.03985314071178436
D3 (debias_vl->CBDC),sample,neutral,1590,-0.2510440945625305,0.03987109661102295
D3 (debias_vl->CBDC),sample,negative,1591,-0.2548152208328247,0.034937307238578796
D3 (debias_vl->CBDC),sample,neutral,1592,-0.2483464479446411,0.04118010401725769
D3 (debias_vl->CBDC),sample,neutral,1593,-0.2484552264213562,0.03997960686683655
D3 (debias_vl->CBDC),sample,negative,1594,-0.17304730415344238,-0.11881007254123688
D3 (debias_vl->CBDC),sample,neutral,1595,-0.252871036529541,0.035579219460487366
D3 (debias_vl->CBDC),sample,neutral,1596,-0.24735862016677856,0.04629752039909363
D3 (debias_vl->CBDC),sample,neutral,1597,-0.13785266876220703,-0.16206620633602142
D3 (debias_vl->CBDC),sample,neutral,1598,-0.2539767026901245,0.035881415009498596
D3 (debias_vl->CBDC),sample,positive,1599,-0.255374550819397,0.03538478910923004
D3 (debias_vl->CBDC),sample,neutral,1600,-0.15818065404891968,-0.13522358238697052
D3 (debias_vl->CBDC),sample,neutral,1601,-0.1560254693031311,-0.14157037436962128
D3 (debias_vl->CBDC),sample,negative,1602,-0.2533225417137146,0.035274505615234375
D3 (debias_vl->CBDC),sample,negative,1603,-0.0685071349143982,-0.24221913516521454
D3 (debias_vl->CBDC),sample,negative,1604,-0.2509029507637024,0.042283400893211365
D3 (debias_vl->CBDC),sample,positive,1605,-0.25616300106048584,0.03499409556388855
D3 (debias_vl->CBDC),sample,neutral,1606,-0.16125822067260742,-0.13623665273189545
D3 (debias_vl->CBDC),sample,neutral,1607,-0.2520468831062317,0.03905460238456726
D3 (debias_vl->CBDC),sample,negative,1608,-0.16258370876312256,-0.12539897859096527
D3 (debias_vl->CBDC),sample,negative,1609,-0.2554927468299866,0.03504689037799835
D3 (debias_vl->CBDC),sample,positive,1610,-0.2550637722015381,0.03402721881866455
D3 (debias_vl->CBDC),sample,negative,1611,-0.2545943260192871,0.034934476017951965
D3 (debias_vl->CBDC),sample,neutral,1612,-0.255892813205719,0.03383670747280121
D3 (debias_vl->CBDC),sample,positive,1613,-0.2526971697807312,0.03861711919307709
D3 (debias_vl->CBDC),sample,neutral,1614,-0.25569093227386475,0.033633753657341
D3 (debias_vl->CBDC),sample,neutral,1615,-0.036505699157714844,-0.26392775774002075
D3 (debias_vl->CBDC),sample,negative,1616,-0.16763746738433838,-0.12374649941921234
D3 (debias_vl->CBDC),sample,neutral,1617,-0.15004229545593262,-0.14772076904773712
D3 (debias_vl->CBDC),sample,negative,1618,-0.14178115129470825,-0.1552443653345108
D3 (debias_vl->CBDC),sample,neutral,1619,-0.2557465434074402,0.03311598300933838
D3 (debias_vl->CBDC),sample,negative,1620,-0.2528594732284546,0.03837040066719055
D3 (debias_vl->CBDC),sample,positive,1621,-0.12995243072509766,-0.17270900309085846
D3 (debias_vl->CBDC),sample,neutral,1622,-0.255354106426239,0.03497612476348877
D3 (debias_vl->CBDC),sample,negative,1623,-0.15825140476226807,-0.13739819824695587
D3 (debias_vl->CBDC),sample,negative,1624,-0.25148719549179077,0.039984896779060364
D3 (debias_vl->CBDC),sample,neutral,1625,-0.25310611724853516,0.03705355525016785
D3 (debias_vl->CBDC),sample,negative,1626,-0.16550779342651367,-0.12672631442546844
D3 (debias_vl->CBDC),sample,neutral,1627,-0.24772238731384277,0.044571176171302795
D3 (debias_vl->CBDC),sample,neutral,1628,-0.15215283632278442,-0.14528800547122955
D3 (debias_vl->CBDC),sample,neutral,1629,-0.25554025173187256,0.03374318778514862
D3 (debias_vl->CBDC),sample,neutral,1630,-0.25632166862487793,0.03337329626083374
D3 (debias_vl->CBDC),sample,neutral,1631,-0.24977654218673706,0.042614564299583435
D3 (debias_vl->CBDC),sample,positive,1632,-0.049715399742126465,-0.251958429813385
D3 (debias_vl->CBDC),sample,neutral,1633,-0.25015223026275635,0.04280856251716614
D3 (debias_vl->CBDC),sample,neutral,1634,-0.25310027599334717,0.0375041663646698
D3 (debias_vl->CBDC),sample,positive,1635,-0.24891817569732666,0.043644979596138
D3 (debias_vl->CBDC),sample,negative,1636,-0.25019145011901855,0.04108890891075134
D3 (debias_vl->CBDC),sample,neutral,1637,-0.14334750175476074,-0.1543334275484085
D3 (debias_vl->CBDC),sample,neutral,1638,-0.25691908597946167,0.03201952576637268
D3 (debias_vl->CBDC),sample,negative,1639,-0.10765773057937622,-0.19797204434871674
D3 (debias_vl->CBDC),sample,neutral,1640,-0.08634012937545776,-0.2194989174604416
D3 (debias_vl->CBDC),sample,neutral,1641,-0.24997347593307495,0.04289676249027252
D3 (debias_vl->CBDC),sample,negative,1642,-0.2497970461845398,0.043935492634773254
D3 (debias_vl->CBDC),sample,positive,1643,-0.16586917638778687,-0.13204486668109894
D3 (debias_vl->CBDC),sample,neutral,1644,-0.0657123327255249,-0.23222307860851288
D3 (debias_vl->CBDC),sample,positive,1645,-0.25231486558914185,0.04018111526966095
D3 (debias_vl->CBDC),sample,neutral,1646,-0.13657087087631226,-0.1678115874528885
D3 (debias_vl->CBDC),sample,positive,1647,-0.1714596152305603,-0.11858345568180084
D3 (debias_vl->CBDC),sample,positive,1648,-0.042464613914489746,-0.25239092111587524
D3 (debias_vl->CBDC),sample,neutral,1649,-0.25191015005111694,0.03967761993408203
D3 (debias_vl->CBDC),sample,negative,1650,-0.25226473808288574,0.0385625958442688
D3 (debias_vl->CBDC),sample,neutral,1651,-0.25584346055984497,0.03338456153869629
D3 (debias_vl->CBDC),sample,positive,1652,-0.25531572103500366,0.03445388376712799
D3 (debias_vl->CBDC),sample,positive,1653,-0.12448006868362427,-0.18122248351573944
D3 (debias_vl->CBDC),sample,positive,1654,-0.2497020959854126,0.041698575019836426
D3 (debias_vl->CBDC),sample,negative,1655,-0.2466164231300354,0.04447278380393982
D3 (debias_vl->CBDC),sample,negative,1656,-0.15106207132339478,-0.14398087561130524
D3 (debias_vl->CBDC),sample,neutral,1657,-0.2497425079345703,0.0425487756729126
D3 (debias_vl->CBDC),sample,positive,1658,-0.24802207946777344,0.04433436691761017
D3 (debias_vl->CBDC),sample,positive,1659,-0.16533923149108887,-0.13077615201473236
D3 (debias_vl->CBDC),sample,neutral,1660,-0.24971002340316772,0.04056823253631592
D3 (debias_vl->CBDC),sample,neutral,1661,-0.2546485662460327,0.03393279016017914
D3 (debias_vl->CBDC),sample,negative,1662,-0.15367639064788818,-0.14248017966747284
D3 (debias_vl->CBDC),sample,neutral,1663,-0.2496066689491272,0.04373650252819061
D3 (debias_vl->CBDC),sample,neutral,1664,-0.2513127326965332,0.037927791476249695
D3 (debias_vl->CBDC),sample,neutral,1665,-0.2554618716239929,0.03288491070270538
D3 (debias_vl->CBDC),sample,negative,1666,-0.07453691959381104,-0.22806502878665924
D3 (debias_vl->CBDC),sample,neutral,1667,-0.061647772789001465,-0.24457772076129913
D3 (debias_vl->CBDC),sample,negative,1668,-0.2503536343574524,0.04267321527004242
D3 (debias_vl->CBDC),sample,negative,1669,-0.24748307466506958,0.04327306151390076
D3 (debias_vl->CBDC),sample,neutral,1670,-0.256030797958374,0.03311684727668762
D3 (debias_vl->CBDC),sample,positive,1671,-0.09166520833969116,-0.20899753272533417
D3 (debias_vl->CBDC),sample,neutral,1672,-0.17215412855148315,-0.11561061441898346
D3 (debias_vl->CBDC),sample,negative,1673,-0.2539401650428772,0.03434781730175018
D3 (debias_vl->CBDC),sample,positive,1674,-0.24759483337402344,0.04422803223133087
D3 (debias_vl->CBDC),sample,positive,1675,-0.24786746501922607,0.04253864288330078
D3 (debias_vl->CBDC),sample,neutral,1676,-0.1403406858444214,-0.1598028689622879
D3 (debias_vl->CBDC),sample,neutral,1677,-0.24811625480651855,0.04340527951717377
D3 (debias_vl->CBDC),sample,negative,1678,-0.054456889629364014,-0.2480524331331253
D3 (debias_vl->CBDC),sample,positive,1679,-0.25209808349609375,0.03981789946556091
D3 (debias_vl->CBDC),sample,positive,1680,-0.250078022480011,0.04038324952125549
D3 (debias_vl->CBDC),sample,neutral,1681,-0.2509111762046814,0.042529284954071045
D3 (debias_vl->CBDC),sample,negative,1682,-0.14783793687820435,-0.1483096331357956
D3 (debias_vl->CBDC),sample,positive,1683,-0.24561059474945068,0.04634377360343933
D3 (debias_vl->CBDC),sample,neutral,1684,-0.2518026828765869,0.03731846809387207
D3 (debias_vl->CBDC),sample,negative,1685,-0.1202898621559143,-0.18766124546527863
D3 (debias_vl->CBDC),sample,positive,1686,-0.12927335500717163,-0.17427445948123932
D3 (debias_vl->CBDC),sample,neutral,1687,-0.2540413737297058,0.036322012543678284
D3 (debias_vl->CBDC),sample,neutral,1688,-0.2545223832130432,0.035839736461639404
D3 (debias_vl->CBDC),sample,neutral,1689,-0.09299081563949585,-0.21224649250507355
D3 (debias_vl->CBDC),sample,negative,1690,-0.24865269660949707,0.04053054749965668
D3 (debias_vl->CBDC),sample,negative,1691,-0.2522042393684387,0.03850717842578888
D3 (debias_vl->CBDC),sample,positive,1692,-0.24932461977005005,0.04012042284011841
D3 (debias_vl->CBDC),sample,neutral,1693,-0.2488519549369812,0.04496888816356659
D3 (debias_vl->CBDC),sample,negative,1694,-0.24886846542358398,0.04249110817909241
D3 (debias_vl->CBDC),sample,neutral,1695,-0.14108598232269287,-0.16021741926670074
D3 (debias_vl->CBDC),sample,negative,1696,-0.2563883066177368,0.031824588775634766
D3 (debias_vl->CBDC),sample,neutral,1697,-0.09755074977874756,-0.20616395771503448
D3 (debias_vl->CBDC),sample,positive,1698,-0.24964028596878052,0.042673394083976746
D3 (debias_vl->CBDC),sample,positive,1699,-0.25222164392471313,0.040677621960639954
D3 (debias_vl->CBDC),sample,negative,1700,-0.1304134726524353,-0.16984598338603973
D3 (debias_vl->CBDC),sample,positive,1701,-0.25734442472457886,0.033931806683540344
D3 (debias_vl->CBDC),sample,positive,1702,-0.24735766649246216,0.04569116234779358
D3 (debias_vl->CBDC),sample,negative,1703,-0.11944758892059326,-0.18510787189006805
D3 (debias_vl->CBDC),sample,negative,1704,-0.24851787090301514,0.04143346846103668
D3 (debias_vl->CBDC),sample,positive,1705,-0.16861295700073242,-0.1258070319890976
D3 (debias_vl->CBDC),sample,negative,1706,-0.13360655307769775,-0.16818587481975555
D3 (debias_vl->CBDC),sample,negative,1707,-0.2505924105644226,0.039270251989364624
D3 (debias_vl->CBDC),sample,positive,1708,-0.09133672714233398,-0.21587185561656952
D3 (debias_vl->CBDC),sample,positive,1709,-0.14474761486053467,-0.15317298471927643
D3 (debias_vl->CBDC),sample,neutral,1710,-0.12075269222259521,-0.1838332563638687
D3 (debias_vl->CBDC),sample,positive,1711,-0.0966867208480835,-0.19661326706409454
D3 (debias_vl->CBDC),sample,positive,1712,-0.15182965993881226,-0.14219988882541656
D3 (debias_vl->CBDC),sample,negative,1713,-0.2504456639289856,0.04156483709812164
D3 (debias_vl->CBDC),sample,positive,1714,-0.1065148115158081,-0.19942520558834076
D3 (debias_vl->CBDC),sample,negative,1715,-0.2468891143798828,0.043470174074172974
D3 (debias_vl->CBDC),sample,neutral,1716,-0.25595831871032715,0.03461098670959473
D3 (debias_vl->CBDC),sample,positive,1717,-0.04500621557235718,-0.25642359256744385
D3 (debias_vl->CBDC),sample,neutral,1718,-0.08262878656387329,-0.21593345701694489
D3 (debias_vl->CBDC),sample,neutral,1719,-0.251531720161438,0.041413694620132446
D3 (debias_vl->CBDC),sample,neutral,1720,-0.15774965286254883,-0.1420995146036148
D3 (debias_vl->CBDC),sample,positive,1721,-0.25213563442230225,0.038181424140930176
D3 (debias_vl->CBDC),sample,neutral,1722,-0.2551243305206299,0.0352451354265213
D3 (debias_vl->CBDC),sample,negative,1723,-0.25553905963897705,0.034866392612457275
D3 (debias_vl->CBDC),sample,neutral,1724,-0.12096595764160156,-0.18249310553073883
D3 (debias_vl->CBDC),sample,negative,1725,-0.25103580951690674,0.04098343849182129
D3 (debias_vl->CBDC),sample,neutral,1726,-0.25424450635910034,0.03724697232246399
D3 (debias_vl->CBDC),sample,neutral,1727,-0.161903977394104,-0.1305604726076126
D3 (debias_vl->CBDC),sample,negative,1728,-0.10530847311019897,-0.20323754847049713
D3 (debias_vl->CBDC),sample,neutral,1729,-0.16355246305465698,-0.12304483354091644
D3 (debias_vl->CBDC),sample,neutral,1730,-0.25124800205230713,0.04053589701652527
D3 (debias_vl->CBDC),sample,positive,1731,-0.16445410251617432,-0.12822596728801727
D3 (debias_vl->CBDC),sample,neutral,1732,-0.14817684888839722,-0.14915399253368378
D3 (debias_vl->CBDC),sample,positive,1733,-0.2531895041465759,0.03622995316982269
D3 (debias_vl->CBDC),sample,negative,1734,-0.2531311511993408,0.03575129806995392
D3 (debias_vl->CBDC),sample,neutral,1735,-0.25663119554519653,0.032699793577194214
D3 (debias_vl->CBDC),sample,neutral,1736,-0.12398707866668701,-0.17334719002246857
D3 (debias_vl->CBDC),sample,neutral,1737,-0.2522900700569153,0.03913868963718414
D3 (debias_vl->CBDC),sample,negative,1738,-0.13825684785842896,-0.16081152856349945
D3 (debias_vl->CBDC),sample,neutral,1739,-0.2558257579803467,0.034286677837371826
D3 (debias_vl->CBDC),sample,neutral,1740,-0.25034093856811523,0.037162989377975464
D3 (debias_vl->CBDC),sample,neutral,1741,-0.2513134479522705,0.038647666573524475
D3 (debias_vl->CBDC),sample,positive,1742,-0.2540169358253479,0.03628404438495636
D3 (debias_vl->CBDC),sample,positive,1743,-0.11526834964752197,-0.1868983656167984
D3 (debias_vl->CBDC),sample,neutral,1744,-0.13443565368652344,-0.16668649017810822
D3 (debias_vl->CBDC),sample,neutral,1745,-0.25528138875961304,0.03486916422843933
D3 (debias_vl->CBDC),sample,positive,1746,-0.03227490186691284,-0.27604198455810547
D3 (debias_vl->CBDC),sample,negative,1747,-0.16157901287078857,-0.1307755559682846
D3 (debias_vl->CBDC),sample,negative,1748,-0.25078409910202026,0.04007865488529205
D3 (debias_vl->CBDC),sample,neutral,1749,-0.14375656843185425,-0.15799616277217865
D3 (debias_vl->CBDC),sample,positive,1750,-0.04620164632797241,-0.25847649574279785
D3 (debias_vl->CBDC),sample,neutral,1751,-0.11968034505844116,-0.18889547884464264
D3 (debias_vl->CBDC),sample,neutral,1752,-0.16267997026443481,-0.1334850937128067
D3 (debias_vl->CBDC),sample,neutral,1753,-0.13751083612442017,-0.16311852633953094
D3 (debias_vl->CBDC),sample,negative,1754,-0.2527555823326111,0.038359135389328
D3 (debias_vl->CBDC),sample,neutral,1755,-0.16185176372528076,-0.13213367760181427
D3 (debias_vl->CBDC),sample,neutral,1756,-0.24886363744735718,0.04349073767662048
D3 (debias_vl->CBDC),sample,positive,1757,-0.25664740800857544,0.03244423866271973
D3 (debias_vl->CBDC),sample,negative,1758,-0.2495824694633484,0.04293850064277649
D3 (debias_vl->CBDC),sample,positive,1759,-0.15390104055404663,-0.14176316559314728
D3 (debias_vl->CBDC),sample,neutral,1760,-0.11360734701156616,-0.189057394862175
D3 (debias_vl->CBDC),sample,neutral,1761,-0.2533652186393738,0.036284178495407104
D3 (debias_vl->CBDC),sample,neutral,1762,-0.09328281879425049,-0.2082558125257492
D3 (debias_vl->CBDC),sample,neutral,1763,-0.1495082974433899,-0.14803145825862885
D3 (debias_vl->CBDC),sample,neutral,1764,-0.2568569779396057,0.033711761236190796
D3 (debias_vl->CBDC),sample,neutral,1765,-0.25049668550491333,0.040851324796676636
D3 (debias_vl->CBDC),sample,positive,1766,-0.25638335943222046,0.034611716866493225
D3 (debias_vl->CBDC),sample,neutral,1767,-0.16262227296829224,-0.13291533291339874
D3 (debias_vl->CBDC),sample,neutral,1768,-0.2543894052505493,0.03550904989242554
D3 (debias_vl->CBDC),sample,negative,1769,-0.2525210380554199,0.03727862238883972
D3 (debias_vl->CBDC),sample,positive,1770,-0.2510775923728943,0.03792479634284973
D3 (debias_vl->CBDC),sample,neutral,1771,-0.24910753965377808,0.042343899607658386
D3 (debias_vl->CBDC),sample,positive,1772,-0.2524210810661316,0.03811189532279968
D3 (debias_vl->CBDC),sample,neutral,1773,-0.25155407190322876,0.04186783730983734
D3 (debias_vl->CBDC),sample,neutral,1774,-0.24920910596847534,0.041019633412361145
D3 (debias_vl->CBDC),sample,negative,1775,-0.24671882390975952,0.043536990880966187
D3 (debias_vl->CBDC),sample,neutral,1776,-0.24876517057418823,0.043379008769989014
D3 (debias_vl->CBDC),sample,neutral,1777,-0.16817933320999146,-0.12231095135211945
D3 (debias_vl->CBDC),sample,negative,1778,-0.08484154939651489,-0.2257445603609085
D3 (debias_vl->CBDC),sample,neutral,1779,-0.25582587718963623,0.033822834491729736
D3 (debias_vl->CBDC),sample,neutral,1780,-0.249744713306427,0.04317331314086914
D3 (debias_vl->CBDC),sample,neutral,1781,-0.15540409088134766,-0.1353689283132553
D3 (debias_vl->CBDC),sample,neutral,1782,-0.25316792726516724,0.03704209625720978
