condition,kind,label,sample_index,pc1,pc2
D2.5 (CBDC no-label-select),sample,neutral,2467,-0.16043013334274292,-0.08742865920066833
D2.5 (CBDC no-label-select),sample,neutral,2468,-0.25499653816223145,0.05926482379436493
D2.5 (CBDC no-label-select),sample,positive,2469,-0.257287859916687,0.056724876165390015
D2.5 (CBDC no-label-select),sample,neutral,2470,-0.1921011209487915,-0.04953664541244507
D2.5 (CBDC no-label-select),sample,negative,2471,-0.2580936551094055,0.053959548473358154
D2.5 (CBDC no-label-select),sample,negative,2472,-0.19501185417175293,-0.05709239840507507
D2.5 (CBDC no-label-select),sample,neutral,2473,-0.19607877731323242,-0.051441192626953125
D2.5 (CBDC no-label-select),sample,neutral,2474,-0.15827184915542603,-0.09126371145248413
D2.5 (CBDC no-label-select),sample,positive,2475,-0.20073890686035156,-0.0543857216835022
D2.5 (CBDC no-label-select),sample,negative,2476,-0.18723702430725098,-0.06210935115814209
D2.5 (CBDC no-label-select),sample,negative,2477,-0.18773990869522095,-0.0630505383014679
D2.5 (CBDC no-label-select),sample,neutral,2478,-0.18368470668792725,-0.06252971291542053
D2.5 (CBDC no-label-select),sample,positive,2479,-0.25602173805236816,0.05736944079399109
D2.5 (CBDC no-label-select),sample,positive,2480,-0.2566725015640259,0.05670294165611267
D2.5 (CBDC no-label-select),sample,positive,2481,-0.2571067214012146,0.05511851608753204
D2.5 (CBDC no-label-select),sample,negative,2482,-0.18116241693496704,-0.07288610935211182
D2.5 (CBDC no-label-select),sample,positive,2483,-0.18728876113891602,-0.05652937293052673
D2.5 (CBDC no-label-select),sample,positive,2484,-0.2570675015449524,0.05999714136123657
D2.5 (CBDC no-label-select),sample,neutral,2485,-0.2576853036880493,0.055737465620040894
D2.5 (CBDC no-label-select),sample,neutral,2486,-0.26068544387817383,0.05063678324222565
D2.5 (CBDC no-label-select),sample,negative,2487,-0.25699156522750854,0.057448387145996094
D2.5 (CBDC no-label-select),sample,neutral,2488,-0.15174776315689087,-0.10306257009506226
D2.5 (CBDC no-label-select),sample,neutral,2489,-0.25862908363342285,0.05376318097114563
D2.5 (CBDC no-label-select),sample,neutral,2490,-0.2570982575416565,0.0582328736782074
D2.5 (CBDC no-label-select),sample,neutral,2491,-0.2603040933609009,0.0516921728849411
D2.5 (CBDC no-label-select),sample,negative,2492,-0.2563219666481018,0.05918067693710327
D2.5 (CBDC no-label-select),sample,neutral,2493,-0.26092052459716797,0.05186660587787628
D2.5 (CBDC no-label-select),sample,negative,2494,-0.2615455389022827,0.04847681522369385
D2.5 (CBDC no-label-select),sample,neutral,2495,-0.1841239333152771,-0.07077440619468689
D2.5 (CBDC no-label-select),sample,positive,2496,-0.20135986804962158,-0.0458066463470459
D2.5 (CBDC no-label-select),sample,neutral,2497,-0.19536757469177246,-0.054366886615753174
D2.5 (CBDC no-label-select),sample,neutral,2498,-0.2002735733985901,-0.047822773456573486
D2.5 (CBDC no-label-select),sample,negative,2499,-0.2592238187789917,0.05129796266555786
D2.5 (CBDC no-label-select),sample,neutral,2500,-0.25537174940109253,0.05435311794281006
D2.5 (CBDC no-label-select),sample,neutral,2501,-0.16998082399368286,-0.08432561159133911
D2.5 (CBDC no-label-select),sample,neutral,2502,-0.20002585649490356,-0.046742647886276245
D2.5 (CBDC no-label-select),sample,negative,2503,-0.17002254724502563,-0.07936972379684448
D2.5 (CBDC no-label-select),sample,positive,2504,-0.18718725442886353,-0.05355179309844971
D2.5 (CBDC no-label-select),sample,positive,2505,-0.19407397508621216,-0.050756871700286865
D2.5 (CBDC no-label-select),sample,neutral,2506,-0.260692834854126,0.05105099081993103
D2.5 (CBDC no-label-select),sample,negative,2507,-0.25830358266830444,0.054980307817459106
D2.5 (CBDC no-label-select),sample,neutral,2508,-0.2565616965293884,0.05809234082698822
D2.5 (CBDC no-label-select),sample,neutral,2509,-0.2620827555656433,0.04811224341392517
D2.5 (CBDC no-label-select),sample,neutral,2510,-0.25281822681427,0.060943037271499634
D2.5 (CBDC no-label-select),sample,negative,2511,-0.17697113752365112,-0.07570391893386841
D2.5 (CBDC no-label-select),sample,neutral,2512,-0.26122230291366577,0.04930195212364197
D2.5 (CBDC no-label-select),sample,positive,2513,-0.2602154016494751,0.053487956523895264
D2.5 (CBDC no-label-select),sample,neutral,2514,-0.25600218772888184,0.0592348575592041
D2.5 (CBDC no-label-select),sample,neutral,2515,-0.16995632648468018,-0.07110443711280823
D2.5 (CBDC no-label-select),sample,neutral,2516,-0.18434840440750122,-0.06189456582069397
D2.5 (CBDC no-label-select),sample,neutral,2517,-0.20667827129364014,-0.044980019330978394
D2.5 (CBDC no-label-select),sample,neutral,2518,-0.2621864676475525,0.05010463297367096
D2.5 (CBDC no-label-select),sample,neutral,2519,-0.2573252320289612,0.056830525398254395
D2.5 (CBDC no-label-select),sample,negative,2520,-0.18766474723815918,-0.059860438108444214
D2.5 (CBDC no-label-select),sample,positive,2521,-0.19420677423477173,-0.055384278297424316
D2.5 (CBDC no-label-select),sample,positive,2522,-0.257079541683197,0.0579453706741333
D2.5 (CBDC no-label-select),sample,positive,2523,-0.2535255551338196,0.06086267530918121
D2.5 (CBDC no-label-select),sample,positive,2524,-0.261274516582489,0.04773186147212982
D2.5 (CBDC no-label-select),sample,positive,2525,-0.1790909767150879,-0.07651448249816895
D2.5 (CBDC no-label-select),sample,neutral,2526,-0.1927241086959839,-0.05606269836425781
D2.5 (CBDC no-label-select),sample,neutral,2527,-0.25644421577453613,0.05947001278400421
D2.5 (CBDC no-label-select),sample,positive,2528,-0.25940757989883423,0.05329415202140808
D2.5 (CBDC no-label-select),sample,negative,2529,-0.25495582818984985,0.060287460684776306
D2.5 (CBDC no-label-select),sample,negative,2530,-0.25816380977630615,0.05757559835910797
D2.5 (CBDC no-label-select),sample,positive,2531,-0.19190043210983276,-0.059896111488342285
D2.5 (CBDC no-label-select),sample,negative,2532,-0.2552833557128906,0.057044073939323425
D2.5 (CBDC no-label-select),sample,positive,2533,-0.1738731861114502,-0.08169391751289368
D2.5 (CBDC no-label-select),sample,negative,2534,-0.2009580135345459,-0.04353329539299011
D2.5 (CBDC no-label-select),sample,neutral,2535,-0.25718724727630615,0.058636635541915894
D2.5 (CBDC no-label-select),sample,neutral,2536,-0.19786673784255981,-0.057893961668014526
D2.5 (CBDC no-label-select),sample,neutral,2537,-0.25733065605163574,0.058679938316345215
D2.5 (CBDC no-label-select),sample,negative,2538,-0.2557855248451233,0.058269575238227844
D2.5 (CBDC no-label-select),sample,neutral,2539,-0.25855302810668945,0.05435320734977722
D2.5 (CBDC no-label-select),sample,neutral,2540,-0.25872308015823364,0.055540502071380615
D2.5 (CBDC no-label-select),sample,positive,2541,-0.18797624111175537,-0.0662483274936676
D2.5 (CBDC no-label-select),sample,negative,2542,-0.18316709995269775,-0.06642413139343262
D2.5 (CBDC no-label-select),sample,neutral,2543,-0.2589678168296814,0.052471309900283813
D2.5 (CBDC no-label-select),sample,negative,2544,-0.1770886778831482,-0.07521963119506836
D2.5 (CBDC no-label-select),sample,neutral,2545,-0.2550540566444397,0.060408636927604675
D2.5 (CBDC no-label-select),sample,negative,2546,-0.258780837059021,0.05519476532936096
D2.5 (CBDC no-label-select),sample,neutral,2547,-0.25816136598587036,0.05211609601974487
D2.5 (CBDC no-label-select),sample,neutral,2548,-0.257562518119812,0.056367263197898865
D2.5 (CBDC no-label-select),sample,positive,2549,-0.19546830654144287,-0.05187511444091797
D2.5 (CBDC no-label-select),sample,positive,2550,-0.1997227668762207,-0.05096432566642761
D2.5 (CBDC no-label-select),sample,negative,2551,-0.255340576171875,0.06061452627182007
D2.5 (CBDC no-label-select),sample,negative,2552,-0.194857656955719,-0.05305942893028259
D2.5 (CBDC no-label-select),sample,positive,2553,-0.177076518535614,-0.06937801837921143
D2.5 (CBDC no-label-select),sample,neutral,2554,-0.2557274103164673,0.05833742022514343
D2.5 (CBDC no-label-select),sample,neutral,2555,-0.2598467469215393,0.0541389137506485
D2.5 (CBDC no-label-select),sample,negative,2556,-0.17720884084701538,-0.07342618703842163
D2.5 (CBDC no-label-select),sample,negative,2557,-0.190160870552063,-0.06290322542190552
D2.5 (CBDC no-label-select),sample,neutral,2558,-0.18353480100631714,-0.06336081027984619
D2.5 (CBDC no-label-select),sample,neutral,2559,-0.26139748096466064,0.04972955584526062
D2.5 (CBDC no-label-select),sample,neutral,2560,-0.25654035806655884,0.0583307147026062
D2.5 (CBDC no-label-select),sample,positive,2561,-0.25884127616882324,0.054511308670043945
D2.5 (CBDC no-label-select),sample,positive,2562,-0.25475645065307617,0.05954650044441223
D2.5 (CBDC no-label-select),sample,neutral,2563,-0.25922465324401855,0.05160847306251526
D2.5 (CBDC no-label-select),sample,positive,2564,-0.2580854296684265,0.05673894286155701
D2.5 (CBDC no-label-select),sample,negative,2565,-0.25770801305770874,0.05732063949108124
D2.5 (CBDC no-label-select),sample,neutral,2566,-0.17299270629882812,-0.07757681608200073
D2.5 (CBDC no-label-select),sample,neutral,2567,-0.1860947608947754,-0.06219258904457092
D2.5 (CBDC no-label-select),sample,neutral,2568,-0.151140034198761,-0.09944254159927368
D2.5 (CBDC no-label-select),sample,neutral,2569,-0.255631685256958,0.05634528398513794
D2.5 (CBDC no-label-select),sample,neutral,2570,-0.26043421030044556,0.05017876625061035
D2.5 (CBDC no-label-select),sample,negative,2571,-0.19249612092971802,-0.055967122316360474
D2.5 (CBDC no-label-select),sample,negative,2572,-0.25881075859069824,0.05033855140209198
D2.5 (CBDC no-label-select),sample,neutral,2573,-0.2544645667076111,0.061321139335632324
D2.5 (CBDC no-label-select),sample,positive,2574,-0.1792033314704895,-0.07651105523109436
D2.5 (CBDC no-label-select),sample,negative,2575,-0.18006587028503418,-0.07289403676986694
D2.5 (CBDC no-label-select),sample,positive,2576,-0.2557640075683594,0.060235679149627686
D2.5 (CBDC no-label-select),sample,negative,2577,-0.260725736618042,0.050864145159721375
D2.5 (CBDC no-label-select),sample,positive,2578,-0.2562137842178345,0.05581681430339813
D2.5 (CBDC no-label-select),sample,neutral,2579,-0.2565191388130188,0.05874598026275635
D2.5 (CBDC no-label-select),sample,neutral,2580,-0.26030105352401733,0.05211137235164642
D2.5 (CBDC no-label-select),sample,negative,2581,-0.2560879588127136,0.05536642670631409
D2.5 (CBDC no-label-select),sample,neutral,2582,-0.2577807903289795,0.05552184581756592
D2.5 (CBDC no-label-select),sample,positive,2583,-0.25918251276016235,0.05394011735916138
D2.5 (CBDC no-label-select),sample,positive,2584,-0.19178152084350586,-0.0573292076587677
D2.5 (CBDC no-label-select),sample,positive,2585,-0.2596319317817688,0.053008660674095154
D2.5 (CBDC no-label-select),sample,positive,2586,-0.19296568632125854,-0.059535324573516846
D2.5 (CBDC no-label-select),sample,positive,2587,-0.2594742774963379,0.05662989616394043
D2.5 (CBDC no-label-select),sample,positive,2588,-0.2602209448814392,0.0521339476108551
D2.5 (CBDC no-label-select),sample,negative,2589,-0.2541953921318054,0.05922943353652954
D2.5 (CBDC no-label-select),sample,neutral,2590,-0.25719553232192993,0.05617900192737579
D2.5 (CBDC no-label-select),sample,positive,2591,-0.25727105140686035,0.054357871413230896
D2.5 (CBDC no-label-select),sample,positive,2592,-0.2614232897758484,0.04931335151195526
D2.5 (CBDC no-label-select),sample,neutral,2593,-0.2566426396369934,0.05796688795089722
D2.5 (CBDC no-label-select),sample,positive,2594,-0.189769446849823,-0.06568962335586548
D2.5 (CBDC no-label-select),sample,neutral,2595,-0.26082074642181396,0.05002579092979431
D2.5 (CBDC no-label-select),sample,neutral,2596,-0.2613016963005066,0.05026806890964508
D2.5 (CBDC no-label-select),sample,positive,2597,-0.17678314447402954,-0.07414653897285461
D2.5 (CBDC no-label-select),sample,negative,2598,-0.15808641910552979,-0.08952829241752625
D2.5 (CBDC no-label-select),sample,negative,2599,-0.2619226574897766,0.048881664872169495
D2.5 (CBDC no-label-select),sample,positive,2600,-0.18766582012176514,-0.057376742362976074
D2.5 (CBDC no-label-select),sample,positive,2601,-0.2595979571342468,0.05086757242679596
D2.5 (CBDC no-label-select),sample,positive,2602,-0.25612062215805054,0.05604301393032074
D2.5 (CBDC no-label-select),sample,positive,2603,-0.2545638084411621,0.060598284006118774
D2.5 (CBDC no-label-select),sample,negative,2604,-0.2591143250465393,0.05350497364997864
D2.5 (CBDC no-label-select),sample,neutral,2605,-0.25741255283355713,0.05544908344745636
D2.5 (CBDC no-label-select),sample,positive,2606,-0.25927066802978516,0.05360196530818939
D2.5 (CBDC no-label-select),sample,negative,2607,-0.2579280734062195,0.053660303354263306
D2.5 (CBDC no-label-select),sample,positive,2608,-0.1852039098739624,-0.06866082549095154
D2.5 (CBDC no-label-select),sample,neutral,2609,-0.26089566946029663,0.04815942049026489
D2.5 (CBDC no-label-select),sample,neutral,2610,-0.25837910175323486,0.052154406905174255
D2.5 (CBDC no-label-select),sample,neutral,2611,-0.17181146144866943,-0.08098167181015015
D2.5 (CBDC no-label-select),sample,negative,2612,-0.2563157081604004,0.05941811203956604
D2.5 (CBDC no-label-select),sample,negative,2613,-0.20195156335830688,-0.04982343316078186
D2.5 (CBDC no-label-select),sample,positive,2614,-0.19089782238006592,-0.060053080320358276
D2.5 (CBDC no-label-select),sample,neutral,2615,-0.25662630796432495,0.05769415199756622
D2.5 (CBDC no-label-select),sample,negative,2616,-0.19576019048690796,-0.06024762988090515
D2.5 (CBDC no-label-select),sample,neutral,2617,-0.14576750993728638,-0.10491889715194702
D2.5 (CBDC no-label-select),sample,negative,2618,-0.25794386863708496,0.055266886949539185
D2.5 (CBDC no-label-select),sample,neutral,2619,-0.2042860984802246,-0.04189160466194153
D2.5 (CBDC no-label-select),sample,negative,2620,-0.2587319612503052,0.05458745360374451
D2.5 (CBDC no-label-select),sample,neutral,2621,-0.2553146481513977,0.06077830493450165
D2.5 (CBDC no-label-select),sample,negative,2622,-0.26063525676727295,0.04822376370429993
D2.5 (CBDC no-label-select),sample,neutral,2623,-0.1790708303451538,-0.07627913355827332
D2.5 (CBDC no-label-select),sample,negative,2624,-0.1909436583518982,-0.05602759122848511
D2.5 (CBDC no-label-select),sample,neutral,2625,-0.1765645146369934,-0.07311421632766724
D2.5 (CBDC no-label-select),sample,positive,2626,-0.2585710287094116,0.05586421489715576
D2.5 (CBDC no-label-select),sample,positive,2627,-0.18628954887390137,-0.05574479699134827
D2.5 (CBDC no-label-select),sample,negative,2628,-0.1972683072090149,-0.05290764570236206
D2.5 (CBDC no-label-select),sample,negative,2629,-0.18062818050384521,-0.07016411423683167
D2.5 (CBDC no-label-select),sample,positive,2630,-0.2575048804283142,0.05544847249984741
D2.5 (CBDC no-label-select),sample,positive,2631,-0.18955481052398682,-0.06324535608291626
D2.5 (CBDC no-label-select),sample,positive,2632,-0.1950361132621765,-0.0588681697845459
D2.5 (CBDC no-label-select),sample,positive,2633,-0.25645822286605835,0.05782143771648407
D2.5 (CBDC no-label-select),sample,positive,2634,-0.2603503465652466,0.05061832070350647
D2.5 (CBDC no-label-select),sample,neutral,2635,-0.2609243392944336,0.04818075895309448
D2.5 (CBDC no-label-select),sample,negative,2636,-0.18816661834716797,-0.059711456298828125
D2.5 (CBDC no-label-select),sample,negative,2637,-0.2601761221885681,0.052673935890197754
D2.5 (CBDC no-label-select),sample,positive,2638,-0.2556288242340088,0.062454625964164734
D2.5 (CBDC no-label-select),sample,neutral,2639,-0.25571948289871216,0.059393852949142456
D2.5 (CBDC no-label-select),sample,negative,2640,-0.17911577224731445,-0.07235246896743774
D2.5 (CBDC no-label-select),sample,neutral,2641,-0.2558664083480835,0.05905383825302124
D2.5 (CBDC no-label-select),sample,negative,2642,-0.18988096714019775,-0.05577924847602844
D2.5 (CBDC no-label-select),sample,negative,2643,-0.25799041986465454,0.05611565709114075
D2.5 (CBDC no-label-select),sample,neutral,2644,-0.25724804401397705,0.05727563798427582
D2.5 (CBDC no-label-select),sample,neutral,2645,-0.1980762481689453,-0.05086258053779602
D2.5 (CBDC no-label-select),sample,positive,2646,-0.19950145483016968,-0.05374252796173096
D2.5 (CBDC no-label-select),sample,neutral,2647,-0.2554231286048889,0.05967754125595093
D2.5 (CBDC no-label-select),sample,positive,2648,-0.17112106084823608,-0.07540002465248108
D2.5 (CBDC no-label-select),sample,neutral,2649,-0.25495392084121704,0.060690030455589294
D2.5 (CBDC no-label-select),sample,neutral,2650,-0.2600739598274231,0.05380357801914215
D2.5 (CBDC no-label-select),sample,neutral,2651,-0.19644039869308472,-0.053482770919799805
