condition,kind,label,sample_index,pc1,pc2
D2.5 (CBDC no-label-select),sample,neutral,3510,0.23306435346603394,-0.021141303703188896
D2.5 (CBDC no-label-select),sample,positive,3511,0.21772503852844238,0.020404212176799774
D2.5 (CBDC no-label-select),sample,negative,3512,0.22914916276931763,-0.023350045084953308
D2.5 (CBDC no-label-select),sample,positive,3513,0.21787434816360474,-0.025854922831058502
D2.5 (CBDC no-label-select),sample,negative,3514,0.22991585731506348,-0.025756679475307465
D2.5 (CBDC no-label-select),sample,neutral,3515,0.22016233205795288,-0.033719711005687714
D2.5 (CBDC no-label-select),sample,negative,3516,0.2291681170463562,-0.02199019305408001
D2.5 (CBDC no-label-select),sample,neutral,3517,0.21888011693954468,-0.013102445751428604
D2.5 (CBDC no-label-select),sample,neutral,3518,0.2185673713684082,-0.030240878462791443
D2.5 (CBDC no-label-select),sample,positive,3519,0.22003930807113647,-0.027580920606851578
D2.5 (CBDC no-label-select),sample,neutral,3520,0.22568368911743164,-0.02998422458767891
D2.5 (CBDC no-label-select),sample,positive,3521,0.22003525495529175,-0.032408565282821655
D2.5 (CBDC no-label-select),sample,positive,3522,0.22434985637664795,-0.02562331035733223
D2.5 (CBDC no-label-select),sample,negative,3523,0.21635454893112183,0.020794115960597992
D2.5 (CBDC no-label-select),sample,neutral,3524,0.21977496147155762,-0.028379593044519424
D2.5 (CBDC no-label-select),sample,neutral,3525,0.2163766622543335,0.04621771723031998
D2.5 (CBDC no-label-select),sample,positive,3526,0.23454803228378296,-0.017848264425992966
D2.5 (CBDC no-label-select),sample,positive,3527,0.21973800659179688,-0.02594052627682686
D2.5 (CBDC no-label-select),sample,neutral,3528,0.21437782049179077,0.04569181799888611
D2.5 (CBDC no-label-select),sample,negative,3529,0.2176295518875122,-0.024609705433249474
D2.5 (CBDC no-label-select),sample,positive,3530,0.2099021077156067,0.03031717985868454
D2.5 (CBDC no-label-select),sample,negative,3531,0.2176855206489563,0.03966078907251358
D2.5 (CBDC no-label-select),sample,positive,3532,0.2265135645866394,-0.028473587706685066
D2.5 (CBDC no-label-select),sample,positive,3533,0.22372967004776,-0.03280595690011978
D2.5 (CBDC no-label-select),class_centroid,negative,,0.22246354818344116,-0.007758984807878733
D2.5 (CBDC no-label-select),class_centroid,neutral,,0.22430892288684845,-0.01240700576454401
D2.5 (CBDC no-label-select),class_centroid,positive,,0.22275276482105255,-0.011623945087194443
D2.5 (CBDC no-label-select),prompt_prototype,negative,,0.22537416219711304,0.04675053060054779
D2.5 (CBDC no-label-select),prompt_prototype,neutral,,0.22529977560043335,0.04798620194196701
D2.5 (CBDC no-label-select),prompt_prototype,positive,,0.22500663995742798,0.046128496527671814
D3 (debias_vl->CBDC),sample,neutral,0,0.22637581825256348,-0.005225267261266708
D3 (debias_vl->CBDC),sample,positive,1,0.2209838628768921,0.027851320803165436
D3 (debias_vl->CBDC),sample,negative,2,0.22379446029663086,0.0090864896774292
D3 (debias_vl->CBDC),sample,positive,3,0.22645026445388794,0.0002854391932487488
D3 (debias_vl->CBDC),sample,positive,4,0.22576773166656494,-0.007889285683631897
D3 (debias_vl->CBDC),sample,positive,5,0.21701037883758545,-0.0026351995766162872
D3 (debias_vl->CBDC),sample,negative,6,0.2228531837463379,-0.004751879721879959
D3 (debias_vl->CBDC),sample,negative,7,0.2215670943260193,0.007814299315214157
D3 (debias_vl->CBDC),sample,neutral,8,0.23492050170898438,0.0006832629442214966
D3 (debias_vl->CBDC),sample,neutral,9,0.21487337350845337,0.0015139393508434296
D3 (debias_vl->CBDC),sample,negative,10,0.21971338987350464,-0.002250589430332184
D3 (debias_vl->CBDC),sample,neutral,11,0.22159558534622192,0.001747582107782364
D3 (debias_vl->CBDC),sample,neutral,12,0.22327148914337158,-0.0030490197241306305
D3 (debias_vl->CBDC),sample,negative,13,0.21447968482971191,0.006959140300750732
D3 (debias_vl->CBDC),sample,negative,14,0.20505326986312866,0.038797661662101746
D3 (debias_vl->CBDC),sample,negative,15,0.21612781286239624,-0.0031225085258483887
D3 (debias_vl->CBDC),sample,negative,16,0.23414331674575806,0.002782180905342102
D3 (debias_vl->CBDC),sample,negative,17,0.23072969913482666,0.009629834443330765
D3 (debias_vl->CBDC),sample,positive,18,0.2092653512954712,0.05094757676124573
D3 (debias_vl->CBDC),sample,neutral,19,0.2081671953201294,0.05094774812459946
D3 (debias_vl->CBDC),sample,negative,20,0.22719377279281616,0.015367239713668823
D3 (debias_vl->CBDC),sample,negative,21,0.22999227046966553,0.004568673670291901
D3 (debias_vl->CBDC),sample,negative,22,0.2251225709915161,-0.007948052138090134
D3 (debias_vl->CBDC),sample,neutral,23,0.2347787618637085,0.004807312041521072
D3 (debias_vl->CBDC),sample,negative,24,0.2200717329978943,-0.0064643993973731995
D3 (debias_vl->CBDC),sample,positive,25,0.229758620262146,0.0020634308457374573
D3 (debias_vl->CBDC),sample,neutral,26,0.21722501516342163,0.006285477429628372
D3 (debias_vl->CBDC),sample,neutral,27,0.22989290952682495,0.00010200589895248413
D3 (debias_vl->CBDC),sample,positive,28,0.22505545616149902,-0.011793993413448334
D3 (debias_vl->CBDC),sample,negative,29,0.22470688819885254,-0.0016186460852622986
D3 (debias_vl->CBDC),sample,neutral,30,0.23214834928512573,0.003351457417011261
D3 (debias_vl->CBDC),sample,neutral,31,0.21580153703689575,0.06821952015161514
D3 (debias_vl->CBDC),sample,neutral,32,0.22408735752105713,0.003207724541425705
D3 (debias_vl->CBDC),sample,neutral,33,0.2295684814453125,0.0009451471269130707
D3 (debias_vl->CBDC),sample,neutral,34,0.22628414630889893,-0.0029660165309906006
D3 (debias_vl->CBDC),sample,positive,35,0.22822421789169312,-0.0009125284850597382
D3 (debias_vl->CBDC),sample,positive,36,0.2245052456855774,0.001749340444803238
D3 (debias_vl->CBDC),sample,neutral,37,0.2165777087211609,-0.0032799243927001953
D3 (debias_vl->CBDC),sample,negative,38,0.21922701597213745,-0.0033302828669548035
D3 (debias_vl->CBDC),sample,negative,39,0.22248077392578125,-0.0016787759959697723
D3 (debias_vl->CBDC),sample,negative,40,0.21986722946166992,-0.010596532374620438
D3 (debias_vl->CBDC),sample,neutral,41,0.21444422006607056,0.07405456900596619
D3 (debias_vl->CBDC),sample,neutral,42,0.22560209035873413,0.003834102302789688
D3 (debias_vl->CBDC),sample,neutral,43,0.2056976556777954,0.05706913024187088
D3 (debias_vl->CBDC),sample,positive,44,0.22481954097747803,-0.008097877725958824
D3 (debias_vl->CBDC),sample,positive,45,0.22464030981063843,-0.004763713106513023
D3 (debias_vl->CBDC),sample,neutral,46,0.2175438404083252,-0.0025264546275138855
D3 (debias_vl->CBDC),sample,positive,47,0.230302095413208,-0.0006128214299678802
D3 (debias_vl->CBDC),sample,negative,48,0.22026008367538452,-0.003725338727235794
D3 (debias_vl->CBDC),sample,negative,49,0.23327410221099854,0.0010266080498695374
D3 (debias_vl->CBDC),sample,neutral,50,0.22111541032791138,-0.008351607248187065
D3 (debias_vl->CBDC),sample,neutral,51,0.2131217122077942,0.06090802699327469
D3 (debias_vl->CBDC),sample,negative,52,0.2022470235824585,0.07993600517511368
D3 (debias_vl->CBDC),sample,positive,53,0.23526042699813843,-0.0014321990311145782
D3 (debias_vl->CBDC),sample,neutral,54,0.20982158184051514,0.07522887736558914
D3 (debias_vl->CBDC),sample,positive,55,0.22405391931533813,0.006187692284584045
D3 (debias_vl->CBDC),sample,neutral,56,0.2221132516860962,-0.003840159624814987
D3 (debias_vl->CBDC),sample,neutral,57,0.2221013307571411,-0.001220889389514923
D3 (debias_vl->CBDC),sample,neutral,58,0.20576202869415283,0.04951596260070801
D3 (debias_vl->CBDC),sample,positive,59,0.21688836812973022,-0.007390627637505531
D3 (debias_vl->CBDC),sample,neutral,60,0.2243393063545227,-0.0019559450447559357
D3 (debias_vl->CBDC),sample,neutral,61,0.21746546030044556,-0.009135346859693527
D3 (debias_vl->CBDC),sample,neutral,62,0.2112165093421936,0.05372464656829834
D3 (debias_vl->CBDC),sample,negative,63,0.21241390705108643,0.06973736733198166
D3 (debias_vl->CBDC),sample,neutral,64,0.20859843492507935,0.06688545644283295
D3 (debias_vl->CBDC),sample,negative,65,0.21935999393463135,-0.00544092059135437
D3 (debias_vl->CBDC),sample,positive,66,0.22455894947052002,-0.004623774439096451
D3 (debias_vl->CBDC),sample,neutral,67,0.2114315629005432,0.08482373505830765
D3 (debias_vl->CBDC),sample,negative,68,0.2151886224746704,7.458031177520752e-06
D3 (debias_vl->CBDC),sample,neutral,69,0.22840934991836548,0.00328947976231575
D3 (debias_vl->CBDC),sample,positive,70,0.21712714433670044,-0.006132204085588455
D3 (debias_vl->CBDC),sample,positive,71,0.21344518661499023,-0.008188921958208084
D3 (debias_vl->CBDC),sample,neutral,72,0.20946574211120605,0.07354530692100525
D3 (debias_vl->CBDC),sample,neutral,73,0.2178782820701599,-0.004642128944396973
D3 (debias_vl->CBDC),sample,positive,74,0.2247682809829712,-0.0042204707860946655
D3 (debias_vl->CBDC),sample,negative,75,0.2298346757888794,0.0005294382572174072
D3 (debias_vl->CBDC),sample,negative,76,0.2180812954902649,-0.004345271736383438
D3 (debias_vl->CBDC),sample,negative,77,0.21194922924041748,0.05858177691698074
D3 (debias_vl->CBDC),sample,positive,78,0.22405123710632324,0.0018337666988372803
D3 (debias_vl->CBDC),sample,neutral,79,0.22767019271850586,-0.0012828744947910309
D3 (debias_vl->CBDC),sample,positive,80,0.21367239952087402,-0.0051268320530653
D3 (debias_vl->CBDC),sample,neutral,81,0.23444664478302002,0.0026773884892463684
D3 (debias_vl->CBDC),sample,neutral,82,0.22124308347702026,0.017193175852298737
D3 (debias_vl->CBDC),sample,positive,83,0.21586143970489502,-0.006845857948064804
D3 (debias_vl->CBDC),sample,positive,84,0.2181466817855835,-0.008305523544549942
D3 (debias_vl->CBDC),sample,neutral,85,0.2194311022758484,-0.0031239837408065796
D3 (debias_vl->CBDC),sample,negative,86,0.23161160945892334,0.004571136087179184
D3 (debias_vl->CBDC),sample,negative,87,0.2159334421157837,0.04737109690904617
D3 (debias_vl->CBDC),sample,neutral,88,0.2303926944732666,-0.0016651637852191925
D3 (debias_vl->CBDC),sample,neutral,89,0.22566545009613037,-0.0028368178755044937
D3 (debias_vl->CBDC),sample,negative,90,0.22860246896743774,-0.0017317570745944977
D3 (debias_vl->CBDC),sample,positive,91,0.2285480499267578,-0.0011557266116142273
D3 (debias_vl->CBDC),sample,neutral,92,0.23265141248703003,0.003337182104587555
D3 (debias_vl->CBDC),sample,neutral,93,0.21498054265975952,-0.006498377770185471
D3 (debias_vl->CBDC),sample,positive,94,0.22596955299377441,0.005036607384681702
D3 (debias_vl->CBDC),sample,neutral,95,0.2241395115852356,-0.0019405484199523926
D3 (debias_vl->CBDC),sample,negative,96,0.22009825706481934,-0.004104288294911385
D3 (debias_vl->CBDC),sample,neutral,97,0.2288157343864441,-0.0002487674355506897
D3 (debias_vl->CBDC),sample,neutral,98,0.21260380744934082,0.06257869303226471
D3 (debias_vl->CBDC),sample,positive,99,0.2199721336364746,0.00014548003673553467
D3 (debias_vl->CBDC),sample,neutral,100,0.21096354722976685,0.05192689597606659
D3 (debias_vl->CBDC),sample,neutral,101,0.2256907820701599,-0.002050057053565979
D3 (debias_vl->CBDC),sample,positive,102,0.2271350622177124,0.0064635127782821655
D3 (debias_vl->CBDC),sample,negative,103,0.23341584205627441,0.005164381116628647
D3 (debias_vl->CBDC),sample,neutral,104,0.22671008110046387,0.0006836354732513428
D3 (debias_vl->CBDC),sample,positive,105,0.2249944806098938,-0.004201382398605347
D3 (debias_vl->CBDC),sample,neutral,106,0.22719556093215942,-0.005623959004878998
D3 (debias_vl->CBDC),sample,neutral,107,0.22060322761535645,-0.01116415485739708
D3 (debias_vl->CBDC),sample,neutral,108,0.21826672554016113,0.00022690370678901672
D3 (debias_vl->CBDC),sample,negative,109,0.2043224573135376,0.05265729874372482
D3 (debias_vl->CBDC),sample,neutral,110,0.21502965688705444,0.06942564249038696
D3 (debias_vl->CBDC),sample,neutral,111,0.22679424285888672,-0.0016084834933280945
D3 (debias_vl->CBDC),sample,neutral,112,0.2218678593635559,-0.000610940158367157
D3 (debias_vl->CBDC),sample,positive,113,0.22694915533065796,-0.0007779970765113831
D3 (debias_vl->CBDC),sample,negative,114,0.23063147068023682,-0.0007294416427612305
D3 (debias_vl->CBDC),sample,positive,115,0.2189590334892273,-0.008434977382421494
D3 (debias_vl->CBDC),sample,positive,116,0.21096545457839966,0.022244490683078766
D3 (debias_vl->CBDC),sample,neutral,117,0.21628820896148682,-0.004146065562963486
D3 (debias_vl->CBDC),sample,negative,118,0.21180212497711182,0.05307012051343918
D3 (debias_vl->CBDC),sample,neutral,119,0.21431201696395874,0.05347207188606262
D3 (debias_vl->CBDC),sample,positive,120,0.21952784061431885,-0.004823919385671616
D3 (debias_vl->CBDC),sample,positive,121,0.2305058240890503,0.005111828446388245
D3 (debias_vl->CBDC),sample,neutral,122,0.22234034538269043,-0.0070949457585811615
D3 (debias_vl->CBDC),sample,neutral,123,0.20985054969787598,0.04486545920372009
D3 (debias_vl->CBDC),sample,positive,124,0.21524429321289062,0.06792758405208588
D3 (debias_vl->CBDC),sample,neutral,125,0.2204442024230957,-0.006899602711200714
D3 (debias_vl->CBDC),sample,positive,126,0.20882344245910645,0.05986911803483963
D3 (debias_vl->CBDC),sample,positive,127,0.22642338275909424,0.0007887817919254303
D3 (debias_vl->CBDC),sample,neutral,128,0.21627050638198853,-0.005770243704319
D3 (debias_vl->CBDC),sample,neutral,129,0.21585345268249512,0.0732484683394432
D3 (debias_vl->CBDC),sample,positive,130,0.23032242059707642,-0.0010637342929840088
D3 (debias_vl->CBDC),sample,neutral,131,0.22385179996490479,-5.654245615005493e-05
D3 (debias_vl->CBDC),sample,neutral,132,0.22854351997375488,0.00115208700299263
D3 (debias_vl->CBDC),sample,neutral,133,0.23259639739990234,0.004316885024309158
D3 (debias_vl->CBDC),sample,positive,134,0.22856897115707397,0.006818812340497971
D3 (debias_vl->CBDC),sample,negative,135,0.2318115234375,0.0027684979140758514
D3 (debias_vl->CBDC),sample,positive,136,0.22637122869491577,-0.0067044999450445175
D3 (debias_vl->CBDC),sample,positive,137,0.2091955542564392,0.08491881936788559
D3 (debias_vl->CBDC),sample,neutral,138,0.21326839923858643,-0.010948393493890762
D3 (debias_vl->CBDC),sample,positive,139,0.2318461537361145,-0.0007914304733276367
D3 (debias_vl->CBDC),sample,negative,140,0.21495145559310913,-0.0032139774411916733
D3 (debias_vl->CBDC),sample,negative,141,0.22286319732666016,-0.005412092432379723
D3 (debias_vl->CBDC),sample,positive,142,0.21580803394317627,0.06544265896081924
D3 (debias_vl->CBDC),sample,positive,143,0.22354745864868164,-0.00612771138548851
D3 (debias_vl->CBDC),sample,neutral,144,0.22592836618423462,-0.006287872791290283
D3 (debias_vl->CBDC),sample,positive,145,0.22219109535217285,0.0005770623683929443
D3 (debias_vl->CBDC),sample,positive,146,0.2325221300125122,0.0015804171562194824
D3 (debias_vl->CBDC),sample,negative,147,0.20113861560821533,0.050605349242687225
D3 (debias_vl->CBDC),sample,neutral,148,0.2246074080467224,-0.0008928477764129639
D3 (debias_vl->CBDC),sample,negative,149,0.20918869972229004,0.07149136811494827
D3 (debias_vl->CBDC),sample,neutral,150,0.22902023792266846,-0.0007078461349010468
D3 (debias_vl->CBDC),sample,positive,151,0.2176554799079895,-0.0013183504343032837
D3 (debias_vl->CBDC),sample,positive,152,0.2095453143119812,0.06527233868837357
D3 (debias_vl->CBDC),sample,positive,153,0.22243928909301758,-0.005689317360520363
D3 (debias_vl->CBDC),sample,neutral,154,0.22850805521011353,-0.0034522227942943573
D3 (debias_vl->CBDC),sample,neutral,155,0.21835976839065552,-0.007190916687250137
D3 (debias_vl->CBDC),sample,negative,156,0.2095850110054016,0.05912909656763077
D3 (debias_vl->CBDC),sample,negative,157,0.2215062379837036,-0.003107689321041107
D3 (debias_vl->CBDC),sample,neutral,158,0.2137082815170288,-0.008989240974187851
D3 (debias_vl->CBDC),sample,positive,159,0.21568065881729126,6.707757711410522e-05
D3 (debias_vl->CBDC),sample,positive,160,0.22407430410385132,-0.006802676245570183
D3 (debias_vl->CBDC),sample,positive,161,0.2191028594970703,-0.009903490543365479
D3 (debias_vl->CBDC),sample,positive,162,0.2232235074043274,-0.00627870112657547
D3 (debias_vl->CBDC),sample,neutral,163,0.22788965702056885,0.004595950245857239
D3 (debias_vl->CBDC),sample,neutral,164,0.21719789505004883,-0.00626126304268837
D3 (debias_vl->CBDC),sample,neutral,165,0.2265673279762268,-0.0030193254351615906
